Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"weak","","(START (A weak ) )",-8.81014028946,-8.81014028946,1.,0.,0.00138425991876,15.5067860589,1.,2.,2.;2.
"host","","(START (N host ) )",-9.61001051832,-9.61836095374,0.99168433262,0.048109832113,0.00028016047938,18.0823623526,2.,2.,2.;2.
"brute ish ly","","(START (B (A brute ish ) ly ) )",-15.9307980705,-15.9497270377,0.98124906065,0.0935385229583,3.9694301395e-05,39.4310752306,4.,3.00005846242,3.00005846242;5.84624192542e-05;1.;2.
"feather like","","(START (A (N feather ) like ) )",-20.8311416194,-20.8311416194,1.,0.,2.2531747175e-05,50.2497436757,1.,3.,3.;1.;2.
"christ an","","(START (A christ an ) )",-9.11852127533,-9.11852442451,0.999996850827,4.40844233177e-05,0.00101692053121,16.1235947365,3.,2.00000314917,2.00000314917;3.14917274058e-06;2.
"entertain er","","(START (N (V entertain ) er ) )",-17.51381433,-17.513931705,0.999882631843,0.00117956596921,1.83922418726e-05,44.7601091101,2.,3.,3.;1.;2.
"yodel","","(START (V yodel ) )",-14.6595789943,-14.6595789943,1.,0.,2.17911627502e-06,27.9159546969,1.,2.,2.;2.
"new ness","","(START (N (A new ) ness ) )",-10.5852409443,-10.5853789669,0.999861986839,0.00136468690137,0.021310072838,23.8473555328,2.,3.,3.;1.;2.
"send","","(START (V send ) )",-7.31600653229,-7.31600653229,1.,0.,0.00336940644324,13.2288097728,1.,2.,2.;2.
"squirrel ly","","(START (A squirrel ly ) )",-15.185080922,-15.2177329354,0.967875308662,0.155930562241,2.43273414504e-06,28.7772717957,6.,2.03212469134,2.03212469134;0.0321246913385;2.
"hike er","","(START (N hike er ) )",-13.0289442143,-13.0513512899,0.977842098341,0.106348599034,9.81460550727e-06,25.1066988535,3.,2.02215790166,2.02215790166;0.0221579016588;2.
"front al ly","","(START (B (A front al ) ly ) )",-14.8985152771,-15.2838743862,0.680206324044,0.812908531607,0.000544178366264,35.910414392,9.,3.00174820891,3.00174820891;0.306835965696;0.694912243215;2.
"shine y","","(START (A shine y ) )",-10.2993016742,-10.2994553405,0.99984634549,0.00159829821045,0.000312194930374,18.4876447136,5.,2.00015365451,2.00015365451;0.000153654510003;2.
"cock y","","(START (A cock y ) )",-12.2611869802,-12.2679270346,0.993282608839,0.0422230466971,4.3781310216e-05,22.4792983863,3.,2.00671739116,2.00671739116;0.00671739116052;2.
"wraith like","","(START (A (N wraith ) like ) )",-22.1859028368,-22.1859028368,1.,0.,5.81339119401e-06,54.3140273279,1.,3.,3.;1.;2.
"car y","","(START (N car y ) )",-12.7894429782,-13.5267890701,0.478381813688,0.842727330707,0.00147016631485,27.7123062943,5.,2.52161818631,2.52161818631;0.521618186312;2.
"class ify ate ion","","(START (N (V class ify ) ate ion ) )",-15.9014091447,-15.9067442308,0.994679120111,0.0334673223896,0.000159081172035,39.3838254304,28.,3.00005316644,3.00005316644;0.00532085193192;0.994732286233;2.82761678803e-08;2.
"tend","","(START (V tend ) )",-8.03394896228,-8.03394896228,1.,0.,0.00164344421256,14.6646946328,1.,2.,2.;2.
"hit able","","(START (A (V hit ) able ) )",-17.520250526,-17.520250526,1.,0.,0.00100527720093,39.8297255915,1.,3.,3.;1.;2.
"bung ful","","(START (N (N bung ) ful ) )",-22.2495078998,-22.5483469014,0.741678808925,0.685373851838,6.69219060343e-06,55.565136732,4.,3.,3.;1.;2.
"flex able ity","","(START (N flex able ity ) )",-10.7412428403,-10.7469451891,0.994313878768,0.0363134173046,9.26038028831e-05,20.3515556658,9.,2.00568636384,2.00568636384;0.000318440255958;0.00536792358732;2.
"peach y","","(START (N peach y ) )",-13.5082170792,-13.5267890701,0.981599405843,0.0974186987489,6.45407415175e-06,26.0912934417,5.,2.01840059416,2.01840059416;0.018400594157;2.
"adapt er","","(START (N (V adapt ) er ) )",-15.8281117113,-15.8282290863,0.999882631843,0.00117956596921,9.92489715257e-05,39.703001254,2.,3.,3.;1.;2.
"patrol","","(START (N patrol ) )",-10.2120417802,-10.2120417802,1.,0.,0.000156003530017,19.2460943956,1.,2.,2.;2.
"hatch","","(START (N hatch ) )",-10.4375677672,-11.0424555542,0.54613570675,0.688884112316,6.77361436078e-05,20.2838138314,2.,2.,2.;2.
"rear er","","(START (N (N rear ) er ) )",-16.1792493505,-16.225451864,0.954848572859,0.184286264844,0.000181207880228,39.9722478608,3.,3.,3.;1.;2.
"haul er","","(START (N (V haul ) er ) )",-15.5341910848,-15.5343084598,0.999882631843,0.00117956596921,0.000133160102642,38.8212393746,2.,3.,3.;1.;2.
"canton ese","","(START (N canton ese ) )",-13.5556665845,-14.2345733666,0.507171137978,0.693151522099,4.3386395491e-06,26.1654501397,4.,2.00000846376,2.00000846376;8.46375594946e-06;2.
"sound ly","","(START (B (A sound ) ly ) )",-14.4413032075,-14.4959238031,0.946844316764,0.253008365474,0.000207734971697,34.9385190119,4.,3.,3.;1.;2.
"guilt y ness","","(START (N (A guilt y ) ness ) )",-13.586894676,-13.5881136303,0.99878178826,0.00982417233424,0.00105725043197,32.8611213324,5.,3.00108034768,3.00108034768;0.00108034768109;1.;2.
"feature","","(START (V feature ) )",-9.05364088642,-9.05364088642,1.,0.,0.00059280026683,16.7040784811,1.,2.,2.;2.
"hour","","(START (N hour ) )",-6.9833512376,-6.9833512376,1.,0.,0.00393855497698,12.7887133104,1.,2.,2.;2.
"scull y","","(START (N scull y ) )",-13.72873448,-13.753571864,0.975468525884,0.122383561325,5.67976597553e-06,26.6083198561,5.,2.02453147412,2.02453147412;0.0245314741156;2.
"pamphlet eer","","(START (N pamphlet eer ) )",-14.4640001837,-14.4651166098,0.998884196814,0.0088596233235,2.34920360135e-06,27.7604958734,3.,2.00111580319,2.00111580319;0.00111580318592;2.
"root","","(START (N root ) )",-9.02440515559,-9.02686259447,0.997545578153,0.0172021488991,0.000509084290731,16.8857271705,2.,2.,2.;2.
"gentle ly","","(START (B gentle ly ) )",-8.98433518878,-9.00254160178,0.981958322473,0.0919928072782,0.00196990336222,15.3847477416,3.,2.01804167753,2.01804167753;0.0180416775273;2.
"maternal ly","","(START (B (A maternal ) ly ) )",-18.3020846196,-18.3209551227,0.981306430198,0.092910221657,3.70613789781e-06,46.5443232739,2.,3.,3.;1.;2.
"wan","","(START (A wan ) )",-11.8005174355,-11.8005174355,1.,0.,6.95846345568e-05,21.4875403509,1.,2.,2.;2.
"spoon er ette","","(START (N (N spoon er ) ette ) )",-23.952063326,-24.0076256569,0.945953059686,0.210394718136,9.89244947588e-06,59.7331396185,3.,3.05404694031,3.05404694031;0.054046940314;1.;2.
"serve ile ly","","(START (B (A serve ile ) ly ) )",-15.8482936227,-15.8672133267,0.981258150231,0.0934475050337,4.31800604576e-05,39.1832707821,6.,3.00004919968,3.00004919968;4.91996847651e-05;1.;2.
"syrup y","","(START (A syrup y ) )",-13.4419029065,-13.461294835,0.980794885447,0.100420788609,1.40532136897e-05,24.9724667678,3.,2.01920511455,2.01920511455;0.0192051145527;2.
"walk","","(START (V walk ) )",-7.17728637084,-7.17750190717,0.999784486897,0.00203495684707,0.00386911490085,12.9532513297,2.,2.,2.;2.
"vehicle ular","","(START (A vehicle ular ) )",-14.4926484386,-14.4926811727,0.999967266436,0.000370776125814,4.72412728824e-06,26.8720642066,2.,2.00003273356,2.00003273356;3.27335635203e-05;2.
"need","","(START (V need ) )",-6.59344209469,-6.59376637591,0.999675771351,0.00314272425006,0.0069354959334,11.786705593,3.,2.,2.;2.
"minister","","(START (N minister ) )",-8.04950749432,-8.06627370921,0.983373555855,0.084602017481,0.00131188656637,15.0018833312,2.,2.,2.;2.
"laze","","(START (V laze ) )",-13.400756004,-13.400756004,1.,0.,7.67326651312e-06,25.3983087163,1.,2.,2.;2.
"training","","(START (V training ) )",-8.34792949843,-8.34792949843,1.,0.,0.00120059063688,15.2926557051,1.,2.,2.;2.
"conceit ed","","(START (A conceit ed ) )",-12.4849660196,-12.4849697829,0.999996236714,5.08173890646e-05,3.50960479987e-05,22.8564920151,3.,2.00000376329,2.00000376329;3.76328638549e-06;2.
"precious ly","","(START (B (A precious ) ly ) )",-19.2544368578,-19.2733073609,0.981306430198,0.092910221657,1.42994802622e-06,49.4013799885,2.,3.,3.;1.;2.
"ego ist ical ly","","(START (B (A ego ist ical ) ly ) )",-16.6439428153,-16.6755655697,0.9688720159,0.159783978821,1.90400097429e-05,41.5965575836,10.,3.00001274797,3.00001274797;1.04667619727e-05;0.0126712858648;0.98733099534;2.
"carnal ly","","(START (B (A carnal ) ly ) )",-18.0342860652,-18.0531565683,0.981306430198,0.092910221657,4.84423283352e-06,45.7409276107,2.,3.,3.;1.;2.
"nub an","","(START (A (N nub ) an ) )",-20.419581814,-20.527631893,0.897582645272,0.330362209865,8.02039961146e-06,50.8866365122,2.,3.,3.;1.;2.
"stump","","(START (N stump ) )",-10.8789392062,-10.8789392062,1.,0.,8.00764024317e-05,20.5798892476,1.,2.,2.;2.
"helm er","","(START (N (N helm ) er ) )",-19.1920461533,-19.2382112663,0.95488428531,0.183874495154,8.90775781474e-06,49.0104228128,2.,3.,3.;1.;2.
"twenty","","(START (Q twenty ) )",-8.06743381574,-8.06743381574,1.,0.,0.0183757512199,12.0813697173,1.,2.,2.;2.
"brow er","","(START (N (N brow ) er ) )",-16.6641662101,-16.7103313231,0.95488428531,0.183874495154,0.000111586771153,41.4267829831,2.,3.,3.;1.;2.
"minister al","","(START (A minister al ) )",-11.5996139457,-11.6013034482,0.998311923925,0.0129384471824,8.65252881152e-05,21.0987642166,5.,2.00168807608,2.00168807608;0.00168807607503;2.
"talk er","","(START (N (V talk ) er ) )",-11.8705838019,-11.8707013284,0.99988248042,0.00118209531203,0.00519347944024,27.830419107,3.,3.,3.;1.;2.
"faith","","(START (N faith ) )",-8.97677477133,-8.97677477133,1.,0.,0.000536542429228,16.7755603778,1.,2.,2.;2.
"lank","","(START (A lank ) )",-13.3420060461,-13.3420060461,1.,0.,1.4895440576e-05,24.5705175721,1.,2.,2.;2.
"manage er al","","(START (A manage er al ) )",-10.9733986416,-10.9737901884,0.999608529829,0.00356482453129,0.000159182209335,19.8366765114,7.,2.00039152973,2.00039152973;5.95568670936e-08;0.000391470170709;2.
"diverge ence","","(START (N diverge ence ) )",-11.9260547798,-11.9260551266,0.999999653179,5.50559206107e-06,2.81026850691e-05,22.6741250107,2.,2.00000034682,2.00000034682;3.46820802111e-07;2.
"loft","","(START (N loft ) )",-11.7194322973,-11.7194322973,1.,0.,3.45527837357e-05,22.2608754298,1.,2.,2.;2.
"memor able","","(START (A memor able ) )",-10.8449238191,-10.8449288046,0.999995014429,6.71657671017e-05,0.000180933510305,19.5764093296,3.,2.00000498557,2.00000498557;4.98557138678e-06;2.
"actress y","","(START (N (A actress ) y ) )",-22.6164872445,-22.6807824701,0.937728117321,0.23317346099,2.4472573728e-06,57.1506777866,2.,3.,3.;1.;2.
"buffoon ery","","(START (N (N buffoon ) ery ) )",-22.184899151,-22.1854832897,0.999416031817,0.00493182855267,2.7336673244e-06,56.0064210949,2.,3.,3.;1.;2.
"warning ly","","(START (B warning ly ) )",-13.0501695694,-13.7108907022,0.516478750403,0.713330404885,1.3873493355e-05,24.4095117747,4.,2.00343326961,2.00343326961;0.00343326961205;2.
"clear ness","","(START (N (A clear ) ness ) )",-12.1324811709,-12.1326191935,0.999861986839,0.00136468690137,0.00453551953194,28.4890762126,2.,3.,3.;1.;2.
"topic al","","(START (A topic al ) )",-12.6340622608,-12.6340647387,0.99999752213,3.51051275937e-05,3.02348288605e-05,23.1546689171,3.,2.00000247787,2.00000247787;2.47786967164e-06;2.
"quiet y ly","","(START (B (A (A quiet ) y ) ly ) )",-22.2727020125,-22.4370740782,0.848426292775,0.561496553212,0.00161636356434,65.6011039708,10.,4.,4.;1.;1.;2.
"glib ness","","(START (N (A glib ) ness ) )",-16.5490380526,-16.5491760753,0.999861986839,0.00136468690137,5.47697500264e-05,41.7387468579,2.,3.,3.;1.;2.
"painter ly","","(START (B painter ly ) )",-12.8270501767,-13.4893394334,0.515669482417,0.709856975105,1.73353924304e-05,23.9553735207,4.,2.00274668204,2.00274668204;0.00274668204489;2.
"meteor ology ist","","(START (N (N meteor ) ology ist ) )",-23.4954199191,-23.4954252761,0.999994643016,7.05126670554e-05,2.91205960715e-05,56.2570554928,3.,3.00000535698,3.00000535698;1.;5.35698441906e-06;2.
"oaf","","(START (N oaf ) )",-13.0291008723,-13.0291008723,1.,0.,9.32612445446e-06,24.8802125798,1.,2.,2.;2.
"tube ful","","(START (A tube ful ) )",-14.481080023,-14.4926811727,0.988465884158,0.0691703478498,6.84864008522e-06,27.0066840008,5.,2.01153411584,2.01153411584;0.0115341158425;2.
"shock er","","(START (N (V shock ) er ) )",-14.6748862063,-14.6750035813,0.999882631843,0.00117956596921,0.000314460056609,36.243324739,2.,3.,3.;1.;2.
"person al ly","","(START (B person al ly ) )",-9.21734641674,-9.3166437668,0.905473425411,0.329297363751,0.00161804890331,16.2846154466,16.,2.09453437974,2.09453437974;0.0013702522935;0.0931641274509;2.
"ride th","","(START (N (V ride ) th ) )",-19.9509629247,-19.9531139533,0.997851283201,0.015345725668,0.000569989200219,46.2046750799,2.,3.,3.;1.;2.
"sheer ly","","(START (B (A sheer ) ly ) )",-13.2226475316,-13.2415180347,0.981306430198,0.092910221657,0.00059551550447,31.3060120099,2.,3.,3.;1.;2.
"leisure ly","","(START (A leisure ly ) )",-11.2541673394,-11.254168469,0.999998870363,1.69657531783e-05,0.000120168129472,20.3948576396,4.,2.00000112964,2.00000112964;1.12963729291e-06;2.
"vibrate ion","","(START (N vibrate ion ) )",-11.0625927659,-11.062593467,0.999999298908,1.06929527307e-05,6.66414388883e-05,20.9472059233,4.,2.00000070109,2.00000070109;7.01091943354e-07;2.
"kirk ness","","(START (N (A kirk ) ness ) )",-20.2378944082,-20.2380324309,0.999861986839,0.00136468690137,1.36927537853e-06,52.8053159247,2.,3.,3.;1.;2.
"dish","","(START (N dish ) )",-9.57620667361,-9.57620667361,1.,0.,0.000294628058413,17.9744241824,1.,2.,2.;2.
"contin ent al","","(START (A contin ent al ) )",-10.2390316787,-10.2390318459,0.999999832752,2.86622766704e-06,0.000331633104564,18.3645707211,8.,2.00000016796,2.00000016796;1.41037627668e-07;2.69255424768e-08;2.
"protect ion ism","","(START (N (N protect ion ) ism ) )",-16.0965584176,-16.0966021283,0.999956290193,0.000485430688623,0.000447659716399,38.727888327,4.,3.00004370981,3.00004370981;4.37098070465e-05;1.;2.
"albania an","","(START (A (N albania ) an ) )",-23.1281961839,-23.2362462629,0.897582645272,0.330362209865,5.34391735227e-07,59.0124796219,2.,3.,3.;1.;2.
"myth ology","","(START (N myth ology ) )",-11.1623483446,-11.1623528247,0.999995519996,5.96552162818e-05,6.0315075081e-05,21.1467451161,2.,2.00000448,2.00000448;4.48000408139e-06;2.
"dogma ic s","","(START (N (N dogma ) ic s ) )",-18.7910271108,-19.4836984676,0.500237968529,0.71192959589,7.35588146724e-05,45.9705192434,7.,3.00004914548,3.00004914548;0.500287114012;0.499762031471;2.
"speck y","","(START (N speck y ) )",-15.1199575016,-15.1961065668,0.926678060758,0.287352266878,3.757773391e-06,29.9926278202,5.,2.07332193924,2.07332193924;0.0733219392421;2.
"rick y","","(START (N rick y ) )",-12.7922147367,-13.1861738521,0.674381627487,0.642689846728,8.10213960224e-06,24.7534602595,6.,2.00177096065,2.00177096065;0.00177096064899;2.
"speed","","(START (V speed ) )",-10.0939131031,-10.0939131031,1.,0.,0.000209471000522,18.7846229144,1.,2.,2.;2.
"guile ful","","(START (A guile ful ) )",-14.7898262761,-14.7908854097,0.99894142711,0.008879788259,3.50796063013e-06,27.4854676243,3.,2.00105857289,2.00105857289;0.00105857288969;2.
"cabaret","","(START (N cabaret ) )",-12.0487941566,-12.0487941566,1.,0.,2.48566732786e-05,22.9195991484,1.,2.,2.;2.
"mash er","","(START (N mash er ) )",-14.2237751863,-14.2345733666,0.989259910722,0.0613501501459,2.92486275231e-06,27.3938819016,3.,2.01074008928,2.01074008928;0.0107400892776;2.
"mart al","","(START (A (N mart ) al ) )",-22.0872773999,-22.1674995205,0.922911326062,0.293122300964,1.6727139549e-05,53.3966551332,4.,3.,3.;1.;2.
"atmosphere ic","","(START (A atmosphere ic ) )",-11.7228868073,-11.7228892009,0.999997606357,3.34881737279e-05,7.52014233851e-05,21.3323126165,3.,2.00000239364,2.00000239364;2.39364291429e-06;2.
"wig an","","(START (N wig an ) )",-12.0079135482,-12.0114735474,0.996446330051,0.0247633897402,2.61703077626e-05,22.8882236978,5.,2.00355366995,2.00355366995;0.00355366994891;2.
"contrive ance","","(START (N contrive ance ) )",-12.7304020486,-12.7304372185,0.999964830735,0.000395841348761,1.25741188477e-05,24.2831551366,2.,2.00003516927,2.00003516927;3.5169265201e-05;2.
"trap ist","","(START (N trap ist ) )",-14.0443126571,-14.0473489276,0.996968334302,0.0206843663965,3.94220732033e-06,26.9367341859,3.,2.0030316657,2.0030316657;0.00303166569788;2.
"fill y","","(START (N fill y ) )",-12.2313019409,-12.235415647,0.995894743544,0.0289935135332,2.61244608837e-05,23.3185360177,5.,2.00410525646,2.00410525646;0.00410525645601;2.
"clean er","","(START (N clean er ) )",-10.5072723086,-10.5073897893,0.999882526203,0.00118052197113,0.000116248014847,19.837341323,2.,2.0001174738,2.0001174738;0.000117473797094;2.
"save ry","","(START (N (V save ) ry ) )",-17.7651769785,-17.7651769785,1.,0.,0.0012454816731,41.0406634242,1.,3.,3.;1.;2.
"eclect ic ism","","(START (N (BND eclect ) ic ism ) )",-18.1716332651,-18.1718405161,0.999792770489,0.00198765205555,0.000504237027288,42.7615863917,3.,3.00020722951,3.00020722951;1.;0.000207229510713;2.
"corrupt able","","(START (A corrupt able ) )",-13.2923825727,-13.2925199479,0.999862634229,0.00135893136373,1.56507152303e-05,24.4728596333,2.,2.00013736577,2.00013736577;0.000137365771035;2.
"peremptory ly","","(START (B (A peremptory ) ly ) )",-16.8982357268,-16.9171062299,0.981306430198,0.092910221657,1.50870872552e-05,42.3327765955,2.,3.,3.;1.;2.
"calcul ate ion","","(START (N calcul ate ion ) )",-9.93307247012,-9.9602867514,0.973152690776,0.123935481408,0.000227761861424,18.8708432085,12.,2.02684731202,2.02684731202;0.0268033876504;4.39243683247e-05;2.
"abysmal ly","","(START (B (A abysmal ) ly ) )",-17.0617787893,-17.0806492924,0.981306430198,0.092910221657,1.28108973835e-05,42.823405783,2.,3.,3.;1.;2.
"bug ery","","(START (N (N bug ) ery ) )",-19.446551351,-19.4471354897,0.999416031817,0.00493182855267,4.22663748864e-05,47.7913776949,2.,3.,3.;1.;2.
"dict ate ion","","(START (N dict ate ion ) )",-12.3418677799,-12.3536980994,0.988239383554,0.0643582136503,1.87253071365e-05,23.6238453026,12.,2.01176061767,2.01176061767;0.0116943587789;6.62588862052e-05;2.
"cent en ary","","(START (N cent en ary ) )",-11.0460514869,-11.7229935637,0.508168559289,0.693396208083,5.33689116766e-05,21.1472705617,13.,2.00003636747,2.00003636747;3.63338212886e-05;3.36523278609e-08;2.
"arc y","","(START (N arc y ) )",-14.0057384872,-14.0473489276,0.959243390226,0.182699389964,5.88005374509e-06,27.351325825,5.,2.04075660977,2.04075660977;0.0407566097742;2.
"satyr","","(START (N satyr ) )",-12.5112332224,-12.5112332224,1.,0.,1.5653385087e-05,23.84447728,1.,2.,2.;2.
"cohere ive ly","","(START (B (A cohere ive ) ly ) )",-15.9597045145,-15.9788172733,0.981068731897,0.0951539103045,3.85478464333e-05,39.5181164732,8.,3.00000113175,3.00000113175;0.000242226376499;0.999758905372;2.
"adapt able","","(START (A adapt able ) )",-11.5590146024,-11.559267632,0.999747002443,0.00234832438658,8.857742819e-05,21.0068682365,2.,2.00025299756,2.00025299756;0.000252997556503;2.
"barm y","","(START (N barm y ) )",-12.0250125401,-12.4185363903,0.674675226218,0.631542966093,1.74683580933e-05,23.1994927262,6.,2.00007001208,2.00007001208;7.00120845293e-05;2.
"voc al ist","","(START (N (BND voc ) al ist ) )",-17.1730809285,-17.1736055005,0.999475565529,0.00451378373607,0.00169328976869,39.5517036871,5.,3.00000447343,3.00000447343;0.999480038957;0.000524434471;2.
