Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"argue ent","","(START (A (V argue ) ent ) )",-12.1061302236,-12.5678218777,0.630216634692,0.658840283383,0.0018928899905,29.3857204674,2.,3.,3.;1.;2.
"atone ic","","(START (A (V atone ) ic ) )",-18.9262931475,-18.9262931475,1.,0.,1.75034905782e-05,46.695404019,1.,3.,3.;1.;2.
"re capitul ate ive","","(START (A (V re (V (BND capitul ) ate ) ) ive ) )",-23.5427101772,-23.7035085641,0.851463720017,0.635051512039,0.000157951291564,84.5528699636,27.,5.,2.90157090856;2.09842909144;1.00559490705;1.89038109446;2.10402399849
"string let","","(START (N (N string ) let ) )",-17.6029733471,-17.6029733471,1.,0.,0.000210130086988,42.4961988112,1.,3.,3.;1.;2.
"beam y ly","","(START (B (A (N beam ) y ) ly ) )",-15.9927417203,-16.0236624641,0.969552413106,0.160037772444,0.000104552341332,51.134378867,10.,4.,4.;1.;1.;2.
"verify able ly","","(START (B (A (V verify ) able ) ly ) )",-18.4654027525,-18.4891393415,0.976542907992,0.111204468276,1.71017712397e-05,60.302025154,2.,4.,4.;1.;1.;2.
"annex able","","(START (A (V annex ) able ) )",-17.0184586638,-17.0257454022,0.99273974556,0.0429930593113,1.76981995668e-05,42.9029967394,2.,3.,3.;1.;2.
"ac claim er","","(START (V ac (N (V claim ) er ) ) )",-19.6697806904,-19.7013233253,0.968949644515,0.140446203163,0.000875700551095,56.3746354446,4.,4.,2.03088391434;1.96911608566;1.03088391434;2.96911608566
"cursed ly","","(START (B (V cursed ) ly ) )",-18.9660922974,-19.1329473524,0.846322272683,0.429035788136,6.15466522789e-06,47.7455952976,2.,3.,3.;1.;2.
"pro verb al ism","","(START (N pro (N (A (N verb ) al ) ism ) ) )",-28.9320731821,-29.682880556,0.471985330202,0.950523395395,0.000159487352919,100.759674811,10.,5.,2.9903118231;2.0096881769;1.47789010921;1.03453160469;2.48757828611
"tense ity ic","","(START (A (N (A tense ) ity ) ic ) )",-16.0895210605,-16.1055506362,0.98409821423,0.0816338303591,0.00216173398318,46.7922559833,3.,4.,4.;1.;1.;2.
"im percept able ity","","(START (N (A im (A (BND percept ) able ) ) ity ) )",-23.8684567599,-24.1568318324,0.749480430044,0.687516363227,0.000349186636197,85.8207404604,9.,5.,2.74961949572;2.25038050428;1.;1.74961949572;2.25038050428
"grass er","","(START (N (N grass ) er ) )",-13.1315315628,-13.1571611284,0.974696083721,0.118018377928,0.000631021749342,32.5783284781,2.,3.,3.;1.;2.
"combine ate ion ous","","(START (A (N (V (V combine ) ate ) ion ) ous ) )",-20.4298979028,-20.4318925997,0.998007291203,0.0153028013157,0.000796554627389,70.7958208428,5.,5.,5.;1.;1.;1.;2.
"falcon er","","(START (N (N falcon ) er ) )",-16.5264948636,-16.5521244292,0.974696083721,0.118018377928,2.11655959131e-05,42.7632183806,2.,3.,3.;1.;2.
"macer ate er","","(START (N (V (BND macer ) ate ) er ) )",-20.6148101701,-20.6219299965,0.992905459493,0.0473714729568,8.54226175917e-06,67.2692728127,6.,4.,4.;1.;1.;2.
"sag an","","(START (N (A sag ) an ) )",-21.2910109034,-22.0080131492,0.488213608893,1.22471280316,2.71071325368e-05,53.5969098744,4.,3.,3.;1.;2.
"modern ly","","(START (B (A modern ) ly ) )",-9.52386383352,-9.54760042256,0.976542907992,0.111204468276,0.00355968580629,22.4734682801,2.,3.,3.;1.;2.
"cram er","","(START (N (V cram ) er ) )",-14.5869977941,-14.5924016188,0.994610749607,0.0335246377539,8.0253877139e-05,37.483138804,2.,3.,3.;1.;2.
"word able","","(START (A (N word ) able ) )",-13.5349709011,-13.5349709011,1.,0.,0.00319041607577,30.7079083087,1.,3.,3.;1.;2.
"acre ity","","(START (N (N acre ) ity ) )",-15.5748839274,-15.5748839274,1.,0.,0.000253267773795,38.2557329503,1.,3.,3.;1.;2.
"flunk er","","(START (N (V flunk ) er ) )",-16.482392153,-16.4877959778,0.994610749607,0.0335246377539,1.20588727307e-05,43.1693218807,2.,3.,3.;1.;2.
"beam y ful","","(START (A (N (N beam ) y ) ful ) )",-20.3645497518,-20.4526564546,0.91566316769,0.363192385909,9.87699425794e-05,62.0604753293,8.,4.,4.;1.;1.;2.
"stable ize","","(START (V (A stable ) ize ) )",-14.8593973935,-14.8779405551,0.981627705061,0.0916349173285,0.000298297962821,36.534564046,2.,3.,3.;1.;2.
"epistle er","","(START (N (N epistle ) er ) )",-18.1191256577,-18.1447552233,0.974696083721,0.118018377928,4.30486696538e-06,47.541110763,2.,3.,3.;1.;2.
"burgh er ly","","(START (A (N (N burgh ) er ) ly ) )",-22.9576132986,-23.4698755067,0.59913866822,0.829794784614,1.28751593475e-05,71.5206269032,5.,4.,4.;1.;1.;2.
"cello ist","","(START (N (N cello ) ist ) )",-17.8345616231,-17.8347877124,0.999773936227,0.00212377428854,1.53064105103e-05,45.585281937,2.,3.,3.;1.;2.
"chorus al ism","","(START (N (A (N chorus ) al ) ism ) )",-20.1432292284,-20.1556621324,0.987644065255,0.0665665508365,7.81232101796e-05,60.9921708242,2.,4.,4.;1.;1.;2.
"spruce ness","","(START (N (A spruce ) ness ) )",-17.601289125,-17.6013929391,0.999896191228,0.00105603710475,1.33430280945e-05,45.2573126347,2.,3.,3.;1.;2.
"estim ate er","","(START (N (V (BND estim ) ate ) er ) )",-14.9432065938,-14.9503264203,0.992905459493,0.0473714729568,0.00248152704104,44.5828585075,6.,4.,4.;1.;1.;2.
"cert er","","(START (N (BND cert ) er ) )",-15.6618024628,-15.8075621313,0.864365412451,0.412966530066,0.000142192292186,39.3227905393,3.,3.,3.;1.;2.
"toy er","","(START (N (N toy ) er ) )",-14.1988038495,-14.2244334151,0.974696083721,0.118018377928,0.000217037042838,35.7801453382,2.,3.,3.;1.;2.
"lex al ize er","","(START (N (V (A (BND lex ) al ) ize ) er ) )",-19.5855508673,-19.605800732,0.979953786864,0.121253603231,0.00722332782548,66.6142480443,8.,5.,5.;1.;1.;1.;2.
"coagul ate ive","","(START (A (V (BND coagul ) ate ) ive ) )",-19.9864380173,-20.0307778194,0.956628837813,0.185443968812,3.84371409719e-05,62.2476991075,6.,4.,4.;1.;1.;2.
"guest ship","","(START (N (N guest ) ship ) )",-15.060756352,-15.060756352,1.,0.,0.000382683985991,36.8150245427,1.,3.,3.;1.;2.
"origin ist","","(START (N (N origin ) ist ) )",-13.5910622282,-13.5912883176,0.999773936227,0.00212377428854,0.0010661092902,32.8547837524,2.,3.,3.;1.;2.
"medit ate ion ous","","(START (A (N (V (BND medit ) ate ) ion ) ous ) )",-20.8028012068,-20.8040136022,0.998788339316,0.00978063891275,0.000491605395065,72.7696622157,7.,5.,5.;1.;1.;1.;2.
"literate or","","(START (N (A literate ) or ) )",-16.4411442026,-16.4411442026,1.,0.,0.00116086208326,38.4631560374,1.,3.,3.;1.;2.
"ample ion","","(START (N (A ample ) ion ) )",-15.3908428372,-15.3908428372,1.,0.,0.000321742574963,37.6481906502,1.,3.,3.;1.;2.
"un stop able ly","","(START (B (A un (A (V stop ) able ) ) ly ) )",-17.4423058235,-18.0768398307,0.530182491953,1.24663806661,0.00250160723271,59.8330101392,17.,4.80656036809,2.75878248794;2.04777788014;1.01601613763;1.542922644;2.24762158646
"tongue ful","","(START (A (N tongue ) ful ) )",-14.7419462776,-14.8047236398,0.939152541262,0.22929299611,0.000260741322186,35.9211240089,2.,3.,3.;1.;2.
"motive ate or","","(START (N (V (A motive ) ate ) or ) )",-21.4553422455,-21.4601952297,0.995158772461,0.0306360742646,0.000304954186365,64.9296224287,2.,4.,4.;1.;1.;2.
"form ic ate","","(START (V (BND (N form ) ic ) ate ) )",-16.3229759359,-16.7055665786,0.682092061532,0.808156395608,0.00334966916478,47.9796542237,12.,4.,4.;1.;1.;2.
"church dom","","(START (N (N church ) dom ) )",-16.193295572,-16.2159060235,0.977643249137,0.107074625078,0.00114394578768,38.0709361485,2.,3.,3.;1.;2.
"vener ate or","","(START (N (V (BND vener ) ate ) or ) )",-18.437829087,-18.4392484581,0.998581635662,0.0114085981388,0.000260439867403,56.0454979259,4.,4.,4.;1.;1.;2.
"croup y ness","","(START (N (A (N croup ) y ) ness ) )",-21.0320552292,-21.0330837259,0.998972031965,0.00843621866304,1.17651446454e-05,66.9395457657,3.,4.,4.;1.;1.;2.
"dict ate er","","(START (N (V (BND dict ) ate ) er ) )",-16.6351285162,-16.6422483426,0.992905459493,0.0473714729568,0.000457011004115,51.3505461971,6.,4.,4.;1.;1.;2.
"intend ion al ity","","(START (N (A (N (V intend ) ion ) al ) ity ) )",-18.7742253102,-18.7760650424,0.99816195912,0.0137760030526,0.000480434929375,67.8261265674,9.,5.,5.;1.;1.;1.;2.
"victim age","","(START (N (N victim ) age ) )",-15.6400258473,-15.6405246279,0.999501343701,0.00445844585936,0.000361229583955,38.0339789435,3.,3.,3.;1.;2.
"tree hood","","(START (N (N tree ) hood ) )",-15.2139376701,-15.2139376701,1.,0.,0.00124000099896,35.9433752006,1.,3.,3.;1.;2.
"quart an","","(START (A (N quart ) an ) )",-13.6604625245,-14.1191448321,0.632116031461,0.657819881127,0.0004310887986,33.9702702357,2.,3.,3.;1.;2.
"twelve th","","(START (Q (Q twelve ) th ) )",-12.2530728301,-12.2530728301,1.,0.,0.00998724758133,25.087489716,1.,3.,3.;1.;2.
"spire al ly ic","","(START (A (A (A (N spire ) al ) ly ) ic ) )",-28.2257132135,-28.2410289304,0.9848009722,0.0954592251827,0.000120871665923,92.3963419571,8.,5.,5.;1.;1.;1.;2.
"e vapour ate or","","(START (N (V (V e (N vapour ) ) ate ) or ) )",-28.0535805307,-28.1817916035,0.879667685606,0.556914820436,7.16632387778e-05,104.122964959,26.,5.,3.81406613984;1.18593386016;1.88824391178;1.03757831628;2.07417777194
"lone ness","","(START (N (A lone ) ness ) )",-13.7174369965,-13.7175408107,0.999896191228,0.00105603710475,0.000648619421261,33.6057562493,2.,3.,3.;1.;2.
"leisure ly ness","","(START (N (A (N leisure ) ly ) ness ) )",-21.9639355319,-21.9663597754,0.997578692582,0.0174793975967,4.0901387808e-05,68.4558942677,4.,4.,4.;1.;1.;2.
"rump er","","(START (N (N rump ) er ) )",-16.3908320694,-16.4249692537,0.966438915257,0.165872176599,2.38580971179e-05,42.3816832097,3.,3.,3.;1.;2.
"husk er","","(START (N (N husk ) er ) )",-15.9693033193,-15.9949328849,0.974696083721,0.118018377928,3.69501081195e-05,41.0916437476,2.,3.,3.;1.;2.
"fleet ly","","(START (B (A fleet ) ly ) )",-14.5831381088,-14.6068746978,0.976542907992,0.111204468276,2.26045968951e-05,37.6512911058,2.,3.,3.;1.;2.
"reflex ive er","","(START (N (A (N reflex ) ive ) er ) )",-25.5834047682,-25.5834047682,1.,0.,8.18174260992e-06,78.8641330896,1.,4.,4.;1.;1.;2.
"tutor ess","","(START (N (N tutor ) ess ) )",-19.4450128097,-19.4450128097,1.,0.,1.73704944034e-05,48.6736518372,1.,3.,3.;1.;2.
"add er","","(START (N (V add ) er ) )",-11.1138413055,-11.1192451303,0.994610749607,0.0335246377539,0.00258725193554,27.0636693383,2.,3.,3.;1.;2.
"pre medit ate ive","","(START (A pre (A (V (BND medit ) ate ) ive ) ) )",-24.8456590829,-25.2826419295,0.645982512096,0.825279247307,0.000491046859088,83.8227265558,18.,5.,2.33541299998;2.66458700002;1.;1.33541299998;2.66458700002
"pressing ness","","(START (N (V pressing ) ness ) )",-21.6517663896,-21.6517663896,1.,0.,3.8142805813e-05,52.2997604987,1.,3.,3.;1.;2.
"common ize","","(START (V (A common ) ize ) )",-12.5590480486,-12.5775912102,0.981627705061,0.0916349173285,0.00297631788711,29.6335160112,2.,3.,3.;1.;2.
"cancel er","","(START (N (V cancel ) er ) )",-13.9497906294,-13.9551944542,0.994610749607,0.0335246377539,0.000151775467128,35.5715173099,2.,3.,3.;1.;2.
"sacrifice ent","","(START (A (N sacrifice ) ent ) )",-19.8923469894,-19.8923469894,1.,0.,9.67147923517e-05,46.9151640376,1.,3.,3.;1.;2.
"live able ly","","(START (B (A (V live ) able ) ly ) )",-12.9077275123,-12.9314641014,0.976542907992,0.111204468276,0.00443311279842,38.0713241933,2.,4.,4.;1.;1.;2.
"ad opt ion ous","","(START (A (N (V ad (V opt ) ) ion ) ous ) )",-24.4539417307,-24.8719849976,0.658333743769,0.969088799191,0.000352018551418,86.7043297467,18.,5.,3.62291222953;1.37708777047;1.6702199409;1.28247234773;2.04730771137
"mutiny ous ness","","(START (N (A (N mutiny ) ous ) ness ) )",-22.3121552552,-22.3122590694,0.999896191228,0.00105603710475,1.07457060355e-05,70.8421498416,2.,4.,4.;1.;1.;2.
"in defend able ity","","(START (N (A in (A (V defend ) able ) ) ity ) )",-20.3920948101,-20.7512982801,0.698232267584,0.884126743404,0.00121042361034,70.2420527479,15.,4.82372839695,2.90073375061;1.92299464634;1.01283575233;1.69879064289;2.11210200173
"voc al ion","","(START (N (A (BND voc ) al ) ion ) )",-19.9563923392,-19.9719408418,0.984571751307,0.0796684062491,0.000216156300686,59.8849113847,2.,4.,4.;1.;1.;2.
"effuse ive ity","","(START (N (A (V effuse ) ive ) ity ) )",-20.9009662275,-20.9038955176,0.997074996142,0.0202136520765,1.07584176956e-05,67.4919331997,3.,4.,4.;1.;1.;2.
"oxygen ate ive","","(START (A (V (N oxygen ) ate ) ive ) )",-24.5705938099,-24.6880605821,0.889170056435,0.464485436077,4.25847578489e-06,78.2666297136,4.,4.,4.;1.;1.;2.
"mongrel ism","","(START (N (N mongrel ) ism ) )",-19.691577298,-19.691577298,1.,0.,6.03312538188e-06,50.2253877679,1.,3.,3.;1.;2.
"image ent","","(START (A (N image ) ent ) )",-17.8989183224,-17.8989183224,1.,0.,0.000709950343857,40.9348780365,1.,3.,3.;1.;2.
"list en","","(START (V (N list ) en ) )",-14.6326157222,-14.8938839505,0.77007433615,0.578436847984,0.000583472913697,35.6989198956,4.,3.,3.;1.;2.
"stagn ate ive","","(START (A (V (BND stagn ) ate ) ive ) )",-18.3124615838,-18.3568013858,0.956628837813,0.185443968812,0.000204998085183,55.5517933732,6.,4.,4.;1.;1.;2.
"in controvert able ity","","(START (N (A in (A (V controvert ) able ) ) ity ) )",-22.2330531072,-22.5922565772,0.698232267584,0.884126743404,0.00019205223099,79.1223355631,15.,4.82372839695,2.90073375061;1.92299464634;1.01283575233;1.69879064289;2.11210200173
"plaster less","","(START (A (N plaster ) less ) )",-18.0007056223,-18.0007056223,1.,0.,3.59142427514e-05,44.1262325816,1.,3.,3.;1.;2.
"add ate ion ary","","(START (A (N (V (V add ) ate ) ion ) ary ) )",-20.1632328247,-20.2995841664,0.87253602031,0.3935789486,0.00257862097865,67.2341709883,10.,5.,5.;1.;1.;1.;2.
"angel ize","","(START (V (N angel ) ize ) )",-15.9217288477,-15.9269872078,0.994755440795,0.0327676765871,0.000163182933065,39.1985888121,2.,3.,3.;1.;2.
"smile ic","","(START (A (V smile ) ic ) )",-14.7007980036,-14.7009883247,0.999809697055,0.00182058986452,0.00119693079893,34.0201197382,2.,3.,3.;1.;2.
"nucleus ar ity","","(START (N (A (N nucleus ) ar ) ity ) )",-17.9955452547,-18.0073260838,0.988288293215,0.0640126083021,0.00106596230114,54.1917845503,3.,4.,4.;1.;1.;2.
"hawk ery","","(START (N (N hawk ) ery ) )",-17.4519875049,-17.8077994596,0.700604353205,0.619634434617,3.96073900588e-05,43.8878068698,3.,3.,3.;1.;2.
"over act ive ity","","(START (N (A (V over (V act ) ) ive ) ity ) )",-21.5752275311,-22.565024951,0.371651972688,1.51631571463,0.00907144153787,72.6975271781,28.,5.,2.95010241954;2.04989758046;1.37773057199;1.19464127555;2.42762815246
"commune ist ic al","","(START (A (A (N (N commune ) ist ) ic ) al ) )",-22.0005430011,-22.1904846038,0.827007427548,0.641302058932,0.00131714750615,77.0358388515,14.,5.,5.;1.;1.;1.;2.
"warrant able ly","","(START (B (A (V warrant ) able ) ly ) )",-17.959467114,-17.9832037031,0.976542907992,0.111204468276,2.83639132755e-05,58.2782826001,2.,4.,4.;1.;1.;2.
"im poss able ity","","(START (N (A im (A (BND poss ) able ) ) ity ) )",-20.0658184204,-20.3541934929,0.749480430044,0.687516363227,0.0156502926103,66.807548763,9.,5.,2.74961949572;2.25038050428;1.;1.74961949572;2.25038050428
"forest less","","(START (A (N forest ) less ) )",-14.8940343623,-14.8940343623,1.,0.,0.000802558870197,34.8062188017,1.,3.,3.;1.;2.
"angel ic al ly","","(START (B (A (A (N angel ) ic ) al ) ly ) )",-19.9635426079,-20.1303467427,0.8463653686,0.573782442774,0.000166918291089,75.1347363788,15.,5.,5.;1.;1.;1.;2.
"pellucid ity","","(START (N (A pellucid ) ity ) )",-17.4323378592,-17.432381696,0.999956164148,0.000483730235291,6.73744980242e-06,45.6120410818,2.,3.,3.;1.;2.
"colon al ize","","(START (V (A (BND colon ) al ) ize ) )",-16.8510222264,-17.1259498872,0.75962707204,0.764517675695,0.00163315071704,49.3717603486,12.,4.,4.;1.;1.;2.
"fault less ness","","(START (N (A (N fault ) less ) ness ) )",-20.0196132078,-20.019717022,0.999896191228,0.00105603710475,0.000336250922673,60.5134785121,2.,4.,4.;1.;1.;2.
"inscribe ion al","","(START (A (N (V inscribe ) ion ) al ) )",-17.8903660153,-17.916868494,0.973845629918,0.121375133203,3.80989976677e-05,57.060892074,6.,4.,4.;1.;1.;2.
"exhibit er","","(START (N (V exhibit ) er ) )",-13.6251295537,-13.6305333785,0.994610749607,0.0335246377539,0.000209990714794,34.5975340828,2.,3.,3.;1.;2.
"formula ate er","","(START (N (V (N formula ) ate ) er ) )",-19.3337532698,-19.445499115,0.894271512052,0.433205037258,0.000323273461578,59.975677493,5.,4.,4.;1.;1.;2.
"ford able ity","","(START (N (A (V ford ) able ) ity ) )",-23.0822644206,-23.0823082574,0.999956164148,0.000483730235291,1.24097085333e-06,76.180720661,2.,4.,4.;1.;1.;2.
"marvel ous ness","","(START (N (A (N marvel ) ous ) ness ) )",-19.1128540475,-19.1987437602,0.917695435823,0.285188376596,0.000227529024446,58.233889156,4.,4.,4.;1.;1.;2.
"wise ard ly","","(START (A (N (A wise ) ard ) ly ) )",-24.4016986172,-24.8761159626,0.622247506237,0.680391162686,0.00095526295497,71.3744992757,3.,4.,4.;1.;1.;2.
"proud er","","(START (N (A proud ) er ) )",-15.8029340667,-15.8029340667,1.,0.,0.000626118861264,37.804779003,1.,3.,3.;1.;2.
"assert ive ity","","(START (N (A (V assert ) ive ) ity ) )",-17.6790182036,-17.6819474937,0.997074996142,0.0202136520765,0.000269788012983,54.6041411041,3.,4.,4.;1.;1.;2.
"hospital ist","","(START (N (N hospital ) ist ) )",-13.7630559779,-13.804465009,0.959436610282,0.171081703377,0.000830326797286,33.5035763762,3.,3.,3.;1.;2.
"fore warn er","","(START (N fore (N (V warn ) er ) ) )",-20.2049112252,-20.6701339302,0.627995231929,0.913815328955,0.000396591699255,60.5833210734,11.,4.,2.32768065631;1.67231934369;1.32768065631;2.67231934369
"stud th","","(START (N (A stud ) th ) )",-19.4951329702,-19.5032214179,0.991944175738,0.052446706652,2.40972868097e-06,50.8383519875,3.,3.,3.;1.;2.
"attend ion al","","(START (A (N (V attend ) ion ) al ) )",-14.3713855979,-14.3978880767,0.973845629918,0.121375133203,0.00128584117129,42.9849704047,6.,4.,4.;1.;1.;2.
"intervene ion ive","","(START (A (N (V intervene ) ion ) ive ) )",-19.3274258705,-19.3275701578,0.999855723111,0.00150482942961,0.000130272116436,57.3246478689,4.,4.,4.;1.;1.;2.
"press ion","","(START (N (V press ) ion ) )",-9.79148670212,-9.79155789573,0.999928808922,0.000793924258925,0.00312895153107,24.2517325351,3.,3.,3.;1.;2.
"authentic ate or","","(START (N (V (A authentic ) ate ) or ) )",-24.0472210148,-24.0520739991,0.995158772461,0.0306360742646,2.28347337616e-05,75.2971375061,2.,4.,4.;1.;1.;2.
"quote er","","(START (N (V quote ) er ) )",-13.0307639177,-13.0361677425,0.994610749607,0.0335246377539,0.000380478225815,32.8144371748,2.,3.,3.;1.;2.
"tickle ish ly","","(START (B (A (V tickle ) ish ) ly ) )",-24.1568700163,-24.1880283772,0.969322058157,0.159064261298,3.81426782577e-05,76.5826496872,5.,4.,4.;1.;1.;2.
"down er","","(START (A (B down ) er ) )",-12.1147839899,-12.1398038755,0.975290517605,0.134468654634,0.0382070101854,25.6074349887,4.,3.,3.;1.;2.
"faggot ry","","(START (N (N faggot ) ry ) )",-19.3813263327,-19.3917414401,0.989638942075,0.0576541318651,5.99006997447e-06,49.6194821524,2.,3.,3.;1.;2.
"film y ness","","(START (N (A (N film ) y ) ness ) )",-16.8339138732,-16.83494237,0.998972031965,0.00843621866304,0.000783117440462,50.1469803421,3.,4.,4.;1.;1.;2.
"fine ish","","(START (A (N fine ) ish ) )",-14.8235564309,-15.4935151343,0.511729710083,0.692871983117,0.00096974747908,35.0767519941,2.,3.,3.;1.;2.
"recogn ize ate ion ive","","(START (A (N (V (V (BND recogn ) ize ) ate ) ion ) ive ) )",-27.2437555496,-27.2458853871,0.99787242904,0.0166883452383,0.00265320710903,107.952705013,6.,6.,6.;1.;1.;1.;1.;2.
"temper ate or","","(START (N (V (V temper ) ate ) or ) )",-19.4046417205,-19.4069421226,0.997702241813,0.0174143307052,0.000110532121633,59.8037037886,3.,4.,4.;1.;1.;2.
"prevent ion ist","","(START (N (N (V prevent ) ion ) ist ) )",-19.0399601326,-19.0402393843,0.999720787263,0.0027032182468,7.72153387135e-05,58.7321339868,4.,4.,4.;1.;1.;2.
"saint ship","","(START (N (N saint ) ship ) )",-16.1565869977,-16.1565869977,1.,0.,0.000127916652699,40.1025164798,1.,3.,3.;1.;2.
"excess ive ism","","(START (N (A (N excess ) ive ) ism ) )",-21.9183919591,-21.9183919591,1.,0.,0.000178575992859,65.3678956639,1.,4.,4.;1.;1.;2.
"snug le er","","(START (N (V (V snug ) le ) er ) )",-23.8897230457,-23.8951268705,0.994610749607,0.0335246377539,1.58318274425e-05,76.4452650964,2.,4.,4.;1.;1.;2.
"perfidy ous ity","","(START (N (A (N perfidy ) ous ) ity ) )",-22.6540296132,-22.65407345,0.999956164148,0.000483730235291,3.22406774431e-06,73.9333279644,2.,4.,4.;1.;1.;2.
