Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"lead er ess","","(START (N (N lead er ) ess ) )",-22.6947469715,-22.7753716767,0.922539850851,0.275771174942,0.000211527637332,47.503575925,4.,3.07746014915,3.07746014915;0.0774601491491;1.;2.
"introspect ion ism","","(START (N (N introspect ion ) ism ) )",-23.8428876272,-23.9935291161,0.860156018894,0.413708686344,4.73061292007e-05,52.3363354287,4.,3.13984398111,3.13984398111;0.139843981106;1.;2.
"fecund ate","","(START (V (A fecund ) ate ) )",-24.4370162064,-24.6826776985,0.782186956597,0.524126034833,0.000144151782935,49.9262186351,2.,3.,3.;1.;2.
"ice y ness","","(START (N (A ice y ) ness ) )",-20.5284602959,-20.5581748919,0.970722542128,0.140047934538,9.70092071946e-05,43.3888412537,5.,3.02751014542,3.02751014542;0.0275101454191;1.;2.
"allow able ly","","(START (B (A allow able ) ly ) )",-19.7223493144,-19.9058338004,0.832364789002,0.588770430091,9.29933407573e-05,42.2631518443,4.,3.10633549635,3.10633549635;0.106335496351;1.;2.
"de throne er","","(START (N (V de throne ) er ) )",-20.3822888643,-20.3878128074,0.994491285853,0.0413672418653,0.000145104243486,42.494281031,9.,3.00270460691,2.99916993833;0.00353466858045;1.00187454524;2.00083006167
"off ship","","(START (N (A off ) ship ) )",-25.4503087658,-25.4503087658,1.,0.,0.000144077654709,52.5777155325,1.,3.,3.;1.;2.
"dispute ate ion ive","","(START (A (N dispute ate ion ) ive ) )",-25.0540526118,-25.1672922306,0.89293667007,0.372230585959,3.71110893639e-05,54.0724365499,11.,3.11207722265,3.11207722265;0.00501389271552;0.10706332993;1.;2.
"watch able ity","","(START (N (A watch able ) ity ) )",-22.4106021656,-22.5478827812,0.871725572024,0.403978232797,0.000101234631582,48.8408885472,4.,3.12440545309,3.12440545309;0.124405453086;1.;2.
"bristle er","","(START (N (N bristle ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"bubble y ness","","(START (N (A bubble y ) ness ) )",-21.5978152013,-21.6567871805,0.942733184906,0.229416784319,3.55688709495e-05,46.8672050653,5.,3.0555504605,3.0555504605;0.0555504604974;1.;2.
"fore see able ly","","(START (B (A fore see able ) ly ) )",-19.8006748794,-19.9058338004,0.900181453562,0.397150899946,4.65889360536e-05,41.9850870901,12.,3.03357074154,3.03352445644;4.62851009123e-05;0.0335707415397;1.;2.
"slat er","","(START slat er )",-12.4613701743,-12.4830929004,0.978511513094,0.106401568844,6.08454377835e-06,12.6622167163,4.,1.02205143206,1.02205143206;0.000562945156484;1.02148848691
"pay er","","(START pay er )",-12.7661595325,-12.776854019,0.989362496185,0.0663559842964,1.01705574856e-05,12.9065710483,4.,1.01559858082,1.01559858082;0.00496107700598;1.01063750381
"hortat ory ly","","(START (B (A hortat ory ) ly ) )",-19.8305230668,-19.9058338004,0.927455250113,0.277674298869,4.55305966947e-05,41.8084650353,7.,3.00424207427,3.00424207427;0.00424207426803;1.;2.
"sweet some","","(START (A (A sweet ) some ) )",-23.8988197752,-23.8988197752,1.,0.,0.00045810958354,47.7956080615,1.,3.,3.;1.;2.
"myth ic ism","","(START (N (A myth ic ) ism ) )",-21.5114983161,-21.5437038639,0.968307528142,0.143897284079,0.000229952491567,44.4904103299,4.,3.03169247186,3.03169247186;0.0316924718579;1.;2.
"fract ion al ize","","(START (V (A fract ion al ) ize ) )",-24.2008123244,-24.2485506273,0.953383252121,0.215035970592,3.16315350841e-05,50.4423365862,14.,3.00936341479,3.00936341479;0.000226975037539;0.00913643975674;1.;2.
"rate able ity","","(START (N (A rate able ) ity ) )",-22.508495266,-22.5478827812,0.961378088279,0.197325108123,3.52937595391e-05,48.5159423702,6.,3.03435503255,3.03435503255;0.0343550325538;1.;2.
"caut ion er","","(START (N (N caut ion ) er ) )",-20.9979016067,-21.0149499217,0.983096185176,0.101616046938,0.000122061945626,44.0906569736,6.,3.01155936614,3.01155936614;0.0115593661355;1.;2.
"in escape able ly","","(START (B (A in escape able ) ly ) )",-19.8260517845,-19.9058338004,0.923317593059,0.309906821545,4.57455928191e-05,41.8555900571,28.,3.00979650386,2.99971104019;0.0100854636681;0.00395225577647;1.00546294811;2.00038129998
"frowst y ly","","(START (B (A frowst y ) ly ) )",-19.801857484,-19.9058338004,0.901246641975,0.397089899191,4.34834132609e-05,42.0160659797,7.,3.03238082196,3.03238082196;0.0323808219566;1.;2.
"except ion ous","","(START (A (N except ion ) ous ) )",-20.7572979667,-20.8009491672,0.957287800821,0.176810555652,0.000386402698355,42.0133746432,4.,3.04271219918,3.04271219918;0.0427121991793;1.;2.
"poss ate ive er","","(START (N (A poss ate ive ) er ) )",-24.6177916237,-24.6321204952,0.985773298244,0.0890520826246,3.92842146364e-05,52.6036010531,12.,3.01842493342,3.01842493342;0.00419823166731;0.0142267017563;1.;2.
"academy ic ize","","(START academy ic ize )",-16.3711074313,-16.4904260857,0.887524941995,0.368450768788,6.27451229087e-06,17.5177958794,9.,1.11612814579,1.11612814579;5.30539062551e-05;0.00360003388145;1.112475058
"sweet er","","(START (N (A sweet ) er ) )",-21.9518667724,-21.9518667724,1.,0.,0.000458398209473,44.4241953583,1.,3.,3.;1.;2.
"croak y ness","","(START (N (A (V croak ) y ) ness ) )",-24.6140469215,-25.2786085508,0.514499019545,0.932622639842,0.000188296074964,58.9415227922,7.,3.58247348174,3.58247348174;0.582473481736;1.;2.
"sacri ment al ly","","(START (B (A sacri ment al ) ly ) )",-19.8259249482,-19.9058338004,0.923200490311,0.301064282576,4.24400363759e-05,41.8593825447,17.,3.00888451938,3.00888451938;7.43424514529e-05;0.00881017692821;1.;2.
"deposit able","","(START (A (V deposit ) able ) )",-20.403987981,-20.403987981,1.,0.,0.000398796729494,40.9519829139,1.,3.,3.;1.;2.
"alien ee","","(START (N (BND alien ) ee ) )",-23.2095331565,-23.7904863811,0.559364911948,0.974375021353,0.000481634109543,47.3496344852,3.,3.,3.;1.;2.
"call ous","","(START (A call ous ) )",-18.009300598,-18.0594886729,0.951050538974,0.231560569609,5.05346772153e-05,28.7171523743,5.,2.04894946103,2.04894946103;0.0489494610262;2.
"tub ful","","(START (A (N tub ) ful ) )",-21.0711320169,-21.5348736211,0.628926045308,0.659524784413,0.000263982413585,43.5474655634,2.,3.,3.;1.;2.
"keel age","","(START (N (N keel ) age ) )",-23.0955347702,-23.1068349018,0.98876347509,0.061609261885,9.51051329533e-05,48.3298063497,2.,3.,3.;1.;2.
"twist able","","(START (A (V twist ) able ) )",-20.6794971379,-20.6794971379,1.,0.,0.000302760686623,41.7785103845,1.,3.,3.;1.;2.
"harm ful ly","","(START (B (A harm ful ) ly ) )",-19.7938970248,-19.9058338004,0.894100784747,0.422603139623,5.55501837845e-05,41.9925731102,7.,3.04005293764,3.04005293764;0.0400529376414;1.;2.
"class ify ate ion al","","(START (A (N class ify ate ion ) al ) )",-21.5825144864,-21.6951990273,0.893432457101,0.423054061495,6.71096649914e-05,45.7399676286,48.,3.03785953925,3.03785953925;2.88212786371e-06;0.000871155818124;0.036985501305;1.;2.
"fay er","","(START (N (N fay ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"convict ism","","(START (N (V convict ) ism ) )",-25.0967751722,-25.0967751722,1.,0.,0.000205179666386,51.5171147515,1.,3.,3.;1.;2.
"re af firm ate ion ive","","(START (A (N re af firm ate ion ) ive ) )",-25.1227679707,-25.1672922306,0.956452396427,0.211558112789,2.22311903324e-05,53.7784853236,347.,3.04510636939,3.03855166257;0.00655469384894;1.29791958504e-08;0.00118659397306;0.0380815346618;1.00554214694;2.00029609382
"altar ist","","(START (N (N altar ) ist ) )",-21.9395187004,-21.9468536668,0.992691868884,0.0432283607106,9.53658755694e-05,46.0120813888,2.,3.,3.;1.;2.
"cart ful","","(START (A (N cart ) ful ) )",-21.4561842146,-21.9199258189,0.628926045308,0.659524784413,0.000179617625393,44.7026221566,2.,3.,3.;1.;2.
"spectre ic","","(START (A (N spectre ) ic ) )",-21.2258165911,-21.2433351386,0.982634010046,0.0876028732848,9.62654828662e-05,44.1194504433,2.,3.,3.;1.;2.
"scratch less","","(START (A (V scratch ) less ) )",-22.1540166393,-22.3176372678,0.849064071498,0.424329121092,0.000396190392751,44.745514821,2.,3.,3.;1.;2.
"eth ic al ness","","(START (N (A eth ic al ) ness ) )",-21.6460385367,-21.6567871805,0.989308916412,0.0650941863924,3.18853921028e-05,46.5937809248,11.,3.00906525866,3.00906525866;0.000175326169297;0.00888993249512;1.;2.
"diet al","","(START (A (N diet ) al ) )",-20.1917869528,-20.2667846822,0.927745592939,0.259431744038,0.000266461635121,41.2325511826,2.,3.,3.;1.;2.
"inter pose ion","","(START (N (V inter pose ) ion ) )",-21.2028101919,-21.2258018128,0.977270672382,0.142978195232,6.58523233123e-05,45.3430542782,23.,3.01573706636,2.99268773408;0.0230493322739;1.00842480044;2.00731226592
"continue al ity","","(START (N (A continue al ) ity ) )",-20.930943049,-20.9384448688,0.9925262486,0.0497317513469,0.000161095488247,43.4977021041,5.,3.00306862752,3.00306862752;0.00306862752115;1.;2.
"grebe er","","(START (N (N grebe ) er ) )",-20.6929653917,-20.7500909251,0.944475498766,0.231585003591,0.000135438193001,43.1639225899,3.,3.,3.;1.;2.
"inhere ent ly","","(START inhere ent ly )",-11.5520825829,-11.5559521525,0.99613790744,0.0274401867923,1.01205787531e-05,11.5925075572,9.,1.0046261353,1.0046261353;2.73781839123e-06;0.000761304923178;1.00386209256
"quiet ist ic","","(START (A (N quiet ist ) ic ) )",-22.6320700693,-22.7510140872,0.887857503489,0.448809917474,8.78553153538e-05,49.0575516974,7.,3.09645148203,3.09645148203;0.0964514820253;1.;2.
"heave er","","(START (N (V heave ) er ) )",-19.3667340738,-19.3695497459,0.99718828819,0.0193236429919,0.000400797982207,39.4151616216,2.,3.,3.;1.;2.
"idiot ism","","(START (N (N idiot ) ism ) )",-21.85155468,-21.85155468,1.,0.,0.000179535869467,45.1624479492,1.,3.,3.;1.;2.
"grace ion","","(START (N (N grace ) ion ) )",-22.5064899753,-22.5064899753,1.,0.,0.00068410824854,45.132553522,1.,3.,3.;1.;2.
"page er","","(START (N (N page ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"heaven ly ly","","(START (B (A heaven ly ) ly ) )",-19.8034505813,-19.9058338004,0.902683559876,0.388240764657,4.73383063292e-05,41.9627418235,8.,3.03083808188,3.03083808188;0.0308380818754;1.;2.
"aeti ology ic al ly","","(START (B (A aeti ology ic al ) ly ) )",-19.8299127569,-19.9058338004,0.926889387629,0.281183940127,4.2457068529e-05,41.8268374979,52.,3.00489725658,3.00489725658;6.08669355546e-07;4.70380787674e-05;0.0048496098368;1.;2.
"fierce er","","(START (N (A fierce ) er ) )",-22.7467499956,-22.7467499956,1.,0.,0.000207028204197,46.8088450279,1.,3.,3.;1.;2.
"blot er","","(START blot er )",-12.7708942494,-12.776854019,0.99405795467,0.0373906299837,2.95156400123e-06,12.8368640889,4.,1.00618072385,1.00618072385;0.000238678519996;1.00594204533
"frag ment ary ness","","(START (N (A frag ment ary ) ness ) )",-21.6531856988,-21.6567871805,0.996404995787,0.0274131763983,3.19347424355e-05,46.5367822421,14.,3.00181580202,3.00181580202;3.48681364639e-05;0.00178093388786;1.;2.
"shy ish","","(START (A (A shy ) ish ) )",-21.8259253733,-21.8259253733,1.,0.,0.000270373598553,44.1796145411,1.,3.,3.;1.;2.
"im press ion able ly","","(START (B (A im press ion able ) ly ) )",-19.8265775269,-19.9058338004,0.923803147901,0.29951501005,4.41488403913e-05,41.8392722601,31.,3.00872587837,3.00870819375;1.76846192712e-05;0.000554585770021;0.00816794628821;1.00000313151;2.0000002148
"inf er able","","(START (A (N inf er ) able ) )",-25.085042285,-25.127286896,0.958635259208,0.172257375795,0.000216423217336,53.4280054119,2.,3.04136474079,3.04136474079;0.0413647407916;1.;2.
"girl ism","","(START (N (N girl ) ism ) )",-20.7826378804,-20.9723126115,0.827228161797,0.460254206236,0.000371867572542,42.4338021307,2.,3.,3.;1.;2.
"in destruct able ity","","(START in destruct able ity )",-14.2670145922,-14.2932015083,0.974152987697,0.122313347172,1.15867000276e-06,14.5490151626,30.,1.02624427609,1.02611032266;0.000133953426695;8.45213062648e-07;0.000274440101416;1.02596899077
"stone ic","","(START (A (N stone ) ic ) )",-20.3772920763,-20.3980937763,0.979413162932,0.109338901501,0.000223689712537,41.5801819679,3.,3.,3.;1.;2.
"retain ive ly","","(START (B (A retain ive ) ly ) )",-19.7640177443,-19.9058338004,0.867780864815,0.499728670683,6.82584098942e-05,42.113753773,7.,3.06831119471,3.06831119471;0.0683111947097;1.;2.
"docum ent ary ly","","(START (A (N docum ent ary ) ly ) )",-22.9855226782,-23.6519407572,0.513544764028,0.852477572916,2.12368817439e-05,49.9183131254,18.,3.03330930657,3.03330930657;8.9374668656e-05;0.0332199319011;1.;2.
"tempt ation ous","","(START (A (N tempt ation ) ous ) )",-23.6107350137,-23.6341625112,0.97684479573,0.110076777789,2.98432280461e-05,50.4582749462,2.,3.02315520427,3.02315520427;0.0231552042699;1.;2.
"ram al","","(START (A (BND ram ) al ) )",-19.8496871028,-20.6467613821,0.450645500123,1.01551426041,0.000480141607591,40.2711022445,4.,3.,3.;1.;2.
"retrieve able ity","","(START (N (A retrieve able ) ity ) )",-20.910497512,-20.9384448688,0.972439557784,0.138777264659,0.000165896540717,43.5919082947,4.,3.02324446899,3.02324446899;0.0232444689881;1.;2.
"alter able ity","","(START (N (A alter able ) ity ) )",-21.4133772005,-21.4492704926,0.964743233739,0.16648165724,0.000104266348304,45.1661283231,4.,3.03097495159,3.03097495159;0.0309749515869;1.;2.
"trick y ly","","(START (B (A trick y ) ly ) )",-19.7809813821,-19.9058338004,0.882627152628,0.468095814943,7.20966079411e-05,42.0353710266,7.,3.05237154829,3.05237154829;0.052371548289;1.;2.
"idol ist","","(START (N (N idol ) ist ) )",-21.2899388839,-21.5802357062,0.74804149922,0.590977667246,0.000123762506486,44.4669269683,3.,3.,3.;1.;2.
"corpor al ity","","(START (N (A corpor al ) ity ) )",-21.3968599402,-21.4492704926,0.948939197602,0.21813022259,0.000160084705554,45.1796501832,5.,3.04684913069,3.04684913069;0.0468491306921;1.;2.
"im mature ly","","(START (B (A im mature ) ly ) )",-18.7295327276,-18.8072215117,0.925252334985,0.291340572251,0.000130218547429,38.5276526654,8.,3.00660722364,2.99957348793;0.00703373571037;1.00618071156;2.00042651207
"im moderate ness","","(START (N (A im moderate ) ness ) )",-20.5506542311,-20.5581748919,0.992507548637,0.0524452140301,9.70831543492e-05,43.2638272273,7.,3.00568547679,2.99825331394;0.00743216285292;1.00393879073;2.00174668606
"in tox ic ate ive","","(START (A (V in tox ic ate ) ive ) )",-22.7523321645,-22.7901366542,0.962901179533,0.190638459725,4.93465325906e-05,48.0717076911,106.,3.01484013393,2.98652576257;0.0283143713641;5.92244230023e-07;2.56437207801e-05;1.00133067554;2.01348322243
"mop er","","(START (N (N mop ) er ) )",-20.6929653917,-20.7500909251,0.944475498766,0.231585003591,0.000135438193001,43.1639225899,3.,3.,3.;1.;2.
"sin ward","","(START (A (V sin ) ward ) )",-25.0622352872,-25.2153845424,0.858001651053,0.408574549555,0.000432923300633,50.3081347858,2.,3.,3.;1.;2.
"mellow er","","(START (N (A mellow ) er ) )",-22.7467499956,-22.7467499956,1.,0.,0.000207028204197,46.8088450279,1.,3.,3.;1.;2.
"comment er","","(START (N (V comment ) er ) )",-19.1509660391,-19.1537817112,0.99718828819,0.0193236429919,0.000497315955789,38.7678575175,2.,3.,3.;1.;2.
"secede ion","","(START (N secede ion ) )",-17.7876047941,-17.9375928596,0.860718248624,0.409904372316,4.71645127712e-05,29.597378758,4.,2.13928175138,2.13928175138;0.139281751376;2.
"leg er","","(START leg er )",-12.11692553,-12.1209782332,0.995955497954,0.028805827317,6.3653136005e-06,12.1669437893,5.,1.00512337866,1.00512337866;0.00107887661098;1.00404450205
"sedi ous ly","","(START (B (A sedi ous ) ly ) )",-19.7405065518,-19.9058338004,0.847616277464,0.55323061212,0.000141688631377,42.1195884209,7.,3.08996080818,3.08996080818;0.0899608081771;1.;2.
"comet ic","","(START (A (N comet ) ic ) )",-21.2258165911,-21.2433351386,0.982634010046,0.0876028732848,9.62654828662e-05,44.1194504433,2.,3.,3.;1.;2.
"thread let","","(START (N (N thread ) let ) )",-23.3254751598,-23.3254751598,1.,0.,0.000137147418737,48.3779664358,1.,3.,3.;1.;2.
"shape ful","","(START (A (V shape ) ful ) )",-21.3238256988,-21.3637010139,0.960909242548,0.165043682295,0.000873447827733,42.1868198605,2.,3.,3.;1.;2.
"area er","","(START (N (N area ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"sojourn ment","","(START (N (V sojourn ) ment ) )",-21.2551746311,-21.2551746311,1.,0.,0.000205926101547,43.8339136692,1.,3.,3.;1.;2.
"tame less","","(START (A (A tame ) less ) )",-24.7162971311,-24.7162971311,1.,0.,0.000269687327786,49.9603580569,1.,3.,3.;1.;2.
"cant ate","","(START (V (V cant ) ate ) )",-21.572761241,-21.7050795598,0.876062083656,0.528745322114,0.000203537018418,43.4408646654,5.,3.,3.;1.;2.
"venture ous","","(START (A (V venture ) ous ) )",-21.307848936,-21.307848936,1.,0.,0.0012548009137,41.6068156483,1.,3.,3.;1.;2.
"overbearing ly","","(START (B (V overbearing ) ly ) )",-21.0175257373,-21.0499813429,0.968065425531,0.14140393237,0.00011349014375,42.7629249898,2.,3.,3.;1.;2.
"refriger ate ive","","(START (A (V refriger ate ) ive ) )",-21.5873965668,-21.6915243656,0.901110129305,0.384525880394,0.0002210246107,44.9086176273,8.,3.07804354379,3.07804354379;0.0780435437929;1.;2.
"graze er","","(START (N (V graze ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"chick ee","","(START (N (N chick ) ee ) )",-23.8927638158,-23.8927638158,1.,0.,9.50412358957e-05,49.8791617084,1.,3.,3.;1.;2.
"humble ly ly","","(START (B (A (A humble ) ly ) ly ) )",-22.2962172068,-22.4753040334,0.836033306323,0.619896405462,0.000208912406001,56.694037019,4.,3.93175515902,3.93175515902;0.931755159021;1.;2.
"access able ity","","(START access able ity )",-12.50659804,-12.5201341721,0.986555069334,0.0727843117838,4.50103767045e-06,12.6389412186,8.,1.01375606669,1.01375606669;2.41809799278e-06;0.000308717922283;1.01344493067
"kiss er","","(START kiss er )",-15.3031895089,-15.391813797,0.915189356525,0.32702936172,5.67061242192e-06,16.3084797602,4.,1.0978595137,1.0978595137;0.0130488702249;1.08481064348
"throne ic","","(START (A (N throne ) ic ) )",-20.2064689058,-20.2239874534,0.982634010046,0.0876028732848,0.000266788845966,41.0614073875,2.,3.,3.;1.;2.
"snake ship","","(START (N (N snake ) ship ) )",-22.1573701878,-22.1785481726,0.979044693901,0.10173406676,0.000177362214312,45.790637517,2.,3.,3.;1.;2.
"private ize","","(START (V (A private ) ize ) )",-21.8501944158,-21.8887542857,0.962174097801,0.160972103632,0.00033412929888,43.2888400157,2.,3.,3.;1.;2.
"canal ling","","(START (N (N canal ) ling ) )",-22.3354829026,-22.382276975,0.954283890751,0.215089920471,0.000135611383044,46.486156309,3.,3.,3.;1.;2.
"adult ly","","(START (B (A adult ) ly ) )",-18.3111566288,-18.3822162649,0.931406345002,0.249985883732,0.000194582218581,37.219417237,2.,3.,3.;1.;2.
"instant ize","","(START (V (A instant ) ize ) )",-22.3246202579,-22.3631801277,0.962174097801,0.160972103632,0.000207909356454,44.7121175417,2.,3.,3.;1.;2.
"salt ine ize","","(START (V (A salt ine ) ize ) )",-22.2630123015,-22.3026404782,0.961146749507,0.169966707342,0.00022120163852,44.5375665351,8.,3.00106773639,3.00106773639;0.00106773638609;1.;2.
