Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"mole an","","(START (A (N mole ) an ) )",-16.1053793057,-16.567327649,0.630054885664,0.679045291801,3.71514130894e-05,41.321044338,4.,3.,3.;1.;2.
"articul ate","","(START (V (BND articul ) ate ) )",-12.566273133,-12.5834889751,0.982931503804,0.0899469383459,0.000634945067757,31.1972663608,3.,3.,3.;1.;2.
"insulting ly","","(START (B (V insulting ) ly ) )",-17.5797979363,-17.7466529912,0.846322272683,0.429035788136,2.46186609116e-05,43.5867122142,2.,3.,3.;1.;2.
"mongrel","","(START (N mongrel ) )",-13.1982125358,-13.1982125358,1.,0.,7.87511883782e-06,25.2184353896,1.,2.,2.;2.
"tipsy ness","","(START (N (A tipsy ) ness ) )",-19.7985137023,-19.7986175165,0.999896191228,0.00105603710475,1.48255867717e-06,51.8489863667,2.,3.,3.;1.;2.
"ethic al ly","","(START (B (A (N ethic ) al ) ly ) )",-18.5152585594,-18.5392765072,0.976268187744,0.113945942426,5.40149121132e-06,61.6643370132,5.,4.,4.;1.;1.;2.
"list less","","(START (A (N list ) less ) )",-15.1469573345,-15.2042698513,0.94429891393,0.237839003617,0.000557892669394,35.8155394436,3.,3.,3.;1.;2.
"trunk less","","(START (A (N trunk ) less ) )",-16.4630934444,-16.4630934444,1.,0.,0.000167125684091,39.513396048,1.,3.,3.;1.;2.
"cent ry","","(START (N (N cent ) ry ) )",-13.550813516,-13.5519551416,0.998859025794,0.00887141915212,0.00207275133802,32.108209038,2.,3.,3.;1.;2.
"understand able ly","","(START (B (A (V understand ) able ) ly ) )",-16.148289559,-16.172026148,0.976542907992,0.111204468276,0.000173520410627,51.0335723798,2.,4.,4.;1.;1.;2.
"cat al","","(START (A (N cat ) al ) )",-12.6150289204,-12.6429323084,0.972482315691,0.131908967136,0.000466316385495,31.0031079236,4.,3.,3.;1.;2.
"cheap en","","(START (V (A cheap ) en ) )",-14.0804551152,-14.0821053861,0.998351090019,0.0122131726946,0.000952483796654,33.7292634001,2.,3.,3.;1.;2.
"stupefy ion","","(START (N (V stupefy ) ion ) )",-16.3604069553,-16.3604781489,0.999928808922,0.000793924258925,4.39089465489e-06,43.9584932947,3.,3.,3.;1.;2.
"neuralgia ic","","(START (A (N neuralgia ) ic ) )",-19.0768228356,-19.0928520045,0.984098614609,0.0816274700189,1.46337570956e-06,49.6037964542,2.,3.,3.;1.;2.
"retic al ly","","(START (B (A (BND retic ) al ) ly ) )",-15.8285471835,-15.852572025,0.976261457666,0.114006126412,0.000294558098233,49.5422302566,5.,4.,4.;1.;1.;2.
"pith y","","(START (A (N pith ) y ) )",-16.3607824169,-16.8414887952,0.618346451011,0.664867819098,1.09524782484e-05,43.0822157995,2.,3.,3.;1.;2.
"rock ery","","(START (N (N rock ) ery ) )",-14.8034828652,-14.8955371693,0.912055619845,0.306974817157,0.000744500887432,35.7316394225,3.,3.,3.;1.;2.
"pupa","","(START (N pupa ) )",-13.1982125358,-13.1982125358,1.,0.,7.87511883782e-06,25.2184353896,1.,2.,2.;2.
"bath less","","(START (A (N bath ) less ) )",-15.8519412306,-15.8519412306,1.,0.,0.000307937962601,37.6799394065,1.,3.,3.;1.;2.
"tusk er","","(START (N (N tusk ) er ) )",-14.5127224254,-14.538351991,0.974696083721,0.118018377928,0.000158562599891,36.7219010661,2.,3.,3.;1.;2.
"register","","(START (N register ) )",-9.31483110633,-9.31483110633,1.,0.,0.000382638127061,17.4516725307,1.,2.,2.;2.
"blister","","(START (N blister ) )",-12.5773011945,-12.6302284982,0.948448958758,0.203057110456,1.32658922264e-05,24.1314435782,2.,2.,2.;2.
"pageant ry","","(START (N (N pageant ) ry ) )",-17.9208896909,-17.9208896909,1.,0.,2.62799793902e-05,45.2131608046,1.,3.,3.;1.;2.
"victim","","(START (N victim ) )",-9.10423020599,-9.10583068274,0.998400803332,0.011893951386,0.000470829133654,17.0408686255,2.,2.,2.;2.
"arabia ic ist an","","(START (A (N (A (N arabia ) ic ) ist ) an ) )",-26.7518397446,-27.2725844512,0.594077969417,0.918620659558,1.82092010306e-05,98.8177482574,8.,5.,5.;1.;1.;1.;2.
"proport ion","","(START (N (BND proport ) ion ) )",-11.6926984239,-11.7009447476,0.991787584048,0.0476155107742,0.00453108475351,27.6577017208,2.,3.,3.;1.;2.
"inherit","","(START (V inherit ) )",-9.63455509054,-9.63455509054,1.,0.,0.000331604715741,17.8659064853,1.,2.,2.;2.
"extravag ant","","(START (N (BND extravag ) ant ) )",-13.2691223254,-13.9317117128,0.515514737387,0.692665689125,0.00155453139306,32.0699436459,2.,3.,3.;1.;2.
"fat","","(START (A fat ) )",-9.13313188937,-9.13313188937,1.,0.,0.00100217624977,16.1527694347,1.,2.,2.;2.
"polish er","","(START (N (V polish ) er ) )",-14.951848183,-14.9572520078,0.994610749607,0.0335246377539,5.57203084799e-05,38.5776899708,2.,3.,3.;1.;2.
"leer y","","(START (N (V leer ) y ) )",-17.1584605395,-17.9478052691,0.454142283798,1.12316224181,1.37464115962e-05,44.8657092514,4.,3.,3.;1.;2.
"stentor an","","(START (A (N stentor ) an ) )",-19.3667418794,-19.825424187,0.632116031461,0.657819881127,1.43337921396e-06,51.0891083003,2.,3.,3.;1.;2.
"retic al ly","","(START (B (A (BND retic ) al ) ly ) )",-15.8285471835,-15.852572025,0.976261457666,0.114006126412,0.000294558098233,49.5422302566,5.,4.,4.;1.;1.;2.
"prompt er","","(START (N (A prompt ) er ) )",-16.5871650765,-16.5871650765,1.,0.,0.000285804844906,40.1574720326,1.,3.,3.;1.;2.
"need ly","","(START (B (V need ) ly ) )",-12.4188193216,-12.6034311952,0.831426919956,0.517039338388,0.0041423200475,28.2495039157,7.,3.,3.;1.;2.
"thimble","","(START (N thimble ) )",-13.6335306071,-13.6335306071,1.,0.,5.09566513036e-06,26.0890715321,1.,2.,2.;2.
"flog er","","(START (N (V flog ) er ) )",-16.065498349,-16.0709021738,0.994610749607,0.0335246377539,1.82962206949e-05,41.9186404689,2.,3.,3.;1.;2.
"substance ate ion","","(START (N (V (N substance ) ate ) ion ) )",-19.8022205766,-19.8530776888,0.950414463533,0.214376676428,6.53056696075e-05,63.9695444254,5.,4.,4.;1.;1.;2.
"mar ion","","(START (N (V mar ) ion ) )",-11.2783816651,-11.2784528587,0.999928808922,0.000793924258925,0.000707373128902,28.7124174241,3.,3.,3.;1.;2.
"slat ery","","(START (N (N slat ) ery ) )",-18.1990468348,-18.2011432071,0.997905823554,0.0150101082866,2.9450453288e-05,45.6677505743,2.,3.,3.;1.;2.
"therapy ist","","(START (N (N therapy ) ist ) )",-16.0505842943,-16.0508103836,0.999773936227,0.00212377428854,9.11265369918e-05,40.2333499506,2.,3.,3.;1.;2.
"sister er","","(START (N (N sister ) er ) )",-16.7328312966,-16.7584608622,0.974696083721,0.118018377928,1.72194678615e-05,43.3822276796,2.,3.,3.;1.;2.
"dispose able","","(START (A (V dispose ) able ) )",-14.4953763783,-14.4953763783,1.,0.,0.000223809177842,35.3032014567,1.,3.,3.;1.;2.
"minimum","","(START (N minimum ) )",-9.36192779,-9.36192779,1.,0.,0.000365034920247,17.545865898,1.,2.,2.;2.
"flog","","(START (V flog ) )",-12.3365262456,-12.3365262456,1.,0.,2.22417797143e-05,23.2698487953,1.,2.,2.;2.
"command","","(START (V command ) )",-9.04744616202,-9.04744616202,1.,0.,0.000596484092338,16.6916886282,1.,2.,2.;2.
"lust ful ness","","(START (N (A (N lust ) ful ) ness ) )",-20.1044052056,-20.1046061247,0.999799101092,0.00205021342729,9.17639364525e-05,62.0753732149,3.,4.,4.;1.;1.;2.
"rim ent al","","(START (A (N (V rim ) ent ) al ) )",-20.5601228727,-21.2420907083,0.505621033669,0.848787369417,2.29383378608e-05,65.5184721327,4.,4.,4.;1.;1.;2.
"dissent ion","","(START (N (V dissent ) ion ) )",-13.0645700893,-13.0646412829,0.999928808922,0.000793924258925,0.000118554155682,34.0709826966,3.,3.,3.;1.;2.
"frightening ly","","(START (B (V frightening ) ly ) )",-15.8570313386,-16.0238863935,0.846322272683,0.429035788136,0.000137864501105,38.418412421,2.,3.,3.;1.;2.
"intend ion al ly","","(START (B (A (N (V intend ) ion ) al ) ly ) )",-16.7738094764,-16.7978559046,0.976240383681,0.11427897005,0.00048120697466,62.4042240187,15.,5.,5.;1.;1.;1.;2.
"mask ery","","(START (N (N mask ) ery ) )",-16.5402451993,-16.5423415716,0.997905823554,0.0150101082866,0.000154703585947,40.6913456676,2.,3.,3.;1.;2.
"butter","","(START (N butter ) )",-11.988374612,-11.988374612,1.,0.,2.64048102209e-05,22.7987595421,1.,2.,2.;2.
"norm ate ive","","(START (A (V (N norm ) ate ) ive ) )",-18.7577078333,-18.8751746055,0.889170056435,0.464485436077,0.00142481502303,55.0150858072,4.,4.,4.;1.;1.;2.
"use ual ly","","(START (B (A (V use ) ual ) ly ) )",-13.1226230463,-13.1463596353,0.976542907992,0.111204468276,0.00980673606293,37.9044117106,2.,4.,4.;1.;1.;2.
"smirk y","","(START (N (V smirk ) y ) )",-17.306626218,-17.9719028207,0.514131297937,1.01813496334,1.46074959381e-05,45.0933386956,4.,3.,3.;1.;2.
"literate","","(START (A literate ) )",-8.87235165818,-8.87235165818,1.,0.,0.00130076703366,15.6312089723,1.,2.,2.;2.
"lantern","","(START (N lantern ) )",-11.3309455141,-11.3309455141,1.,0.,5.09566513036e-05,21.4839013462,1.,2.,2.;2.
"perspic ity","","(START (N (BND perspic ) ity ) )",-17.8001291376,-17.8001291376,1.,0.,4.60009276162e-05,44.4108365928,1.,3.,3.;1.;2.
"ink y ly","","(START (B (A (N ink ) y ) ly ) )",-16.1108085503,-16.1409991708,0.970260564429,0.153742645772,9.30418729055e-05,51.6025042653,5.,4.,4.;1.;1.;2.
"crux al ly","","(START (B (A (N crux ) al ) ly ) )",-14.6455467521,-14.6695646999,0.976268187744,0.113945942426,0.000258885757342,46.1854897838,5.,4.,4.;1.;1.;2.
"commend ate ion","","(START (N (V (V commend ) ate ) ion ) )",-15.4309664599,-15.4330233487,0.997945225184,0.0159798131121,0.000519898994808,48.7621462338,5.,4.,4.;1.;1.;2.
"vituper ate ive","","(START (A (V (BND vituper ) ate ) ive ) )",-20.7973682336,-20.8417080356,0.956628837813,0.185443968812,1.70831737653e-05,65.4914199723,6.,4.,4.;1.;1.;2.
"dire","","(START (A dire ) )",-11.7469948754,-11.7469948754,1.,0.,7.34104413415e-05,21.3804954068,1.,2.,2.;2.
"abort ion ist","","(START (N (N (V abort ) ion ) ist ) )",-18.1658890195,-18.1661682712,0.999720787263,0.0027032182468,0.000185057990548,55.2358495345,4.,4.,4.;1.;1.;2.
"tune ful","","(START (A (N tune ) ful ) )",-15.6404739711,-15.703290663,0.939115605416,0.229730121188,0.000106157422719,38.616912717,4.,3.,3.;1.;2.
"despair ate ion","","(START (N (V (V despair ) ate ) ion ) )",-15.1565296142,-15.158586503,0.997945225184,0.0159798131121,0.000684077624748,47.6643988509,5.,4.,4.;1.;1.;2.
"suet","","(START (N suet ) )",-13.0356936063,-13.0356936063,1.,0.,9.26484569156e-06,24.8933975306,1.,2.,2.;2.
"somnol ence","","(START (N (BND somnol ) ence ) )",-16.1983772199,-16.1983772199,1.,0.,5.88380942449e-05,40.9661707006,1.,3.,3.;1.;2.
"pack et","","(START (N (N pack ) et ) )",-16.4136060434,-16.4146354442,0.998971128868,0.00810624770692,0.000410046325945,39.453584321,2.,3.,3.;1.;2.
"tonsil itis","","(START (N (N tonsil ) itis ) )",-22.9284631207,-23.0040577331,0.92719200252,0.260842538619,6.17954187939e-06,56.6820187902,2.,3.,3.;1.;2.
"pomerania an","","(START (A (N pomerania ) an ) )",-19.3667418794,-19.825424187,0.632116031461,0.657819881127,1.43337921396e-06,51.0891083003,2.,3.,3.;1.;2.
"lay","","(START (V lay ) )",-8.08120781044,-8.15551758887,0.92838405594,0.266070508191,0.00136510105479,14.9760635237,3.,2.,2.;2.
"clean ly","","(START (B (A clean ) ly ) )",-10.2307119439,-10.2544485329,0.976542907992,0.111204468276,0.00175562369219,24.5940126111,2.,3.,3.;1.;2.
"bengal ese","","(START (A (N bengal ) ese ) )",-20.6539403372,-21.0529739259,0.670968164,0.633490875656,3.90104423286e-06,52.5912289477,2.,3.,3.;1.;2.
"crumb less","","(START (A (N crumb ) less ) )",-17.317070299,-17.3175087726,0.999561622501,0.0038280047842,7.10868078525e-05,42.0774633031,2.,3.,3.;1.;2.
"humble ly","","(START (B (A humble ) ly ) )",-11.9964487647,-12.0201853537,0.976542907992,0.111204468276,0.000300318215892,29.8912230735,2.,3.,3.;1.;2.
"fratern al ize","","(START (V (A (BND fratern ) al ) ize ) )",-21.2073972397,-21.2327169694,0.974998126323,0.131720714044,3.39128716651e-05,65.9225813509,4.,4.,4.;1.;1.;2.
"jubil an ly","","(START (B (A (BND jubil ) an ) ly ) )",-20.4546793477,-20.4959167765,0.959601265933,0.208611695678,0.000338214348285,63.3262097905,5.,4.,4.;1.;1.;2.
"hook","","(START (N hook ) )",-9.41051224013,-9.41268689634,0.997827706646,0.0154903738538,0.000346218337418,17.6564929816,2.,2.,2.;2.
"magic","","(START (A magic ) )",-10.0290553184,-10.0290553184,1.,0.,0.000409118864105,17.9446162928,1.,2.,2.;2.
"sonor ity","","(START (N (BND sonor ) ity ) )",-18.000799833,-18.000799833,1.,0.,3.76371225951e-05,45.0128486792,1.,3.,3.;1.;2.
"loaf","","(START (N loaf ) )",-10.8222133854,-10.9500215149,0.880022213251,0.366880730584,6.70893796807e-05,20.8062971404,2.,2.,2.;2.
"plant","","(START (N plant ) )",-8.18718516171,-8.18718516171,1.,0.,0.00118173106796,15.1963806415,1.,2.,2.;2.
"repulse ive ly","","(START (B (A (V repulse ) ive ) ly ) )",-17.4774554941,-17.5016516906,0.976094184668,0.115456847937,4.50714529416e-05,56.3731634802,5.,4.,4.;1.;1.;2.
"ideo ology ist","","(START (N (N (BND ideo ) ology ) ist ) )",-20.4234646431,-20.4625822087,0.961637647029,0.189999157513,0.00112406617459,60.2856527872,4.,4.,4.;1.;1.;2.
"tone al ity","","(START (N (A (N tone ) al ) ity ) )",-15.9169537221,-15.9187647827,0.998190578306,0.0134399230916,0.000523232470134,48.6913539521,3.,4.,4.;1.;1.;2.
"lass ie","","(START (N (N lass ) ie ) )",-22.347391104,-22.4168591305,0.932889960606,0.246098536426,7.08450952386e-06,55.557813232,2.,3.,3.;1.;2.
"lay ment","","(START (N (V lay ) ment ) )",-11.8864818608,-11.8865746121,0.999907253004,0.000973164812302,0.00119731380296,29.3474846578,3.,3.,3.;1.;2.
"jubil an ly","","(START (B (A (BND jubil ) an ) ly ) )",-20.4546793477,-20.4959167765,0.959601265933,0.208611695678,0.000338214348285,63.3262097905,5.,4.,4.;1.;1.;2.
"spry","","(START (A spry ) )",-13.1445887918,-13.1445887918,1.,0.,1.81464012305e-05,24.1756832395,1.,2.,2.;2.
"concede ion aire","","(START (N (N (V concede ) ion ) aire ) )",-23.3298539177,-23.5255047998,0.822299263966,0.46788903516,0.000113417478907,66.8416450009,2.,4.,4.;1.;1.;2.
"goose","","(START (N goose ) )",-10.6671775722,-10.6748396052,0.992367245521,0.0448155680773,9.74703631783e-05,20.194040553,2.,2.,2.;2.
"soci al ist ic","","(START (A (N (A (BND soci ) al ) ist ) ic ) )",-20.687443113,-20.729549269,0.958767996204,0.201234689044,0.0115941500426,67.6676303044,5.,5.,5.;1.;1.;1.;2.
"forge ery","","(START (N (V forge ) ery ) )",-17.300538141,-17.300538141,1.,0.,0.000117393887229,42.4741720955,1.,3.,3.;1.;2.
"profit able","","(START (A (V profit ) able ) )",-13.4558852126,-13.4558852126,1.,0.,0.000632882619566,32.1847279597,1.,3.,3.;1.;2.
"dot y","","(START (A (N dot ) y ) )",-14.4101216651,-14.8908280434,0.618346451011,0.664867819098,7.70324303473e-05,37.230233544,2.,3.,3.;1.;2.
"circle ar ize","","(START (V (A (N circle ) ar ) ize ) )",-19.8373660102,-19.8992556772,0.939986592529,0.264699431833,0.000559383020167,59.1141807365,4.,4.,4.;1.;1.;2.
"row er","","(START (N (N row ) er ) )",-13.8145633402,-13.9022301482,0.916066051727,0.342317033043,0.000282260822684,34.8888143176,5.,3.,3.;1.;2.
"serpent ine","","(START (N (N serpent ) ine ) )",-19.9288009459,-20.1168824786,0.828547150854,0.480712612827,1.84248324128e-05,49.90565953,3.,3.,3.;1.;2.
"shin ier","","(START (N (N shin ) ier ) )",-18.6263867534,-18.6263867534,1.,0.,1.95149554162e-05,46.9208868375,1.,3.,3.;1.;2.
"detonate or","","(START (N (V detonate ) or ) )",-18.6922416802,-18.6922416802,1.,0.,4.49569995764e-06,48.5261105892,1.,3.,3.;1.;2.
"intern al ize ate ion","","(START (N (V (V (A (N intern ) al ) ize ) ate ) ion ) )",-24.0578504228,-24.085176032,0.973044357683,0.168664097139,0.000320574773888,102.322142065,60.,6.,6.;1.;1.;1.;1.;2.
"full","","(START (A full ) )",-7.50996572392,-7.51142388434,0.998542902177,0.010972791304,0.00506535838857,12.9184448581,2.,2.,2.;2.
"eleven th","","(START (Q (Q eleven ) th ) )",-13.0325293852,-13.0335620208,0.998967897341,0.00812846992862,0.00457125390822,27.4462592247,2.,3.,3.;1.;2.
"colon ic","","(START (A (BND colon ) ic ) )",-12.8632485981,-13.2844466296,0.656260128357,0.899686720564,0.00171752422148,30.9255797489,5.,3.,3.;1.;2.
"scandal","","(START (N scandal ) )",-10.2041113424,-10.2113429495,0.992794478083,0.0427236734921,0.000155005606913,19.266215877,2.,2.,2.;2.
"smacking ly","","(START (B (A smacking ) ly ) )",-16.5290482578,-16.5527848469,0.976542907992,0.111204468276,3.22922812787e-06,43.489021553,2.,3.,3.;1.;2.
"mercy less","","(START (A (N mercy ) less ) )",-17.1393625872,-17.1393625872,1.,0.,8.49851882929e-05,41.5422034763,1.,3.,3.;1.;2.
"promenade","","(START (N promenade ) )",-14.2396664106,-14.2396664106,1.,0.,2.77945370747e-06,27.3013431393,1.,2.,2.;2.
"greece an","","(START (A (N greece ) an ) )",-17.2873003377,-17.7459826453,0.632116031461,0.657819881127,1.14670337117e-05,44.8507836753,2.,3.,3.;1.;2.
"behold en","","(START (A (V behold ) en ) )",-20.5811926746,-21.2608708567,0.506780057026,0.693055239396,1.29883810257e-05,51.3440520385,2.,3.,3.;1.;2.
"grouch y","","(START (A (N grouch ) y ) )",-17.5647552212,-18.0454615995,0.618346451011,0.664867819098,3.28574347453e-06,46.6941342124,2.,3.,3.;1.;2.
"dot","","(START (N dot ) )",-10.6795677464,-10.6795677464,1.,0.,9.77441220459e-05,20.1811458108,1.,2.,2.;2.
"carp ent ier","","(START (N (N (V carp ) ent ) ier ) )",-23.9920650897,-23.9954596649,0.996611179908,0.0226562181601,2.56546077291e-05,73.5907168851,2.,4.,4.;1.;1.;2.
"try","","(START (V try ) )",-6.52838375558,-6.52838375558,1.,0.,0.00740651264487,11.6535638153,1.,2.,2.;2.
"favour","","(START (V favour ) )",-8.83658107329,-8.83658107329,1.,0.,0.00073650620554,16.2699584508,1.,2.,2.;2.
"translate ion","","(START (N (V translate ) ion ) )",-12.9459643469,-12.9460355405,0.999928808922,0.000793924258925,0.000133483197509,33.7151654694,3.,3.,3.;1.;2.
"rust ly","","(START (B (A rust ) ly ) )",-15.7960329784,-16.5527848469,0.469187938759,1.10142154875,4.81643707672e-05,40.8284591661,7.,3.,3.;1.;2.
"flint y","","(START (A (N flint ) y ) )",-14.2246455315,-14.7053519098,0.618346451011,0.664867819098,9.27309825034e-05,36.6738051434,2.,3.,3.;1.;2.
"conjecture","","(START (V conjecture ) )",-11.5668389879,-11.5668389879,1.,0.,4.80220243832e-05,21.7304742799,1.,2.,2.;2.
"novel ist","","(START (N (A novel ) ist ) )",-15.4079623217,-15.8663968337,0.632272686449,0.658515999983,0.000192776582347,38.3953635981,3.,3.,3.;1.;2.
"harmony ize ate ion","","(START (N (V (V (N harmony ) ize ) ate ) ion ) )",-23.3940211076,-23.3964931344,0.997531026134,0.0197091773219,5.86219458699e-05,90.3646042511,10.,5.,5.;1.;1.;1.;2.
"town","","(START (N town ) )",-7.71677462299,-7.71757361245,0.999201329638,0.00649491741958,0.0018885216464,14.2613073216,2.,2.,2.;2.
"hesit ant ly","","(START (B (A (BND hesit ) ant ) ly ) )",-15.1339424399,-15.1687795587,0.965762708045,0.178211581038,0.00198325596806,45.5821210454,5.,4.,4.;1.;1.;2.
"rash","","(START (N rash ) )",-10.6372740928,-11.0207905858,0.68146083868,0.625763410997,6.99480936772e-05,20.4243270442,2.,2.,2.;2.
"are","","(START (N are ) )",-14.4987416243,-14.9328135912,0.647865628944,0.648757895575,1.48126276981e-06,28.1388281164,2.,2.,2.;2.
"define ate ive","","(START (A (V (V define ) ate ) ive ) )",-17.1024108897,-17.1485895428,0.954871356259,0.197912135157,0.000766465372574,50.6089822637,4.,4.,4.;1.;1.;2.
"gird er","","(START (N (V gird ) er ) )",-15.4070367265,-15.4124405513,0.994610749607,0.0335246377539,3.5344971797e-05,39.9432556012,2.,3.,3.;1.;2.
"blessed ly","","(START (B (A blessed ) ly ) )",-15.6344033028,-16.2651027744,0.532219398421,0.944907621119,3.80711605976e-05,40.1338796463,4.,3.,3.;1.;2.
"grit","","(START (N grit ) )",-11.5770785836,-11.5770785836,1.,0.,3.98388364737e-05,21.9761674852,1.,2.,2.;2.
"mild ly","","(START (B (A mild ) ly ) )",-11.0866305473,-11.1103671363,0.976542907992,0.111204468276,0.000745951697539,27.1617684214,2.,3.,3.;1.;2.
"collide ion","","(START (N (V collide ) ion ) )",-13.9008181135,-13.9008893071,0.999928808922,0.000793924258925,5.13734674622e-05,36.5797267693,3.,3.,3.;1.;2.
"yard age","","(START (N (N yard ) age ) )",-15.1916382438,-15.1921179657,0.999520393162,0.00426684354544,0.000565629516608,36.6887074015,3.,3.,3.;1.;2.
"leak er","","(START (N (V leak ) er ) )",-14.411608674,-14.4170124988,0.994610749607,0.0335246377539,9.56393354507e-05,36.9569714439,2.,3.,3.;1.;2.
"fluor ide ate ion","","(START (N (V (N (N fluor ) ide ) ate ) ion ) )",-32.2934706013,-32.3443277134,0.950414463533,0.214376676428,1.09800932022e-05,125.353993517,5.,5.,5.;1.;1.;1.;2.
"chaste ity","","(START (N (A chaste ) ity ) )",-14.5733166312,-14.573360468,0.999956164148,0.000483730235291,0.000117531068776,37.0349773978,2.,3.,3.;1.;2.
