Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"im mob ile ize er","","(START (N (V im (A mob ile ) ize ) er ) )",-26.1357724696,-26.1358940938,0.999878383178,0.00124203115763,0.000166723515868,79.3252610775,84.,4.00000424917,3.00000172205;1.00000252712;8.91211582449e-07;1.00000244093;1.00000019816;2.00000071887
"fin al ist ic","","(START (A (A fin al ) ist ic ) )",-18.808943014,-18.9089713596,0.904811770204,0.415665222104,0.000156397158715,44.3361189539,32.,3.00007765173,3.00007765173;0.0733982730918;0.904868335343;0.0218110432952;2.
"herald ry ic","","(START (A (N (N herald ) ry ) ic ) )",-29.8788198028,-29.8870987465,0.991755232422,0.047770535831,4.2256465579e-05,86.8271068505,2.,4.,4.;1.;1.;2.
"in define able ity","","(START (N (A in define able ) ity ) )",-18.1911191957,-18.214050845,0.977329282631,0.114040614355,2.8978126845e-05,45.6739206031,28.,3.00082748815,2.97775771524;0.0230697729021;4.36920615981e-05;1.00000565727;2.00077813882
"after most","","(START (A (P after ) most ) )",-21.5887333233,-21.5887333233,1.,0.,0.00849399284243,45.8323686759,1.,3.,3.;1.;2.
"dew y ness","","(START (N (A dew y ) ness ) )",-18.159918197,-18.175982339,0.984064198169,0.0825798383131,1.12891016611e-05,46.7300188215,5.,3.01579996927,3.01579996927;0.0157999692738;1.;2.
"cosm at ic ism","","(START (N (A (BND cosm ) at ic ) ism ) )",-23.1967077207,-23.1967083299,0.999999390816,9.34788238885e-06,0.00365201814039,65.2858068579,4.,4.00000060918,4.00000060918;1.;6.09184354513e-07;1.;2.
"bapt ize ent","","(START (A (V bapt ize ) ent ) )",-23.7321275483,-23.7722383256,0.960683011395,0.165845170981,4.01531277561e-05,55.6761777977,4.,3.0000080523,3.0000080523;8.05229972143e-06;1.;2.
"stable ful","","(START (A (A stable ) ful ) )",-23.353148751,-23.6105134859,0.773086190876,0.535520287103,0.000338584440906,53.3313406204,2.,3.,3.;1.;2.
"finite er","","(START (N (A finite ) er ) )",-22.2302267719,-22.2302267719,1.,0.,8.58077599766e-05,52.6458764611,1.,3.,3.;1.;2.
"spire less","","(START (A (N spire ) less ) )",-19.0395835128,-19.0398964093,0.999687152508,0.00283741358964,5.9937875158e-05,45.6894082556,2.,3.,3.;1.;2.
"non fict ion ive","","(START (A (N non fict ion ) ive ) )",-25.2949344969,-25.2949350037,0.999999493193,8.20161634203e-06,7.41360832345e-06,60.28859456,11.,3.00000051057,2.99999959701;9.13558884927e-07;3.7600934242e-09;1.00000010381;2.00000040299
"note ate er","","(START (N (V note ate ) er ) )",-19.6462392342,-19.6711075595,0.975438344101,0.131103745072,2.45460748015e-05,51.4149725662,12.,3.02444715706,3.02444715706;0.0244471570591;1.;2.
"red ward","","(START (A (A red ) ward ) )",-22.6724881307,-22.6724881307,1.,0.,0.00287371144796,49.0836330983,1.,3.,3.;1.;2.
"rickets y ness","","(START (N (A rickets y ) ness ) )",-16.3899669074,-16.3908434305,0.999123860923,0.00742649167125,6.41277993555e-05,41.2699002448,5.,3.0007382278,3.0007382278;0.000738227800866;1.;2.
"tough er","","(START (N (A tough ) er ) )",-19.9277556181,-19.9277556181,1.,0.,0.000857979836605,45.738463,1.,3.,3.;1.;2.
"amalgam ate ive","","(START (A (N amalgam ) ate ive ) )",-21.4096813398,-21.5325306182,0.884396950246,0.36907544681,1.36436416105e-05,51.9492745261,7.,3.00000488485,3.00000488485;0.884401835096;0.115603049754;2.
"queen ly ness","","(START (N (A queen ly ) ness ) )",-18.3960134429,-18.4022126823,0.993819936251,0.0386833046444,1.10718769406e-05,47.3270342327,9.,3.00604288459,3.00604288459;0.00604288458555;1.;2.
"counterfeit ly","","(START (B (A counterfeit ) ly ) )",-17.2573996727,-17.2762701758,0.981306430198,0.092910221657,1.05347075119e-05,43.4102684332,2.,3.,3.;1.;2.
"gravel er","","(START (N (N gravel ) er ) )",-16.950252023,-16.996417136,0.95488428531,0.183874495154,8.38237761307e-05,42.2850404218,2.,3.,3.;1.;2.
"icon ify","","(START (V (N icon ) ify ) )",-24.3574304112,-24.3574304112,1.,0.,2.78010819542e-05,57.8020979634,1.,3.,3.;1.;2.
"predict able ity","","(START (N (A predict able ) ity ) )",-16.1256367838,-16.1260311408,0.999605720737,0.00350837002149,0.000235584389475,39.4316456711,4.,3.00000427987,3.00000427987;4.27987098674e-06;1.;2.
"rare or","","(START (N (A rare ) or ) )",-21.8613288477,-21.8613288477,1.,0.,0.00114301431723,49.3187560897,1.,3.,3.;1.;2.
"prize er","","(START (N (N prize ) er ) )",-16.0473414221,-16.0935065352,0.95488428531,0.183874495154,0.000206774182661,39.5763086194,2.,3.,3.;1.;2.
"bigot ed ly","","(START (B (A bigot ed ) ly ) )",-16.229192327,-16.248187915,0.981183691281,0.0941593120904,2.94505309841e-05,40.3270281978,7.,3.00012507705,3.00012507705;0.000125077053747;1.;2.
"simple ify ic","","(START (A (V simple ify ) ic ) )",-23.5444270837,-23.5444523361,0.999974747884,0.000292585859573,8.65418941251e-05,54.3313268739,2.,3.00002525212,3.00002525212;2.52521156144e-05;1.;2.
"superior ly","","(START (B (A superior ) ly ) )",-14.4256160556,-14.4444865587,0.981306430198,0.092910221657,0.000178834160809,34.914917582,2.,3.,3.;1.;2.
"produce ive ize","","(START (V (A produce ive ) ize ) )",-20.204305152,-20.2137274936,0.990621909566,0.053170065666,0.000325989456386,47.0893294101,6.,3.00000542284,3.00000542284;5.42283984802e-06;1.;2.
"lex al ist","","(START (N (BND lex ) al ist ) )",-17.1582132623,-17.2528864055,0.909670217844,0.303347307401,0.00154246100561,39.6141221466,5.,3.00000407148,3.00000407148;0.909674289324;0.0903297821557;2.
"air y ness","","(START (N (A (N air ) y ) ness ) )",-18.4734706829,-18.473650152,0.99982054702,0.00184067623669,0.0020262915481,53.7177360065,6.,4.,4.;1.;1.;2.
"gas y ly","","(START (B (A (N gas ) y ) ly ) )",-18.6862872637,-18.7053366556,0.981130901113,0.09467408401,0.00061261132431,55.1003469357,5.,4.,4.;1.;1.;2.
"rule ent","","(START (A (V rule ) ent ) )",-21.5041457674,-21.5442484924,0.960690747165,0.165742668839,0.000372663358235,48.9921593017,2.,3.,3.;1.;2.
"fold able ity","","(START (N (A (V fold ) able ) ity ) )",-24.0109304106,-24.0113204877,0.999609998939,0.00345118415915,0.00043669464823,70.8239536261,2.,4.,4.;1.;1.;2.
"fin al ism","","(START (N (A fin al ) ism ) )",-17.3890423344,-17.4373603709,0.952830703924,0.202707430308,0.000162593837053,42.3372310641,9.,3.00005772503,3.00005772503;0.0471692960755;0.952888428953;2.
"diffuse ity","","(START (N (A diffuse ) ity ) )",-17.5486436509,-17.5492041014,0.999439706471,0.0050992476079,5.67542606812e-05,43.701758679,3.,3.,3.;1.;2.
"char y age","","(START (N (N char y ) age ) )",-21.4235510247,-21.4270277514,0.99652931016,0.0261304465446,7.8555582846e-06,53.4444171242,15.,3.00033601006,3.00033601006;0.00033601006466;1.;2.
"revenue er","","(START (N (N revenue ) er ) )",-16.1341177038,-16.1802828168,0.95488428531,0.183874495154,0.000189587566693,39.8366374642,2.,3.,3.;1.;2.
"boy ly","","(START (A (N boy ) ly ) )",-16.9176710795,-17.016456849,0.905936766512,0.325148191358,0.00279753277083,37.8739070249,3.,3.,3.;1.;2.
"quantit ate ive er","","(START (N (A (BND quantit ) ate ive ) er ) )",-26.1552685588,-26.1552705497,0.999998009097,3.09523006911e-05,0.00250173106458,70.4125128831,9.,4.0000019909,4.0000019909;1.;1.99090285022e-06;1.;2.
"object ize","","(START (V (N object ) ize ) )",-20.4577934153,-20.5091462381,0.94994344965,0.245418030023,0.000819516554134,46.8071463716,4.,3.,3.;1.;2.
"ret ion","","(START (N (V ret ) ion ) )",-23.7134532947,-23.7271176894,0.986428539337,0.0812286487187,7.17187045916e-06,58.1674426918,3.,3.,3.;1.;2.
"bark less","","(START (A (N bark ) less ) )",-19.3060033392,-19.3582903173,0.949056469317,0.211480664066,4.83553739548e-05,46.4977217975,3.,3.,3.;1.;2.
"white ly ness","","(START (N (A (A white ) ly ) ness ) )",-19.3198066571,-19.3238293027,0.995985434409,0.0267571493868,0.00689359377817,55.0150736312,3.,4.,4.;1.;1.;2.
"lion hood","","(START (N (N lion ) hood ) )",-20.5749186045,-20.5749186045,1.,0.,0.000198885785898,48.4946526564,1.,3.,3.;1.;2.
"blue ion","","(START (N (A blue ) ion ) )",-20.1756692075,-20.1756692075,1.,0.,0.00205506041178,45.3608028582,1.,3.,3.;1.;2.
"alien ate or","","(START (N (V alien ate ) or ) )",-17.8984308514,-18.0834468057,0.831091024217,0.458101759373,0.000123527607003,43.7776936744,11.,3.00054636101,3.00054636101;0.168908975783;0.831637385229;2.
"rum er","","(START (N (N rum ) er ) )",-17.6630394474,-17.7112091129,0.952972086875,0.19794930053,4.09655372628e-05,44.4269659516,3.,3.,3.;1.;2.
"chap let","","(START (N (V chap ) let ) )",-27.9544244636,-27.9544244636,1.,0.,1.4979488202e-05,65.8396887135,1.,3.,3.;1.;2.
"re form ate ion al","","(START (A (V re form ) ate ion al ) )",-22.6201101475,-23.0584228484,0.645124020413,0.780942589447,1.16977719451e-05,54.9915102088,360.,3.0064310279,3.00338461426;0.00304641364891;0.649308325362;2.3009449267e-06;0.356876642509;2.00024375909
"express ive ism","","(START (N (A express ive ) ism ) )",-17.5115289969,-17.5115292222,0.999999774644,3.70627965406e-06,0.000155030273836,42.6176419363,4.,3.00000022536,3.00000022536;2.2535581542e-07;1.;2.
"pick er","","(START (N (V pick ) er ) )",-12.8819109985,-12.8820297567,0.999881248907,0.00119960707012,0.00188905032517,30.8644104957,3.,3.,3.;1.;2.
"sure ety ship","","(START (N (N sure ety ) ship ) )",-22.0495028603,-22.0497098961,0.999792985674,0.00196303799234,4.95955135572e-06,55.3776768548,2.,3.00020701433,3.00020701433;0.000207014326238;1.;2.
"cant er","","(START (N (V cant ) er ) )",-17.6764870173,-17.6773039328,0.99918341811,0.00695848178926,1.56131634575e-05,45.2495269767,3.,3.,3.;1.;2.
"minim ize er","","(START (N (V minim ize ) er ) )",-17.2349937295,-17.2352010643,0.999792686718,0.00212263115602,2.43659558191e-05,43.9243145543,12.,3.00008995568,3.00008995568;8.99556822801e-05;1.;2.
"civil ize er","","(START (N (V civil ize ) er ) )",-15.2295018033,-15.2297740447,0.99972779568,0.00269609696907,0.00018074327914,37.9082032671,6.,3.00015485434,3.00015485434;0.00015485433781;1.;2.
"e migr ate or","","(START (N (V e (BND migr ) ate ) or ) )",-22.8589316639,-22.8589625739,0.99996909039,0.000384871724312,0.0164572637889,62.7979691163,20.,4.00000055987,2.99998428217;1.0000162777;0.999969663255;1.0000151658;2.00001573082
"trans plant er","","(START (N (V trans plant ) er ) )",-17.0674432762,-17.067573331,0.999869953675,0.00135232247664,2.8752026866e-05,43.4211491917,9.,3.00001267966,2.99999576936;1.69102989165e-05;1.00000844901;2.00000423064
"monk ly","","(START (A (N monk ) ly ) )",-20.5682494212,-20.6670351907,0.905936766512,0.325148191358,7.26689948395e-05,48.8256420502,3.,3.,3.;1.;2.
"herd ic","","(START (A (N herd ) ic ) )",-19.7964776678,-19.8047566114,0.991755232422,0.047770535831,0.000126777677329,46.5082018109,2.,3.,3.;1.;2.
"gum y ous","","(START (A (A gum y ) ous ) )",-28.1591984866,-28.1681370888,0.991101228332,0.0546511487272,1.17265321688e-05,65.7369911909,3.,3.00889877167,3.00889877167;0.00889877166774;1.;2.
"reverse ion er","","(START (N (N reverse ion ) er ) )",-19.2613624069,-19.307692117,0.954727127068,0.185488479233,8.38767841533e-06,49.2196456575,9.,3.00016458355,3.00016458355;0.000164583546079;1.;2.
"jazz y ness","","(START (N (A (N jazz ) y ) ness ) )",-21.816026409,-21.8162004118,0.99982601233,0.00176877882692,7.16231095024e-05,67.0879134287,3.,4.,4.;1.;1.;2.
"accrete ion ary","","(START (N (N accrete ion ) ary ) )",-23.0771579354,-23.4412089795,0.694855725529,0.615195206184,5.65459876958e-06,57.3891466457,8.,3.00000261721,3.00000261721;2.61721376542e-06;1.;2.
"navig able ly","","(START (B (A navig able ) ly ) )",-18.1270094642,-18.1462133153,0.980979368211,0.0959124846763,4.43977557701e-06,46.0222346277,7.,3.00033329241,3.00033329241;0.00033329241195;1.;2.
"cod er","","(START (N (N cod ) er ) )",-16.9340481417,-17.0176703908,0.919778637705,0.335246268406,7.90914260048e-05,42.4244911972,5.,3.,3.;1.;2.
"off ic","","(START (A (A off ) ic ) )",-30.3266174721,-30.3266174721,1.,0.,1.36237611605e-06,72.0460211223,1.,3.,3.;1.;2.
"declare ate ion ive","","(START (A (N declare ate ion ) ive ) )",-22.5861377583,-22.5987998572,0.987417728156,0.0675573135334,0.000115513649705,52.2564989405,12.,3.0125822722,3.0125822722;0.0125821773251;9.48736341549e-08;1.;2.
"pamphlet er","","(START (N (N pamphlet ) er ) )",-16.6028944835,-16.6490595966,0.95488428531,0.183874495154,0.000118637690524,41.2429678036,2.,3.,3.;1.;2.
"spoil able","","(START (A (V spoil ) able ) )",-22.3090667633,-22.3090667633,1.,0.,8.36622165166e-06,54.1961743033,1.,3.,3.;1.;2.
"oil y ness","","(START (N (A oil y ) ness ) )",-16.1152531854,-16.1638966116,0.952520713007,0.192014529217,0.000124764205347,40.7639866799,5.,3.04734780845,3.04734780845;0.0473478084526;1.;2.
"time er ity","","(START (N (V (N time ) er ) ity ) )",-24.0104670202,-24.1295035491,0.887775370743,0.351142117896,0.0158206126399,64.0758461742,3.,4.,4.;1.;1.;2.
"avoid able ity","","(START (N (A avoid able ) ity ) )",-18.3744487278,-18.3751817719,0.999267224553,0.00652977092879,2.48575256184e-05,46.1814850779,4.,3.00034290812,3.00034290812;0.000342908120263;1.;2.
"focus able","","(START (A (N focus ) able ) )",-22.0843998468,-22.0843998468,1.,0.,0.000164579296188,50.7674376851,1.,3.,3.;1.;2.
"volume ic","","(START (A (N volume ) ic ) )",-18.9540761531,-18.9623550968,0.991755232422,0.047770535831,0.000294369710163,43.9809972668,2.,3.,3.;1.;2.
"sex er","","(START (N (N sex ) er ) )",-14.388192468,-14.434357581,0.95488428531,0.183874495154,0.00108656459138,34.5988617568,2.,3.,3.;1.;2.
"lute er","","(START (N (N lute ) er ) )",-19.097004746,-19.1438619836,0.954223615091,0.189473139607,9.78329911934e-06,48.7272654856,3.,3.,3.;1.;2.
"perish able ity","","(START (N (A perish able ) ity ) )",-18.9494141646,-18.9498296255,0.999584625374,0.0037451602112,1.39887405862e-05,47.9032620372,4.,3.00002538346,3.00002538346;2.53834643699e-05;1.;2.
"cinema an","","(START (A (N cinema ) an ) )",-17.2742093188,-17.3822593978,0.897582645272,0.330362209865,0.000186300459244,41.4505190267,2.,3.,3.;1.;2.
"cycle er","","(START (N (N cycle ) er ) )",-15.7543840637,-15.8005491767,0.95488428531,0.183874495154,0.000277157143739,38.697436544,2.,3.,3.;1.;2.
"compete ive","","(START (A (V compete ) ive ) )",-21.1022169113,-21.1215505022,0.980852104346,0.0947040904733,0.00027133364473,48.4157402076,2.,3.,3.;1.;2.
"animal ize","","(START (V (N animal ) ize ) )",-19.5597067199,-19.5915771907,0.968632040021,0.139465641978,0.00207857614163,44.0388197949,2.,3.,3.;1.;2.
"mesmer ic al","","(START (A (BND mesmer ) ic al ) )",-17.939278751,-17.9403639127,0.998915426787,0.00929485622284,0.000106509668678,42.9217939764,8.,3.00000026104,3.00000026104;0.999678403679;0.00032185735628;2.
"lay er","","(START (N lay er ) )",-9.36590482415,-9.38545976049,0.980635021208,0.095747112469,0.000376683403402,17.6838183337,6.,2.01936497879,2.01936497879;0.0193649787923;2.
"panorama ic","","(START (A panorama ic ) )",-13.5573037955,-13.5577251264,0.999578757855,0.00371529784045,1.20127062477e-05,25.0055891835,3.,2.00042124214,2.00042124214;0.000421242144569;2.
"inter medi ate ive","","(START (A (V inter medi ate ) ive ) )",-22.2633951639,-22.2845289288,0.979087988229,0.107699339595,8.62520271018e-05,51.9224451051,30.,3.00179855592,2.99820144702;0.00359710890158;0.00179852463173;0.998201478311;2.00179855298
"table ular ate ive","","(START (A (V (A table ular ) ate ) ive ) )",-32.7711693035,-32.7911537324,0.980213936141,0.100242393969,1.62239798304e-05,94.4621727969,6.,4.00004776916,4.00004776916;4.77691632354e-05;1.;1.;2.
"serf ish","","(START (A (N serf ) ish ) )",-22.9913498742,-22.9913498742,1.,0.,1.108973204e-05,55.2787827428,1.,3.,3.;1.;2.
"aesthete ic ize","","(START (V (N aesthete ic ) ize ) )",-22.4297658411,-22.4620043144,0.968275646653,0.14273452328,0.000117788184602,52.6561780874,7.,3.00036793473,3.00036793473;0.000367934729415;1.;2.
"van er","","(START (N (N van ) er ) )",-15.2425885989,-15.2887683703,0.954870288371,0.184049611848,0.000462363259006,37.1621483244,3.,3.,3.;1.;2.
"pity less ness","","(START (N (A pity less ) ness ) )",-17.4193875408,-17.4276081628,0.991813074941,0.0521099637068,2.29493620025e-05,44.3668457893,5.,3.00153273031,3.00153273031;0.00805002290742;0.993482707403;2.
"avail able ly","","(START (B (A avail able ) ly ) )",-11.6567215571,-11.6755942061,0.981304324428,0.0929403755225,0.0028507840243,26.6082565249,4.,3.00000214588,3.00000214588;2.14588353431e-06;1.;2.
"smell er","","(START (N (V smell ) er ) )",-14.2549354427,-14.2550528177,0.999882631843,0.00117956596921,0.000478572553167,34.9834724482,2.,3.,3.;1.;2.
"fruit let","","(START (N (N fruit ) let ) )",-20.6156002812,-20.6156002812,1.,0.,0.000556312226616,47.547400764,1.,3.,3.;1.;2.
"extric ate or","","(START (N (V extric ate ) or ) )",-20.0322896632,-20.0357543046,0.996541353512,0.0231947775885,2.09168975619e-05,50.2313775305,5.,3.00345864649,3.00345864649;0.00345864648788;1.;2.
"lump y ly","","(START (B (A (N lump ) y ) ly ) )",-19.9802963852,-19.9996559571,0.980826621146,0.0976706368603,0.000167856587985,60.2778677429,15.,4.,4.;1.;1.;2.
"hered ity ary ly","","(START (B (A (BND hered ) ity ary ) ly ) )",-19.3563481969,-19.3760557036,0.980485416779,0.0997066557611,0.00460849266325,55.0908612257,12.,4.00000083794,4.00000083794;0.999164184483;0.000836653458891;1.;2.
"hack let","","(START (N (V hack ) let ) )",-26.5189334115,-26.5189334115,1.,0.,6.29394318153e-05,61.5332155572,1.,3.,3.;1.;2.
"colour er","","(START (N (N colour ) er ) )",-17.2430858486,-17.2892509616,0.95488428531,0.183874495154,6.25447853891e-05,43.1635418986,2.,3.,3.;1.;2.
"father like","","(START (A (N father ) like ) )",-21.1816752166,-21.1816752166,1.,0.,1.58693837564e-05,51.3013444673,1.,3.,3.;1.;2.
"savage er","","(START (N (A savage ) er ) )",-21.7166349652,-21.7166349652,1.,0.,0.000143409080875,51.1051010413,1.,3.,3.;1.;2.
"kick er","","(START (N kick er ) )",-12.1769748959,-12.2928090494,0.890622917754,0.345340009616,6.4082161309e-05,24.0276628833,3.,2.10937708225,2.10937708225;0.109377082246;2.
"knob er","","(START (N (N knob ) er ) )",-17.3683417524,-17.4145438394,0.95484898011,0.184281993233,5.51773932083e-05,43.5395230337,3.,3.,3.;1.;2.
"exciting ness","","(START (N (V exciting ) ness ) )",-23.6154345529,-23.6154345529,1.,0.,0.000337468930537,54.0469177486,1.,3.,3.;1.;2.
"glass y ly","","(START (B (A (N glass ) y ) ly ) )",-18.0385668806,-18.0576162725,0.981130901113,0.09467408401,0.0011708099613,52.5094654036,5.,4.,4.;1.;1.;2.
"celebr ate or","","(START (N (V celebr ate ) or ) )",-17.8678929639,-17.8679201144,0.99997284988,0.000313727379492,0.000105276985513,43.7176420781,5.,3.00002715012,3.00002715012;2.71501198145e-05;1.;2.
"over dose age","","(START (N over (N (N dose ) age ) ) )",-29.7024943437,-30.5363212113,0.434383772312,1.06153117378,1.19830368534e-05,89.7610847413,21.,4.,2.439718732;1.560281268;1.439718732;2.560281268
"re move ent","","(START (A (V re move ) ent ) )",-20.4782369695,-20.5194766458,0.959599109227,0.174755857315,0.00104208592635,45.9211951031,14.,3.00113630525,2.99996828966;0.00116801558525;1.00110459491;2.00003171034
"part al ist","","(START (N (N part ) al ist ) )",-16.8466735818,-16.8596957378,0.987062265461,0.0693324249797,0.00452153052665,37.9395090214,8.,3.00003100558,3.00003100558;0.987093271042;0.012937734539;2.
"nitre ate or","","(START (N (V (N nitre ) ate ) or ) )",-30.2352412785,-30.2659463789,0.96976151317,0.136931850177,4.495350793e-05,90.7837782598,3.,4.,4.;1.;1.;2.
"maximum ize er","","(START (N (V maximum ize ) er ) )",-16.0679502564,-16.0680682128,0.999882050593,0.00118889697384,7.80845231241e-05,40.4225246544,10.,3.00000058132,3.00000058132;5.81317983512e-07;1.;2.
