Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"type er","","(START (N (V type ) er ) )",-14.1766385547,-15.936135895,0.172131365579,4.3186941995,0.000464990344429,32.0104398087,790.,2.17395587578,2.17395587578;1.;1.17395587578
"early ly","","(START (B (A early ) ly ) )",-12.5499098689,-14.4104212133,0.155593048395,5.2356450832,0.000679640804561,29.3391281155,2859.,2.1599630901,2.1599630901;1.;1.1599630901
"cement al","","(START (A (N cement ) al ) )",-17.8867281841,-20.068740315,0.112814304959,4.20916926924,7.53632408683e-06,44.0880412818,428.,2.11693650136,2.11693650136;1.;1.11693650136
"laugh some","","(START (A@2899 (V laugh ) some ) )",-18.955715114,-20.3370658337,0.251238970332,2.05330158904,0.00100541491459,35.7425257938,17.,2.14228113382,2.14228113382;1.;1.14228113382
"convincing ness","","(START (N@9917 (V convincing ) ness ) )",-22.1158333733,-22.3440663419,0.795938809475,0.505981146405,0.000128102006646,43.5989981417,2.,2.20406119053,2.20406119053;1.;1.20406119053
"experi ment ize","","(START (V (N (BND@280 experi ) ment ) ize ) )",-17.7722274223,-18.5888931714,0.441902615087,2.70086323552,0.990448648825,39.6338255518,174.,2.45733611375,2.45733611375;0.00969285264268;1.;1.44764326111
"suggest ive ity","","(START (N@5171 (A@1913 (V suggest ) ive ) ity ) )",-15.0099699877,-16.1718516278,0.312896867323,2.3984163821,0.0735064526179,41.1900554644,827.,2.22459959333,2.22459959333;0.927825710874;0.0930535679801;1.20372031448
"teacher ly ness","","(START (N (A (A@6649 teacher ) ly ) ness ) )",-21.162889095,-22.7789894638,0.19867193772,4.80260550182,0.979360515973,51.0344413977,2054.,2.20485970792,2.20485970792;0.0206411461609;0.980877340781;1.20334122098
"lecture ish","","(START (A@4251 (N lecture ) ish ) )",-17.8165495947,-18.6831718578,0.420369050007,2.29198634619,6.71618631986e-05,39.3178166076,152.,2.12479847402,2.12479847402;1.;1.12479847402
"port able ly","","(START (B (A (V@618 port ) able ) ly ) )",-14.1485079457,-16.0706768972,0.146289323327,5.40668066672,0.948044623762,34.6926871431,14762.,2.16819564241,2.16819564241;0.0520886526601;0.955493327706;1.16061366204
"sun ly","","(START (A@2840 (N sun ) ly ) )",-16.3472080238,-17.9411656158,0.203120152262,3.32696492751,0.000396090162263,34.7965750614,302.,2.12767275481,2.12767275481;1.;1.12767275481
"rocket eer","","(START (N@12675 (N rocket ) eer ) )",-21.2942648916,-21.7284147651,0.647815157857,1.22067445288,3.55177059084e-05,45.0476588085,20.,2.20251326246,2.20251326246;1.;1.20251326246
"hag ship","","(START (N@452 (N hag ) ship ) )",-17.9483181349,-19.2661054025,0.267727055368,2.62833305083,9.80035334e-05,39.2866336396,112.,2.20311439173,2.20311439173;1.;1.20311439173
"un canny ness","","(START (N (A un (A@4709 canny ) ) ness ) )",-17.3299178865,-18.9341752081,0.201038806655,4.79664038624,0.988682587246,39.3915730442,2252.,2.20428931557,2.19278714637;0.0115021691967;1.00081962448;1.20346969109
"in direct ion","","(START (N in (N (V@127 direct ) ion ) ) )",-14.138060429,-16.0425881541,0.148892944423,3.80693205996,0.935235079509,29.4157145396,2590.,2.21054080466,1.33171446936;0.878826335303;0.198578746257;2.0119620584
"linen ette","","(START (N@5800 (N linen ) ette ) )",-20.2898965629,-20.6739122527,0.681120740465,1.1652402946,4.90195937644e-05,43.1501939083,32.,2.20232955669,2.20232955669;1.;1.20232955669
"paint able","","(START (A@1050 (V paint ) able ) )",-14.9124612568,-16.4995464513,0.204520882363,3.3135947919,0.000561148444192,32.5260239218,283.,2.13167122689,2.13167122689;1.;1.13167122689
"re un ion ist","","(START (V re (N (N@1702 (BND@173 un ) ion ) ist ) ) )",-16.8939740136,-18.813151034,0.146727666327,3.24093582674,1.71176903847,39.1788986547,3741.,2.24771942688,1.36802705471;0.879692176694;0.0154922675095;0.126037042479;2.10619031236
"crime al ize","","(START (V (A (N@1032 crime ) al ) ize ) )",-16.1249519584,-17.3908999321,0.281971867506,3.36612269703,0.715097064249,39.1992831042,469.,2.43155533174,2.43155533174;0.285153285226;0.723222309654;1.42317973686
"apostle ic ism","","(START (N (A (N@6246 apostle ) ic ) ism ) )",-21.4166232613,-23.3374120766,0.146491361912,3.60118822944,0.72789355886,52.8921040906,522.,2.21693817451,2.21693817451;0.272112826497;0.743286477662;1.20153887035
"stimulus ate er","","(START (N (V (N@1719 stimulus ) ate ) er ) )",-14.7591070692,-16.5189450828,0.172072735009,4.32181014091,0.999918964558,33.7614544636,2201.,2.17429686745,2.17429686745;0.000340615261311;1.;1.17395625219
"ledge er","","(START (N (N ledge ) er ) )",-17.8500344264,-19.4717291889,0.197563591822,4.10747556049,2.51847251752e-05,41.8029714604,565.,2.20761596916,2.20761596916;1.;1.20761596916
"blond ism","","(START (N (A blond ) ism ) )",-19.2918854502,-20.8950650412,0.201255589115,3.41687985747,4.34750283359e-05,43.2048545709,161.,2.20125558911,2.20125558911;1.;1.20125558911
"saturn ine ity","","(START (N (A (N@14161 saturn ) ine ) ity ) )",-20.0027806684,-21.5983405221,0.20279496122,3.93526812677,0.999862801506,49.2032369222,824.,2.20286253757,2.20286253757;0.000139374377429;0.999896530092;1.2028266331
"din ette","","(START (N@3877 (V din ) ette ) )",-25.5218131841,-26.0135760949,0.611547339869,0.936967605387,1.22482691171e-05,52.010204989,3.,2.20232955669,2.20232955669;1.;1.20232955669
"track ed th","","(START (N@2255 (A (N@2705 track ) ed ) th ) )",-19.9983415191,-21.0138685287,0.362211490618,1.95527463023,0.958424074882,49.1187430082,103.,2.12850117368,2.12850117368;0.0415829039361;1.;1.08691826975
"be stow er","","(START (N (V be (V@2577 stow ) ) er ) )",-16.9132412371,-18.6736100457,0.171981423901,4.32406545141,0.999159021713,40.2374087129,1617.,2.17487194696,2.17337282169;0.00149912526361;1.00015979491;1.17471215205
"subst ance ive ity","","(START (N (A (N@296 (BND@29 subst ) ance ) ive ) ity ) )",-16.4814097305,-18.1157856376,0.195074077679,4.03136656839,1.71968530756,39.3041112667,2038.,2.21026917116,2.21026917116;0.00370882178754;0.0374035861661;0.966343309079;1.20281345413
"chop er","","(START (N@4656 (V@1878 chop ) er ) )",-12.6741478056,-12.9737883387,0.741084568191,1.03269543023,1.29961774524,16.7124957547,1357.,1.27126911221,1.27126911221;0.0709389141733;1.20033019804
"learn able ity","","(START (N@4588 (A@1050 (V learn ) able ) ity ) )",-15.7749069113,-16.7849004097,0.364221347595,2.72407340251,0.00583733090129,40.9969523477,872.,2.26330862657,2.26330862657;0.996023272863;0.0534845461584;1.21380080755
"later al ize","","(START (V (A (BND@135 later ) al ) ize ) )",-15.470421724,-17.2234352059,0.173251067056,3.40970255925,0.439966162166,38.7072998856,437.,2.36636398602,2.36636398602;0.560779033698;0.444301174225;1.36128377809
"dis associ ate ive","","(START (A@1913 (V dis (V@1833 (BND@462 associ ) ate ) ) ive ) )",-19.1961333825,-20.1311289103,0.392587621255,3.24460098176,1.60641019946,47.2237732861,3349.,2.1065779892,2.09404521825;0.0125327709508;0.00284247711109;1.00644880752;1.09728670457
"hoax er","","(START (N@1870 (V@848 hoax ) er ) )",-17.3211009104,-17.5789585246,0.772705246483,0.762242247235,1.35505505123,21.9379022791,792.,1.23273916068,1.23273916068;0.0312976330437;1.20144152764
"immense ness","","(START (N (A immense ) ness ) )",-16.6684877132,-18.2612853036,0.203355908657,4.75325592852,0.000151831138897,37.2214481858,1020.,2.20336365436,2.20336365436;1.;1.20336365436
"moss er","","(START (N (N moss ) er ) )",-18.0543348899,-19.6760296524,0.197563591822,4.10747556049,2.05310259581e-05,42.4158728509,565.,2.20761596916,2.20761596916;1.;1.20761596916
"triple ism","","(START (N (A triple ) ism ) )",-20.7226315738,-22.3258111649,0.201255589115,3.41687985747,1.03962024281e-05,47.497092942,161.,2.20125558911,2.20125558911;1.;1.20125558911
"minister al ly","","(START (B (A (N@4811 minister ) al ) ly ) )",-13.7747583016,-16.038416035,0.103969495706,5.60313745147,0.668529128768,35.8741279551,9767.,2.20861909479,2.20861909479;0.331785727071;0.714000601459;1.16283276626
"deacon ent","","(START (A@2597 (N deacon ) ent ) )",-24.4283626228,-25.5238849769,0.334364904453,1.53591451995,5.70745550298e-06,51.9875149471,10.,2.18156488014,2.18156488014;1.;1.18156488014
"rice or","","(START (N@44 (N rice ) or ) )",-19.8857450959,-21.1398674537,0.285326152637,2.07244398687,6.6652145187e-05,42.6328153809,28.,2.16354196699,2.16354196699;1.;1.16354196699
"luck ly","","(START (A@2840 (N luck ) ly ) )",-16.7773699504,-18.3713275424,0.203120152262,3.32696492751,0.000257618534204,36.0870608413,302.,2.12767275481,2.12767275481;1.;1.12767275481
"cart er","","(START (N@1152 (N@1151 cart ) er ) )",-12.1530054587,-12.3860016738,0.792156571777,0.569800637126,1.38917380755,15.0187830515,567.,1.209278567,1.209278567;0.00691246814676;1.20236609885
"hit er","","(START (N@9905 (V@686 hit ) er ) )",-13.7299056368,-15.499516983,0.170399202257,4.02242789231,0.350389994597,27.9696704731,792.,1.96639603568,1.96639603568;0.786378944229;1.18001709145
"cord ate","","(START (V (N cord ) ate ) )",-19.2878850487,-20.475006298,0.30509830304,2.71942997635,2.9618693907e-05,44.2069116823,87.,2.40636009623,2.40636009623;1.;1.40636009623
"weave er ess","","(START (N@13672 (N@9497 (V weave ) er ) ess ) )",-20.2930205769,-20.994308351,0.495946225682,2.19375639292,0.208009161353,51.742451547,159.,2.22044758277,2.22044758277;0.79208492797;0.225187221386;1.20317543341
"thrift less","","(START (A@4168 (N thrift ) less ) )",-21.0294701753,-22.7505311115,0.178876270904,3.92765030385,5.51981239732e-06,47.8618984622,299.,2.10650149727,2.10650149727;1.;1.10650149727
"envy ous ness","","(START (N (A (N@4164 envy ) ous ) ness ) )",-18.6177901609,-20.869446959,0.105224743915,5.534383178,0.948657997988,43.6544608588,4190.,2.20780501962,2.20780501962;0.0513576331087;0.953132198043;1.20331518847
"scab y ness","","(START (N (A (N@965 scab ) y ) ness ) )",-20.1851704892,-21.9680592476,0.168151695368,4.7716014117,0.826888040587,50.4072973965,2176.,2.2171431335,2.2171431335;0.173116254754;0.840827794222;1.20319908452
"wrinkle er","","(START (N (N wrinkle ) er ) )",-18.8022903069,-20.4239850695,0.197563591822,4.10747556049,9.71801895349e-06,44.6597391021,565.,2.20761596916,2.20761596916;1.;1.20761596916
"legitim ate or","","(START (N@3291 (V (BND@125 legitim ) ate ) or ) )",-16.4985035264,-18.3893663444,0.150941517574,3.58071106804,0.872547195543,38.0663272074,360.,2.29202359937,2.29202359937;0.12769155437;0.975542525981;1.18878951902
"preface ion","","(START (N@4097 (N preface ) ion ) )",-20.0867644264,-20.1840317932,0.907313388241,0.42319842379,2.21947456234e-06,48.9647395405,19.,2.05469458358,2.05469458358;1.;1.05469458358
"tragedy ic al ity","","(START (N@13132 (A@9103 (A (N@2384 tragedy ) ic ) al ) ity ) )",-20.275086087,-22.5649702141,0.101278196567,5.02680874457,1.08603455139,57.2194943738,57830.,2.75328336105,2.75328336105;0.140196433303;0.589394833603;0.81982898272;1.20386311142
"loop er","","(START (N (N loop ) er ) )",-18.0151141767,-19.6368089393,0.197563591822,4.10747556049,2.13522669964e-05,42.2982107115,565.,2.20761596916,2.20761596916;1.;1.20761596916
"joint er","","(START (N@8879 (A joint ) er ) )",-18.9140772361,-20.1407756684,0.2932591962,2.30784420345,0.000118353073475,40.1678118232,56.,2.18931027005,2.18931027005;1.;1.18931027005
"feeble er","","(START (N@8879 (A feeble ) er ) )",-19.7955818519,-21.0222802842,0.2932591962,2.30784420345,4.90170251206e-05,42.8123256705,56.,2.18931027005,2.18931027005;1.;1.18931027005
"puls ive ity","","(START (N (A (BND@95 puls ) ive ) ity ) )",-19.5096164026,-21.2881855938,0.168879608917,3.96421313866,0.832666863387,48.7365754553,817.,2.20762651805,2.20762651805;0.16735568571;0.835876102296;1.20439473004
"formula ate or","","(START (N@3291 (V (N@738 formula ) ate ) or ) )",-15.0043625426,-16.7599880541,0.172799120638,3.20325211294,0.999278926383,32.6055692576,352.,2.16870740279,2.16870740279;0.00137394434539;0.998849500221;1.16848395822
"bar ling","","(START (N (N bar ) ling ) )",-17.8240308295,-19.4624342307,0.194289997968,3.45861223755,0.000332365378503,37.0903772759,121.,2.20106614258,2.20106614258;1.;1.20106614258
"tot er","","(START (N@11834 (BND tot ) er ) )",-14.7372595381,-14.9860480088,0.77974489488,0.671212980938,0.00187758547847,30.8053065925,632.,2.2027054801,2.2027054801;1.;1.2027054801
"inject ion ous","","(START (A@4911 (N (V@287 inject ) ion ) ous ) )",-18.34091104,-20.4450108414,0.121955408966,3.91801607666,0.950779106091,42.1008946109,430.,2.1631657635,2.1631657635;0.0492503551811;0.993788575924;1.1201268324
"opera at ic al","","(START (A@2962 (A@2961 (N (N@1547 opera ) at ) ic ) al ) )",-18.4359641168,-19.504969958,0.343349691905,3.07533470872,1.30809569831,51.8182843583,8420.,2.12043863667,2.12043863667;0.00444704678082;0.528139228156;0.472808188689;1.11504417304
"sanct ion ary","","(START (N@13124 (N@6848 (BND sanct ) ion ) ary ) )",-19.88162617,-20.8700829519,0.37215055758,2.78928316212,0.472772183222,47.6855648762,211.,2.20395172044,2.20395172044;0.527434888026;0.504382397096;1.17213443532
"interrog ate ive ity","","(START (N@5355 (A@1341 (V@882 (BND interrog ) ate ) ive ) ity ) )",-16.4614027228,-17.2409776611,0.458600903562,2.147599962,0.181054876119,53.0038519978,20127.,2.22268449953,2.22268449953;0.828716720971;0.174227518217;0.0281362517167;1.19160400863
"wriggle er","","(START (N (V wriggle ) er ) )",-16.558479971,-18.3179773113,0.172131365579,4.3186941995,4.295595225e-05,39.1559640576,790.,2.17395587578,2.17395587578;1.;1.17395587578
"colon itis","","(START (N@4147 (N@4146 colon ) itis ) )",-16.2260924318,-16.480346236,0.775494953198,0.64438105679,1.36001334446,20.1166541815,33.,1.23032185801,1.23032185801;0.027800315651;1.20252154236
"hen ic","","(START (A (N hen ) ic ) )",-15.7097722617,-17.5979817839,0.151342541851,4.07178977884,0.00019035376297,35.3785421085,437.,2.15468866063,2.15468866063;1.;1.15468866063
"vis al ize er","","(START (N (V (A@7142 (BND@201 vis ) al ) ize ) er ) )",-14.7433573413,-16.5209221898,0.169049307122,4.43754001179,1.84825139346,34.0646439676,22263.,2.18800569297,2.18800569297;0.0117518262777;0.0065258254694;0.995648441593;1.17407959963
"intercede ion al","","(START (A@2274 (N@3238 (V intercede ) ion ) al ) )",-18.8372332414,-20.7279367459,0.1509655665,4.29187811322,0.579851114171,53.3606389022,1237.,2.13335946672,2.13335946672;0.420151603993;0.606097440159;1.10711042257
"de form ate ion ive","","(START (A@189 (N (V@4159 (V@3991 de (N@72 form ) ) ate ) ion ) ive ) )",-18.017548987,-19.2321935811,0.296815485542,2.63762369862,2.75053810812,41.0093579448,152508.,2.23096128491,2.22842597512;0.00253530979005;0.0765904458275;0.0431175152181;1.00099110391;1.11026221995
"billion er","","(START (N@10880 (Q billion ) er ) )",-20.7385124997,-21.2699538944,0.587757168753,1.10461374708,0.00100259322532,38.8791061655,4.,2.20232955669,2.20232955669;1.;1.20232955669
"bail able","","(START (A@1447 (N bail ) able ) )",-19.4926713118,-20.7462971249,0.285467865007,2.31750731956,2.6752308124e-05,43.2089385103,41.,2.10994370377,2.10994370377;1.;1.10994370377
"gorge ent","","(START (A@4966 (BND gorge ) ent ) )",-16.2048333388,-18.1792326089,0.138844695366,3.11108148851,0.000459778326143,34.0535879441,87.,2.12177395199,2.12177395199;1.;1.12177395199
"penetr ate ive ness","","(START (N@11370 (A@1341 (V@882 (BND penetr ) ate ) ive ) ness ) )",-17.8924028651,-18.6440593549,0.471584730099,3.1773874695,0.304985668284,50.1708213103,51368.,2.32105871931,2.32105871931;0.706011191171;0.31084553923;0.101767191286;1.20243479762
"precede ent ly","","(START (B (A (V@923 precede ) ent ) ly ) )",-14.5229961515,-16.3950909789,0.153801137268,5.28065324622,0.988576483489,35.4032283415,6080.,2.16237579183,2.16237579183;0.0115166528679;0.990847825907;1.16001131306
"habit ate","","(START (V (V@222 habit ) ate ) )",-13.3741463421,-14.1612336734,0.455168621817,1.17159004862,1.26292540118,20.5241287158,102.,1.65560003334,1.65560003334;0.0236197725234;1.63198026082
"in fury ate or","","(START (N@3291 (V in (V@3620 (N@5675 fury ) ate ) ) or ) )",-17.7208020314,-19.476337058,0.172814757055,3.2052659701,1.66516025692,41.1655069336,3501.,2.1692779933,2.16751909337;0.00175889993271;0.000701643362073;0.999624392677;1.16895195726
"lip ic","","(START (A (N lip ) ic ) )",-15.7119513077,-17.6001192981,0.151348827524,4.07145451095,0.000189954947451,35.3847601172,434.,2.15467576799,2.15467576799;1.;1.15467576799
"pistol ling","","(START (N (N pistol ) ling ) )",-19.8954949199,-21.501216525,0.20074464427,3.39858124711,4.45940914907e-05,43.0877448873,115.,2.2010241698,2.2010241698;1.;1.2010241698
"census ure ous","","(START (A@4911 (N (N@7380 census ) ure ) ous ) )",-19.9856649976,-22.039335116,0.128263297204,3.72074222236,0.999930806461,46.5244090498,390.,2.11663207485,2.11663207485;7.48200213975e-05;1.;1.11655725482
"professed th","","(START (N@1901 (V professed ) th ) )",-19.7036882969,-20.1595189487,0.633921181452,1.02832033348,6.25067411446e-06,46.4408115774,35.,2.08177871862,2.08177871862;1.;1.08177871862
"whirl er","","(START (N (V whirl ) er ) )",-16.268974744,-18.0284720843,0.172131365579,4.3186941995,5.73791186989e-05,38.2874483765,790.,2.17395587578,2.17395587578;1.;1.17395587578
"revel ling","","(START (N@7513 (V revel ) ling ) )",-24.7607547979,-25.967643796,0.29912641624,1.92678192126,9.06148624811e-06,51.6297908432,9.,2.20232955669,2.20232955669;1.;1.20232955669
"un endure able ity","","(START (N (A un (A@5731 (V@3006 endure ) able ) ) ity ) )",-19.4835593987,-21.105864037,0.197443139317,4.08775741239,1.57062912219,48.6362973459,17524.,2.21917221493,2.19145176073;0.0277204541977;0.0136285559846;1.00183000812;1.20371365082
"fag dom","","(START (N@5328 (N fag ) dom ) )",-23.1411214045,-23.5885656855,0.639259834144,1.28676371758,5.45027705402e-06,50.6533899971,30.,2.20232955669,2.20232955669;1.;1.20232955669
"camp y ly","","(START (B@569 (A@92 (N camp ) y ) ly ) )",-16.8152399307,-18.6580774515,0.158367417103,5.32660067597,0.410718396035,46.4454070187,9929.,2.36250351309,2.36250351309;0.589404994275;0.608575916951;1.16452260187
"elev ate ion ous","","(START (A@4911 (N (V@3330 (BND@838 elev ) ate ) ion ) ous ) )",-19.0990975391,-21.465534693,0.0938143777316,5.25510692094,1.13501870185,49.0026835335,61582.,2.39071015801,2.39071015801;0.230748529101;0.0458687856623;0.994212011943;1.11988083131
"effect al ness","","(START (N (A (N@282 effect ) al ) ness ) )",-16.8527440475,-18.6046021939,0.173451345828,4.78311471674,0.853085420414,39.1592678778,3092.,2.23652254262,2.23652254262;0.147055293482;0.886221249114;1.20324600002
