Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"resolve ent","","(START (A (V resolve ) ent ) )",-14.8300848305,-15.8601652642,0.35697824634,2.06335670409,0.000195819450371,35.507477377,74.,2.58616447623,2.58616447623;1.;1.58616447623
"un comfort able ity","","(START (N (A un (A@2063 (V@1248 comfort ) able ) ) ity ) )",-14.8954410314,-15.4805781592,0.557029472367,2.73353625245,1.39292037926,37.504393689,17524.,2.65118678653,2.58298148868;0.0682052978482;0.00666324033651;1.04542503592;1.59909851027
"im palp able ity","","(START (N (A im (A@6158 (BND@802 palp ) able ) ) ity ) )",-20.8910537141,-21.4714648286,0.559668231546,2.7204182845,1.27198135877,56.4017138521,5712.,2.61834826997,2.55636948488;0.0619787850863;0.0422064032691;0.979707567054;1.59643429964
"victim ize er","","(START (N (V (N@6531 victim ) ize ) er ) )",-16.5865200728,-17.2280520464,0.526485244404,3.10968239953,0.91560089738,42.4130903192,4308.,2.65189590999,2.65189590999;0.0844419138697;0.979716421203;1.58773757492
"size er","","(START (N (N size ) er ) )",-13.2651853111,-13.7935863969,0.589546851291,2.53496714055,0.000849604504624,31.0148934838,565.,2.60706172643,2.60706172643;1.;1.60706172643
"rooted th","","(START (N (V rooted ) th ) )",-17.2134068277,-17.7164508375,0.604687181654,1.1316390816,6.87776985911e-05,40.7792150844,35.,2.60468718165,2.60468718165;1.;1.60468718165
"fashion ous","","(START (A (N fashion ) ous ) )",-15.6673091481,-16.2460674956,0.560593997555,2.40142825911,0.000187655960238,36.2131384366,195.,2.56059399756,2.56059399756;1.;1.56059399756
"inter posit ion ive","","(START (A inter (A (N (V@505 posit ) ion ) ive ) ) )",-20.5325591472,-21.8109218764,0.278492895644,2.69329094272,0.959928894252,56.5647229148,1974.,3.44035454512,1.95750775834;1.48284678678;0.113325760417;1.1717292168;2.1552995679
"confront al","","(START (N (V confront ) al ) )",-14.9947490047,-15.9828414761,0.372286160621,2.30314557557,0.000366296027039,34.9253018978,55.,2.56395085105,2.56395085105;1.;1.56395085105
"ease ion","","(START (N (N ease ) ion ) )",-13.0751749741,-13.6414579126,0.567631443224,0.941044726918,0.00322821666365,28.7328820588,981.,2.57265308728,2.57265308728;1.;1.57265308728
"em blazon ment","","(START (N (V em (N@10256 blazon ) ) ment ) )",-18.228251682,-18.759447446,0.587901557676,2.22272198296,0.998189436193,46.6955552798,479.,2.58952680522,2.5877116952;0.00181511001873;1.00056640836;1.58896039686
"de rail ment","","(START (N (V de (V@732 rail ) ) ment ) )",-18.2274705759,-18.759447446,0.587442523482,2.22931839504,0.997410072668,46.7111451202,800.,2.59165619519,2.58745277065;0.00420342453902;1.00098281347;1.59067338172
"occident al ist","","(START (N (A (N@11907 occident ) al ) ist ) )",-21.5051356271,-22.0987804676,0.552310527762,2.50289709824,0.843060080546,55.5235080423,562.,2.69445000362,2.69445000362;0.156941303293;0.884696378319;1.65281232201
"cipher able","","(START (A (N cipher ) able ) )",-18.6222570708,-19.1682521952,0.57926505563,1.73728759461,3.22140627346e-05,43.4339438777,41.,2.57926505563,2.57926505563;1.;1.57926505563
"de nominate er","","(START (N (V de (V@2748 nominate ) ) er ) )",-17.2757004013,-17.8140084906,0.583735044898,2.73126674675,0.998976583923,43.8549831856,1654.,2.58902360026,2.58735082749;0.0016727727614;1.00039043232;1.58863316793
"fur an","","(START (A (N fur ) an ) )",-14.2713189363,-15.3160949876,0.351770589118,2.88139115344,0.000358461045948,33.8252814094,560.,2.60222951542,2.60222951542;1.;1.60222951542
"quiet ive","","(START (A (A quiet ) ive ) )",-16.0519235301,-16.601803162,0.577019260905,1.35941905052,0.00183438533196,33.6906940515,38.,2.58074031435,2.58074031435;1.;1.58074031435
"ad verb al","","(START (A@5702 (N@5626 ad (N@4107 verb ) ) al ) )",-16.9367939351,-17.9755375855,0.353899023667,1.90264249651,1.37652719761,31.4356459641,933.,1.82165931587,1.81227123639;0.0093880794797;0.289280956995;1.53237835888
"heave ify","","(START (V (V heave ) ify ) )",-18.8984929885,-19.4150856972,0.596549707661,0.674385862619,0.00177041230022,38.7358955376,2.,2.59654970766,2.59654970766;1.;1.59654970766
"opt ic al ity","","(START (N (A (A@706 (BND@105 opt ) ic ) al ) ity ) )",-17.2026448958,-17.8179656763,0.54046749606,2.97483439045,1.23543735174,45.4545549474,22255.,2.67885971792,2.67885971792;0.0688814913279;0.0246237889404;0.991573302728;1.59378113493
"type ism","","(START (N (V type ) ism ) )",-18.4898131614,-19.0533947075,0.569166911447,1.2002074651,0.000686519371693,39.3561041218,5.,2.56916691145,2.56916691145;1.;1.56916691145
"dis robe er","","(START (N (V dis (V@2761 robe ) ) er ) )",-19.6181106106,-20.372204325,0.470436771662,3.38273722771,0.805082165268,53.0915237959,3238.,2.7718978685,2.52182388182;0.250073986683;1.12861908614;1.64327878236
"assassin ate or","","(START (N (V (N@6017 assassin ) ate ) or ) )",-16.5450633127,-17.0693333247,0.591987350316,2.21160310203,0.988296383467,40.0156536579,352.,2.60225218825,2.60225218825;0.0117628345271;0.991536278972;1.59895307475
"hell er","","(START (N (N hell ) er ) )",-13.6431045098,-14.1717545248,0.589400114163,2.5370554754,0.000581932882304,32.150959896,621.,2.60705576391,2.60705576391;1.;1.60705576391
"retain ive ity","","(START (N (A@1913 (V retain ) ive ) ity ) )",-16.3739767496,-17.5243008905,0.316534151085,2.56561366951,0.0930763732373,46.3786359483,827.,2.77441526391,2.77441526391;0.907357524416;0.288225899385;1.57883184011
"tar er","","(START (N (N tar ) er ) )",-16.1494984421,-16.695343477,0.579352003714,2.60657184534,4.60602533082e-05,39.7241208356,621.,2.60664746825,2.60664746825;1.;1.60664746825
"claim less","","(START (A (V claim ) less ) )",-15.2908250801,-15.9798978336,0.50204136946,2.19128846175,0.000996175423387,33.4834893694,47.,2.58065706853,2.58065706853;1.;1.58065706853
"crag y ly","","(START (B (A (N@2 crag ) y ) ly ) )",-15.3543729441,-15.9818108539,0.533958098757,3.38728355222,0.913121492622,40.2236621899,6148.,2.66665299169,2.66665299169;0.0868938801564;0.980033656729;1.5997254548
"cartoon ery","","(START (N (N cartoon ) ery ) )",-18.0012499927,-18.5438051639,0.58126113154,1.97268567826,5.4130964434e-05,42.275014729,87.,2.58226467791,2.58226467791;1.;1.58226467791
"supple ment ate ion ive","","(START (A (N (V@92 (N@187 (BND@18 supple ) ment ) ate ) ion ) ive ) )",-22.7795576711,-23.68684958,0.403615773615,3.10923512079,1.33702792418,64.4606120461,17974.,3.00384736883,3.00384736883;0.108296749601;0.143433664479;0.142805480752;1.;1.609311474
"incense ion","","(START (N (V incense ) ion ) )",-14.5877614127,-15.0858182632,0.607710385252,2.83504027106,3.81493017859e-05,37.4271574748,962.,2.60774668883,2.60774668883;1.;1.60774668883
"totter er","","(START (N (V totter ) er ) )",-15.6008218661,-16.1380978205,0.584337849309,2.72276168204,4.3714099228e-05,38.8133804985,790.,2.58795425506,2.58795425506;1.;1.58795425506
"balk y ness","","(START (N (A (N@1642 balk ) y ) ness ) )",-20.7747566414,-21.9281949311,0.315549949907,3.7780677296,0.541890027537,57.8437176442,3232.,2.83568731295,2.83568731295;0.458113882218;0.796496834318;1.58107659642
"putt er","","(START (N (V@4094 putt ) er ) )",-12.4950631116,-13.0959297565,0.548336217327,1.07000620675,1.08389177252,20.4859389425,792.,1.65811656837,1.65811656837;0.0691331949206;1.58898337345
"martyr ish","","(START (A (N martyr ) ish ) )",-17.0233166076,-17.671789828,0.522843434363,1.71042785692,5.52808919121e-05,39.9762165137,152.,2.52284343436,2.52284343436;1.;1.52284343436
"apple less","","(START (A (N apple ) less ) )",-16.7316756575,-17.3406620077,0.54390191582,2.70059827079,0.000199563395698,37.7260273993,305.,2.54394131041,2.54394131041;1.;1.54394131041
"combine ate ion al","","(START (A (N (V@2220 (V@2219 combine ) ate ) ion ) al ) )",-14.3626461463,-15.2986389107,0.392196313643,3.96240446348,1.21130863499,38.0820504487,139064.,2.6962315378,2.6962315378;0.0882481501335;0.196376667116;0.838543594236;1.57306312631
"north ly ness","","(START (N (A (N@5258 north ) ly ) ness ) )",-17.6892533615,-18.5413862869,0.426504259291,3.61294387188,0.731179383018,44.8746070649,2088.,2.69627909215,2.69627909215;0.269032909895;0.844365744044;1.58288043821
"wool er","","(START (N (N wool ) er ) )",-14.4834191816,-15.1636608142,0.506494591971,2.68680098855,0.166081436851,33.1667599009,623.,2.46364222361,2.46364222361;0.860086461684;1.60355576193
"mist ry","","(START (N (N mist ) ry ) )",-16.4261933123,-16.9573819259,0.587905761477,1.79041539878,0.000179135857207,38.0986541509,87.,2.58790576148,2.58790576148;1.;1.58790576148
"palsy like","","(START (A (N palsy ) like ) )",-23.6846746106,-24.3467959098,0.515756100258,2.55789634001,2.2331770358e-06,54.8185680608,134.,2.51575610026,2.51575610026;1.;1.51575610026
"applic ate ion al","","(START (A (N (V@3499 (BND@884 applic ) ate ) ion ) al ) )",-14.1504716829,-15.4896245962,0.262067568547,4.93370829731,0.757520442238,40.3128908221,136234.,2.90858276067,2.90858276067;0.399421724669;0.200846873969;0.740900674472;1.56741348756
"squeak y ly","","(START (B (A (V@2226 squeak ) y ) ly ) )",-15.7360807916,-16.3087136395,0.564038454593,3.21329584022,0.964556880625,40.7885400841,6080.,2.62068635012,2.62068635012;0.035454343861;0.98565011396;1.5995818923
"rim ate","","(START (V (V rim ) ate ) )",-16.635298161,-16.6861650447,0.950405176529,0.298062559768,2.15561782661e-05,42.1769136929,26.,2.97578354118,2.97578354118;1.;1.97578354118
"fit ion","","(START (N (A fit ) ion ) )",-15.3279375878,-15.871514263,0.580667674148,1.77083885982,0.00050048030281,35.0504882055,56.,2.59536353764,2.59536353764;1.;1.59536353764
"aero plane ic","","(START (A (N aero (N@2462 plane ) ) ic ) )",-16.3572748037,-16.8513622303,0.610127439428,2.3951354524,0.998875230755,39.7926460579,873.,2.62278447718,2.62143560444;0.00134887273977;1.00097661797;1.62180785921
"rat ion ate","","(START (V (N (BND@49 rat ) ion ) ate ) )",-15.6418729779,-16.469734984,0.436982554314,2.14612801364,0.9182711069,37.6148120945,245.,2.87896735241,2.87896735241;0.0824018060909;1.;1.79656554632
"chicken hood","","(START (N (N chicken ) hood ) )",-17.1668408435,-17.7018910554,0.58563988332,1.50520741624,0.000267163974723,38.6997200324,36.,2.58563988332,2.58563988332;1.;1.58563988332
"ret able","","(START (A (V ret ) able ) )",-18.6536254525,-19.1168690216,0.629239350571,2.04765541915,6.03479648742e-06,45.9727364982,283.,2.62923935057,2.62923935057;1.;1.62923935057
"feud al ity","","(START (N (A (N@6660 feud ) al ) ity ) )",-15.8197157199,-16.4349181527,0.540531462925,2.82032192726,0.910380072717,39.8891075766,905.,2.64595564009,2.64595564009;0.0896685126873;0.963043583726;1.59324354368
"in compat able ity","","(START (N in (N@1550 (A@1012 (BND@157 compat ) able ) ity ) ) )",-14.9217057813,-15.7091547957,0.45500402475,1.77171713756,1.54588799117,29.8192307036,21555.,1.81949487131,1.78332318134;0.0361716899748;0.0134915661013;0.213734273564;1.59226903165
"pre monit ion ive","","(START (A (N pre (N@3782 (BND@381 monit ) ion ) ) ive ) )",-21.2225391191,-21.7226330382,0.606473697613,1.44326402643,1.32825675992,52.8046746494,926.,2.61418401037,2.60865301661;0.00553099376646;0.00352626090993;1.00059357502;1.61006417444
"blonde ness","","(START (N (A blonde ) ness ) )",-15.7002988566,-16.5810874004,0.414455966107,2.85195431589,0.329885647631,34.0329864294,1022.,2.29603612348,2.29603612348;0.709661878392;1.58637424509
"atom ist ic","","(START (A (N@3835 (N atom ) ist ) ic ) )",-18.3215856718,-20.379961675,0.127661122896,3.44594719963,0.050967207799,49.9825020113,958.,2.70710839445,2.70710839445;0.949371751069;0.215071358731;1.54266528465
"regret able ly","","(START (B (A@2658 (V@1065 regret ) able ) ly ) )",-13.3453440344,-14.3713525954,0.358434779677,2.42986548068,1.27002639015,26.7423143062,5835.,2.01086891924,2.01086891924;0.0362561450852;0.380405593626;1.59420718052
"amoeba an","","(START (A (N amoeba ) an ) )",-17.9479049591,-18.9468351548,0.36827321076,2.7404452266,9.7005927976e-06,44.7363985373,511.,2.60278860793,2.60278860793;1.;1.60278860793
"plot ty","","(START (N (N plot ) ty ) )",-21.5103502025,-22.0344915201,0.592063540677,0.722874832498,0.000160134355234,46.3523239552,3.,2.59206354068,2.59206354068;1.;1.59206354068
"hum or ize","","(START (V (N (V@1793 hum ) or ) ize ) )",-18.3318587268,-18.6814451273,0.704979608673,1.72535633818,0.958954157781,44.8499717457,251.,2.77842874865,2.77842874865;0.0410740230566;0.999031746299;1.7383229793
"illus ory ness","","(START (N (A (BND@177 illus ) ory ) ness ) )",-17.4276078787,-18.0727422772,0.524592032958,3.22214471259,0.898444767573,43.1759204201,2050.,2.68580171526,2.68580171526;0.101755076671;1.;1.58404663858
"advise able ly","","(START (B (A (V@1730 advise ) able ) ly ) )",-13.8135048001,-14.7569048399,0.38930194049,3.94827392406,0.666079543054,36.8596383047,5833.,2.81786913474,2.81786913474;0.334266143437;0.883401204993;1.60020178631
"dash er","","(START (N (V dash ) er ) )",-14.5767228864,-15.2131490258,0.529180265101,2.84215657837,0.107328669673,34.6610223971,792.,2.49394883336,2.49394883336;0.905606689225;1.58834214413
"air ward","","(START (A (N air ) ward ) )",-16.6084714671,-17.4045269769,0.451104837973,1.77639273135,0.00164056534976,35.2187022756,32.,2.63131119312,2.63131119312;1.;1.63131119312
"cut ty","","(START (N (A cut ) ty ) )",-20.3189512208,-20.8229507503,0.604109667101,1.56642681961,4.79125584475e-06,49.4600122569,20.,2.6041096671,2.6041096671;1.;1.6041096671
"ant hood","","(START (N (N ant ) hood ) )",-18.383223264,-18.9216477274,0.583667117207,1.52665308534,7.86328546686e-05,42.3730361178,42.,2.58560277596,2.58560277596;1.;1.58560277596
"hero ify","","(START (V (N hero ) ify ) )",-15.8444035841,-16.0080633801,0.849030816442,0.730324760844,0.000377059389712,37.049935696,19.,2.84903081644,2.84903081644;1.;1.84903081644
"gat ic","","(START (A (N gat ) ic ) )",-18.0209189715,-18.5143409096,0.610533607314,2.3892153989,7.11417390904e-06,44.7755936539,437.,2.62173468863,2.62173468863;1.;1.62173468863
"jazz y ly","","(START (B (A (N@11335 jazz ) y ) ly ) )",-16.200658463,-17.2250043714,0.359031227931,3.89134398461,0.613993166239,45.5752702797,6148.,2.89708930487,2.89708930487;0.386031203194;0.91129833882;1.59975976286
"knead er","","(START (N (V knead ) er ) )",-15.6751837595,-16.6895944839,0.362616047674,2.61038093797,0.441827858121,33.9738548723,792.,2.2089326365,2.2089326365;0.620558890893;1.5883737456
"reader ly ness","","(START (N (A (A@6234 reader ) ly ) ness ) )",-20.6520642816,-21.2350477506,0.558230416552,3.07186359972,0.959764276937,52.7356283967,2054.,2.59821608455,2.59821608455;0.0402367315928;0.974074650523;1.58390470244
"priest ism","","(START (N (N priest ) ism ) )",-16.0457258048,-16.5896038376,0.580492711869,2.25746176922,0.000344896092932,36.5465834176,148.,2.58049271187,2.58049271187;1.;1.58049271187
"intrude ive ly","","(START (B (A (V@904 intrude ) ive ) ly ) )",-15.4744452787,-16.2317525984,0.468927400124,3.7004432515,0.801929344209,41.4279916591,6214.,2.73589360138,2.73589360138;0.198100974941;0.938623393773;1.59916923267
"primit ive ity","","(START (N (A (BND@235 primit ) ive ) ity ) )",-18.0748596577,-18.6236526851,0.57764659338,2.55110758436,0.972846306827,45.9373116766,817.,2.59910522291,2.59910522291;0.027161379938;0.978361633161;1.59358220981
"suspect ful","","(START (A (V suspect ) ful ) )",-15.5682579344,-15.9967507738,0.651490255658,1.29832937108,0.000507877460172,34.9541366186,33.,2.65238785474,2.65238785474;1.;1.65238785474
"field er","","(START (N (N field ) er ) )",-12.4607946542,-13.412883785,0.385933914241,2.53937035932,0.40745868112,25.821315841,623.,2.25425551276,2.25425551276;0.654729804125;1.59952570864
"page ship","","(START (N (N page ) ship ) )",-14.9637475051,-15.4953857855,0.587641459154,1.73582204951,0.000643141530676,33.9706161151,107.,2.58764145915,2.58764145915;1.;1.58764145915
"parent al ism","","(START (N (A (N@2696 parent ) al ) ism ) )",-15.5368038939,-17.4900811742,0.14180856279,4.06540821326,0.247224577264,39.4626968905,1216.,2.72140457802,2.72140457802;0.754884408726;0.392230779207;1.57428939009
"increase ment","","(START (N (V increase ) ment ) )",-12.3565418136,-12.8859221968,0.588969792244,2.2094965375,0.00112582281762,29.0558694824,232.,2.58896979224,2.58896979224;1.;1.58896979224
"wraith ly","","(START (A (N wraith ) ly ) )",-19.8604553375,-20.9212892251,0.346167025545,2.63816266897,4.72455160355e-06,48.2578369058,302.,2.54378845054,2.54378845054;1.;1.54378845054
"retain ion al","","(START (A (N (V retain ) ion ) al ) )",-15.1631967441,-16.7623068482,0.202076264846,4.03775494773,0.299924935586,42.5393728929,1237.,2.92315171669,2.92315171669;0.700385137028;0.656798375372;1.5659682043
"employ able ity","","(START (N (A@1050 (V employ ) able ) ity ) )",-15.0826234351,-16.4203310631,0.26244660477,2.99925480858,0.0538466961155,41.0255714841,872.,2.8703116472,2.8703116472;0.948534875239;0.335136037024;1.58664073494
"expert ship","","(START (N (A expert ) ship ) )",-18.4504004947,-18.9752864155,0.591622852381,0.879666809297,0.000803340205648,39.2075046366,5.,2.59162285238,2.59162285238;1.;1.59162285238
"spectre ous","","(START (A (N spectre ) ous ) )",-17.4551851173,-18.0339434648,0.560593997555,2.40142825911,3.13976898453e-05,41.5767663442,195.,2.56059399756,2.56059399756;1.;1.56059399756
"appropri ate or","","(START (N (V (BND@913 appropri ) ate ) or ) )",-17.004983205,-17.8906785519,0.412427293494,2.8336779794,0.690070371644,43.7235342437,370.,2.89581502661,2.89581502661;0.310086252498;0.977137966746;1.60859080737
"ant ic er","","(START (N (A (N@1270 ant ) ic ) er ) )",-21.0699102797,-22.4809574655,0.24388775358,2.64958545517,0.418295034066,57.5458874066,744.,3.16408672835,3.16408672835;0.58174373397;1.;1.58234299438
"effect ive er","","(START (N (A (N@282 effect ) ive ) er ) )",-15.6149069716,-16.1781400968,0.569365255676,1.74865634717,0.998396518694,34.1954994753,789.,2.58581362476,2.58581362476;0.00270494555618;1.;1.58310867921
"get an","","(START (N (V get ) an ) )",-16.8135242313,-17.9854502356,0.309769748491,1.69561054181,0.0204272134869,31.7526248927,6.,2.54057297509,2.54057297509;1.;1.54057297509
