# -50748072.133
-11.228511426 A  _lank
-13.287127445 N  _meadow _y
-9.92871997889 N  _bomb _er
-6.91115656327 N  _machine
-8.52359377822 N  _son _y
-11.3332439576 N  _heck
-14.4434074805 N  _uterus
-8.83527345978 N  _school _ar
-8.52533577542 N  _beard
-9.19795167563 N  _sponsor
-9.34437419364 N  _intimate _cy
-5.97154297102 N  _arm _y
-8.33264351224 N  _figure
-12.5755826992 N  _kid _let
-8.77089679971 N  _admit _ion
-13.9092520238 N  _contumacy
-11.5992801581 N  _separate _ist
-14.018117402 N  _anti _gen
-12.8693597628 N  _arc _y
-11.2076026716 N  _dissent _ion
-8.92582514738 N  _noon
-12.5755826992 N  _guerrilla _dom
-13.287127445 N  _typo _graphy
-13.5629455324 N  _brother
-7.03245629384 N  _heat
-11.3706825133 N  _toffee
-11.7545759977 N  _poly _styrene
-9.71802409237 N  _rely _ance
-13.587265332 N  _cannon _ade
-9.85604260146 N  _thunder
-11.2076026716 N  _multiplic _ity
-9.89327311464 N  _brace _let
-13.0565842018 N  _mid _off
-11.3098828011 N  _recur _ence
-14.4434074805 N  _counter A
-10.3997623596 N  _memorandum
-10.7687463239 N  _comedy _an
-10.1685993094 N  _capsule
-14.4434074805 N  _tunisia
-12.5755826992 N  _scull _y
-10.4614903873 N  _brute
-5.4825620099 N  _head
-12.1640595239 N  _buck _y
-7.58176978035 N  _im _press _ion
-11.7545759977 N  _mega _ton
-9.30493239024 N  _re _press _ion
-10.2198455139 N  _com _press _ion
-12.1640595239 N  _rap _ier
-14.018117402 N  _inst _al
-11.4500465659 N  _traction
-12.1640595239 N  _jest _er
-8.8084347588 N  _operate _or
-12.8693597628 N  _much _ness
-15.6676062477 N  _measure
-8.6686178495 N  _entertain _ment
-8.87109871986 N  _brush
-11.7347931106 N  _knave
-11.0299195588 N  _defect _or
-10.4904403327 N  _icon
-13.587265332 N  _pusillanim _ity
-10.7687463239 N  _quilt _y
-12.3487999053 N  _guitar _ist
-13.8423605954 N  BND _o _scope
-14.4434074805 N  _cacophony
-14.4434074805 N  _put
-10.1726985316 N  _em _bank _ment
-10.8942177347 N  _pus
-13.0565842018 N  _aver _y
-11.5427249616 N  _pup
-12.2521696414 N  _chamber _y
-11.6813431795 N  _constable
-13.287127445 N  _multi _million _aire
-12.3487999053 N  _elite _ist
-13.287127445 N  _autom _at
-14.4434074805 N  _antigua
-12.8693597628 N  _eject _ion
-13.587265332 N  _recidiv _ism
-14.4434074805 N  _sine
-8.86797091746 N  _pistol
-9.17798317612 N  _adjust _ment
-12.4162836017 N  _pug
-13.587265332 N  _kit _y _y
-11.9385029846 N  _michael _mas
-13.5151746659 N  _pud
-8.33211990853 N  _pub
-7.97611049407 N  _stomach
-14.4434074805 N  _libya
-10.3762984406 N  _conserve _ation
-12.9856976597 N  _purposes
-11.0755280333 N  _burgh
-11.4648907555 N  _paediatrics _an
-12.1581455907 N  BND _ity
-13.287127445 N  _stage _y
-14.4434074805 N  _eponym
-10.5450043989 N  _transcribe _t
-10.2442796488 N  _violate _ion
-12.313243579 N  _dill
-6.8915854071 N  _secure _ity
-11.6306057722 N  _smack
-13.4695821869 N  _bacchanal
-9.92550679604 N  _drought
-14.4434074805 N  _suffrage
-10.4143157864 N  _silt
-12.8693597628 N  _over _tone
-10.789863411 N  _install _ment
-12.1640595239 N  _smile _y
-11.1148198846 N  _ear _phone
-9.28104857919 N  _listen _er
-12.4557762273 N  _genuflect _ion
-11.9385029846 N  _mammal _an
-12.0081846873 N  _teetotal _er
-10.0703888201 N  _hurdle
-12.5311735729 N  _group
-12.4557762273 N  _sit _y
-8.45060571942 N  _silk
-10.1612510977 N  _case _y
-11.9147724339 N  _larynx
-13.287127445 N  _rasp _y
-10.029655612 N  _bounds
-8.95265316968 N  _mayor
-12.3487999053 N  _nip _er
-7.90611186638 N  _tend _ency
-11.3706825133 N  _veto
-11.6484137326 N  _contort _ion
-11.8122063294 N  _curtail _ment
-10.9770765651 N  _mediocre _ity
-13.287127445 N  _usher _ette
-8.72326597747 N  _widow
-15.6676062477 N  _contra N
-9.76285562859 N  _under _world
-9.65287083663 N  _diplomat
-9.06834614557 N  _margin
-10.1726985316 N  _ample _ify _er
-10.6884734302 N  _burgle _ar _y
-8.5680392412 N  _basket
-11.0514884541 N  _father
-13.587265332 N  _lex _ion
-9.3750112205 N  _femin _ist
-12.3487999053 N  _whisper _y
-10.5121373927 N  _oint _ment
-9.71542055494 N  _vest
-13.587265332 N  _psephology _ist
-14.4434074805 N  _novel
-10.9770765651 N  _botany _ist
-10.7687463239 N  _care _y
-13.0565842018 N  _box _ful
-8.02108560608 N  _describe _ion
-13.287127445 N  _frog _let
-10.8255621766 N  _sikh
-10.6283479824 N  _rattle
-12.7117216833 N  _sea _scape
-14.7915378378 N  _ambit _ion
-13.0565842018 N  _canton _ese
-7.95377736493 N  _possess _ion
-9.54804535145 N  _jazz
-9.76122500694 N  _plum
-10.6322333249 N  _enter _ant
-15.6676062477 N  _mis V
-13.587265332 N  _super _intend _ence
-10.3622841252 N  _creep _er
-8.12193002643 N  _promise
-9.53319378482 N  _germ
-14.4434074805 N  _distress
-13.0565842018 N  _forfeit _ure
-13.4695821869 N  _elysium
-7.88135686589 N  _connect _ion
-10.811436067 N  _rapt _ure
-10.5284358719 N  _conquer _or
-14.7915378378 N  _sacrif _ice
-13.287127445 N  _agronomy _ist
-9.60745766228 N  _deceive _ion
-11.5077114255 N  _mis _carry _age
-7.43116533775 N  _pocket
-12.2198359976 N  _legate
-12.5311735729 N  _grenade
-13.1986530536 N  _fellatio
-12.8693597628 N  _jack _an _or _y
-10.9516666127 N  _propel _er
-8.21058854487 N  _metre
-13.1986530536 N  _ambassador
-8.07280235773 N  _pride
-10.1347793813 N  _teens
-11.8122063294 N  _nonchal _ance
-12.8102263346 N  _thew
-14.7915378378 N  _tradit _ion
-14.4434074805 N  _honor
-10.3773277509 N  _verb
-9.80979175233 N  _view _er
-11.2746142059 N  _jewel _er
-11.7000867229 N  _deliver _ance
-10.0845909078 N  _conserve _ate _ism
-12.8102263346 N  _rabbi
-8.9204025818 N  _re _as _sure _ance
-12.1640595239 N  _re _in _sure _ance
-13.9092520238 N  _inter N
-11.2746142059 N  _over _kill
-11.2286684766 N  _dominic
-8.22666849432 N  _slave
-10.6466734722 N  _prick
-11.8733621251 N  _puss _y
-14.4434074805 N  _meaning
-9.73274574395 N  _begin _er
-11.1961066825 N  _pox
-9.383568164 N  _fore N
-6.65276429922 N  _price
-11.42382865 N  _ample _tude
-15.6676062477 N  V _eur
-12.0830880547 N  _interject _ion
-8.08190962147 N  _pot
-14.4434074805 N  _comedy
-11.1448010466 N  _mis _hap
-9.80979175233 N  _exempt _ion
-14.4434074805 N  _aphasia
-14.7915378378 N  _energy _at
-12.8693597628 N  _pouch _y
-11.5959138839 N  BND _ence
-12.4162836017 N  _pom
-14.4434074805 N  N _eur
-9.95615484188 N  _distract _ion
-15.6676062477 N  BND _ier
-14.4434074805 N  _trouser
-11.9147724339 N  _gutter
-13.587265332 N  _testate _or
-10.4440738862 N  _statistics
-6.64136369349 N  _germ _an _y
-9.80181447871 N  _alb _an _y
-12.8693597628 N  _gem _an _y
-9.94692600419 N  _adulterer _ery
-14.4434074805 N  _parsimony
-11.4922227964 N  _chronicle
-10.4747447625 N  _pod
-7.82147610668 N  _intend _ion
-15.6676062477 N  _pro N
-14.018117402 N  _purl _y
-7.21109069027 N  _behave _our
-6.78066869661 N  _sign
-13.0565842018 N  _percent _ile
-7.96845947956 N  _curtain
-15.6676062477 N  A _eur
-14.7915378378 N  _lat _ion
-11.1757089346 N  _mis _fit
-14.4434074805 N  _percent
-13.587265332 N  _putresc _ence
-13.5151746659 N  BND _ancy
-14.7915378378 N  _fort _y
-13.9092520238 N  _pre N
-10.1459260847 N  _slate
-11.1383225972 N  _gent
-11.7000867229 N  _malevol _ence
-13.587265332 N  _camp _y
-13.587265332 N  _en _trench _ment
-9.39597011181 N  _un A _ness
-10.811436067 N  _rand _y
-14.4434074805 N  _nepal
-14.4434074805 N  _libra
-11.4500465659 N  _paddle
-14.018117402 N  _revert _ion
-7.6918402258 N  _diet
-13.0565842018 N  _mash _er
-8.79569678521 N  _gene
-9.34258166579 N  _tyre
-11.0574264822 N  _under _state _ment
-12.7117216833 N  _over _state _ment
-12.0081846873 N  _re _state _ment
-12.313243579 N  _plaint
-10.5249329235 N  _energy
-11.1448010466 N  _cycle _ist
-10.0637256895 N  _exert _ion
-12.0081846873 N  _python _ess
-9.92871997889 N  _out _ing
-12.7117216833 N  _fin _al _y
-10.727804626 N  _call _y
-12.5755826992 N  _undulate _ion
-10.1128519364 N  _gleam
-14.4434074805 N  _java
-13.587265332 N  _paramount _cy
-10.4344063812 N  _mark _er
-9.45397647926 N  _ploy
-12.1640595239 N  _rhetoric _an
-12.1640595239 N  _essay _ist
-9.15543071302 N  _flint
-11.5823188199 N  _node
-10.1292522794 N  _ham _ster
-8.55882711904 N  _plot
-8.94034628709 N  _admire _ation
-9.63158052609 N  _mammal
-5.99136026364 N  _parent
-10.0432869452 N  _docum _ent _ary
-13.587265332 N  _mum _er
-11.5992801581 N  _en _slave _ment
-10.7687463239 N  _quarrel _ling
-10.5450043989 N  _ignite _ion
-11.0574264822 N  _tart _an
-14.4434074805 N  _tropic
-11.4648907555 N  _holland _er
-10.6257506109 N  _korea
-11.6484137326 N  _aunt _y
-14.4434074805 N  _sanctimony
-10.5284358719 N  _legitimate _cy
-10.4195597922 N  _type _ist
-14.4434074805 N  _levant
-12.7117216833 N  _clem _ence
-15.6676062477 N  V _orium
-14.7915378378 N  _sympathy _at
-5.58943206119 N  _side
-8.99201836295 N  _restrain _t
-10.789863411 N  _light _ness
-11.0796036256 N  _dick
-11.2076026716 N  _con _verge _ence
-13.587265332 N  _abridge _ment
-14.4434074805 N  _nitrogen
-8.26693764042 N  _bishop
-8.89441500948 N  _in _sight
-12.8693597628 N  _celebr _ant
-11.3098828011 N  _deflect _ion
-15.6676062477 N  N _orium
-8.10337839873 N  _survive _al
-9.09234122146 N  _custom _er
-14.7915378378 N  V _ity _ist
-10.7687463239 N  _gentle _ness
-10.9427549884 N  _dice
-11.4922227964 N  _veld
-9.34437419364 N  _defici _ency
-10.727804626 N  _a _the _ist
-10.6322333249 N  _sense _or
-14.018117402 N  _punk _y
-6.85626860438 N  _music
-14.018117402 N  _squeeze _y
-12.3487999053 N  _ascend _ion
-9.03142501049 N  _empire
-9.74018864819 N  _accord _ance
-9.1307597838 N  _monitor
-15.6676062477 N  _aero V
-9.33935805064 N  _amuse _ment
-14.018117402 N  _non _comply _ance
-12.7117216833 N  _add _y
-14.018117402 N  _toast _y
-13.4695821869 N  _milliner
-7.34993647112 N  _beach
-14.4434074805 N  _malaysia
-13.8423605954 N  _slovenia
-13.0135535438 N  _substance
-8.32302419959 N  _clerk
-11.8122063294 N  _belliger _ence
-14.4434074805 N  _catharsis
-13.587265332 N  _succul _ence
-13.587265332 N  _lilliput _an
-9.8506615441 N  _subsist _ence
-9.56268077633 N  _slip _er
-8.88054125787 N  _pit
-15.6676062477 N  _mal V
-9.56761262206 N  _siege
-14.4434074805 N  _sonnet
-8.68149278662 N  _observe _er
-13.0565842018 N  _slim _er
-11.4922227964 N  _dandy
-8.92913955241 N  _pin
-9.96546964499 N  _post _er
-14.018117402 N  _waste _th
-10.9027053456 N  _ir _relev _ance
-10.2522665629 N  _dial
-7.95727150692 N  _pig
-11.3843863471 N  _fore _leg
-15.6676062477 N  _kilo N
-8.91267629978 N  _pie
-11.7000867229 N  _column _ade
-12.7437483067 N  _nature
-14.4434074805 N  N _mas
-12.313243579 N  _koran
-11.5524480537 N  _infuse _ion
-8.79964624332 N  _ignore _ance
-10.2398769113 N  _gravity
-9.12410797742 N  _port _er
-10.6816169633 N  _slang
-9.4154495463 N  _token
-7.26345068314 N  _yard
-10.811436067 N  _heresy _ic
-11.0299195588 N  _assemble _age
-9.0204530547 N  _vein
-10.3997623596 N  _veil
-9.28577992438 N  _sail _or
-13.8423605954 N  _seism
-9.78604834077 N  _fish _er
-13.587265332 N  _mis _try _al
-11.8733621251 N  _plate _ful
-13.587265332 N  _non V _ity _ist
-12.8693597628 N  _gondola _ier
-14.4434074805 N  _motion
-11.5524480537 N  _contravene _ion
-14.4434074805 N  N _at
-10.9770765651 N  _non _viol _ence
-13.4695821869 N  _filth
-14.018117402 N  _contigu _ity
-9.60093689698 N  _trump _et
-5.6666722957 N  _govern _ment
-11.42382865 N  _serve _ile _tude
-13.287127445 N  _squirm _y
-12.8693597628 N  _sol _en _oid
-7.15548403147 N  _advance _age
-11.2405472255 N  _firm _er
-14.4434074805 N  _paediatrics
-8.09613573518 N  _enter _y
-9.73752683782 N  _robot
-12.7117216833 N  _semi _conduct _or
-8.70680210105 N  _honey
-9.88460430213 N  _vibrate _ion
-10.720674091 N  _husk
-13.0565842018 N  _permangan _ate
-14.4434074805 N  _julius
-15.6676062477 N  V _ite
-8.97797598774 N  _contradict _ion
-11.8733621251 N  _oligarch _y
-13.8423605954 N  _dyspepsia
-11.7912620625 N  _silica
-14.4434074805 N  _hurt
-10.0396844231 N  _moth
-11.1961066825 N  _audit
-15.6676062477 N  N _ite
-10.9937688246 N  _algebra
-10.3300122661 N  _pew
-9.70094994137 N  _moss
-8.81963859315 N  _pet
-12.4162836017 N  _brengun
-10.4440738862 N  _parachute
-12.3487999053 N  _serge _y
-11.9385029846 N  _phrase _ology
-5.73752067914 N  _quest _ion
-11.6306057722 N  _pep
-14.4434074805 N  _cerebrum
-8.4880345411 N  _pen
-13.1986530536 N  A _ite
-10.3712759038 N  _wrinkle
-15.6676062477 N  N _ed
-7.9347363601 N  _wheel
-12.8693597628 N  _pauper _ism
-8.62762129502 N  _chapel
-9.39408275881 N  _pea
-9.50664427056 N  _rite
-11.4648907555 N  _bio _graph
-11.1148198846 N  _lady _ship
-15.6676062477 N  N _es
-12.4162836017 N  _meter
-12.4162836017 N  _morn
-7.17778516357 N  _strong _th
-15.6676062477 N  _peeve
-13.8423605954 N  _bunker
-14.018117402 N  _home _let
-6.87954150884 N  _earl _ier
-9.76013287702 N  _owl
-12.3487999053 N  _bolshevik _ism
-11.5524480537 N  _prevail _ence
-9.52583441992 N  _willing _ness
-7.63642993015 N  _shot
-6.43771098281 N  _window
-15.6676062477 N  A _es
-14.4434074805 N  _tantalus
-6.88668291354 N  _shop
-11.8733621251 N  _mail _er
-8.877383828 N  _jungle
-11.9385029846 N  _diffract _ion
-11.7000867229 N  _low _ry
-9.92871997889 N  _extinct _ion
-15.6676062477 N  Q _aire
-10.5450043989 N  _convulse _ion
-10.4904403327 N  _knack
-15.6676062477 N  N _aire
-7.37698926427 N  _shoe
-9.03906768162 N  _diverse _ity
-9.77052692067 N  _supply _er
-7.79206866751 N  _coast
-15.6676062477 N  V _ster
-14.4434074805 N  _rectum
-9.60093689698 N  _sad _ness
-12.2521696414 N  _academy _ician
-11.2076026716 N  _jubil _ee
-14.018117402 N  _speck _y
-11.8733621251 N  _regi _ment
-12.5755826992 N  _hostel _ry
-14.7915378378 N  _carcino _gen
-12.5755826992 N  _gen _er _al _y
-12.1640595239 N  _vault _ing
-8.36394934858 N  _formula
-12.8335464116 N  N _ster
-10.9937688246 N  _gelatine
-12.8693597628 N  _trans _plant _ation
-8.95605785073 N  _statistic
-12.5755826992 N  _calvin _ist
-13.9092520238 N  _aristocrat
-9.12410797742 N  _process _ion
-10.8560298074 N  _suppose _ation
-14.4434074805 N  N _ic
-9.84235286564 N  _conserve _ate _ion _ist
-11.8122063294 N  BND _ate _ion _ist
-12.4557762273 N  _inter _act _ion _ist
-13.587265332 N  _preserve _ate _ion _ist
-11.8733621251 N  _im _press _ion _ist
-12.7117216833 N  _re _vis _ion _ist
-12.5755826992 N  _isol _ate _ion _ist
-12.4557762273 N  _educ _ate _ion _ist
-13.587265332 N  _restore _ate _ion _ist
-12.8693597628 N  _co _relig _ion _ist
-15.6676062477 N  N _esque
-13.1986530536 N  _quintessence
-9.51982322497 N  _ready _ness
-10.7822780714 N  _per N
-9.74608127062 N  _fraud
-10.0600489154 N  _cradle
-8.55425268744 N  _crown
-12.4162836017 N  A _ster
-8.32665256139 N  _cricket
-9.58802155771 N  _lie _ar
-10.8708048918 N  _hunk
-10.0098947693 N  _moor
-10.1718891592 N  _pat
-12.1640595239 N  _diet _ician
-7.95996739218 N  _origin
-9.13220988563 N  _rebel _ion
-9.19083920443 N  _lecture _er
-10.2941007695 N  _par
-8.35242654099 N  _wheat
-7.63838517393 N  _moon
-12.1640595239 N  _phosphoresce _ence
-11.982763168 N  _pap
-15.6676062477 N  A _esque
-8.33761731197 N  _pan
-7.59373770466 N  _crowd
-10.5063861874 N  _libel
-9.41006489663 N  _pal
-8.49661435291 N  _gear
-10.3712759038 N  _hump
-7.78358568619 N  _mood
-14.4434074805 N  _rancour
-9.0049821323 N  _pad
-8.22701975215 N  _communic _ate _ion
-7.75057370495 N  _explain _ate _ion
-8.33277210791 N  _demonstr _ate _ion
-8.37003030127 N  _publish _ate _ion
-9.73274574395 N  _anticip _ate _ion
-8.21070236402 N  _define _ate _ion
-7.55885901464 N  _add _ate _ion
-9.14861332439 N  _consult _ate _ion
-8.77373483417 N  _determine _ate _ion
-6.64069003348 N  _inform _ate _ion
-8.42865723308 N  _form _ate _ion
-9.38543575777 N  _explore _ate _ion
-7.82918236795 N  _applic _ate _ion
-7.21168651116 N  _converse _ate _ion
-14.7915378378 N  _gravit _ate _ion
-6.28376503791 N  _educ _ate _ion
-7.68436733074 N  _oppose _ate _ion
-9.08068412029 N  _radius _ate _ion
-9.80979175233 N  _accumul _ate _ion
-9.53796631149 N  _congreg _ate _ion
-8.15713417149 N  _corpor _ate _ion
-8.78229758658 N  _calcul _ate _ion
-6.44111314918 N  _situ _ate _ion
-8.31465096836 N  _conserve _ate _ion
-8.32730120354 N  _liber _ate _ion
-14.7915378378 N  _figure _ate _ion
-8.54145710677 N  _loc _ate _ion
-9.53796631149 N  _rot _ate _ion
-9.8506615441 N  _continue _ate _ion
-7.33928773226 N  _gener _ate _ion
-8.81433697457 N  _compens _ate _ion
-8.19305551091 N  _repute _ate _ion
-7.26054054528 N  _revolve _ate _ion
-8.5107154845 N  _evolve _ate _ion
-6.95322689044 N  _oper _ate _ion
-9.8590398355 N  _alloc _ate _ion
-12.1640595239 N  _commend _ate _ion
-8.21070236402 N  _occupy _ate _ion
-9.00985325393 N  _innov _ate _ion
-7.77959559293 N  _compete _ate _ion
-9.95615484188 N  _dedic _ate _ion
-8.8722170167 N  _isol _ate _ion
-8.04274152888 N  _combine _ate _ion
-8.22866623123 N  _accommod _ate _ion
-8.90408137926 N  _confront _ate _ion
-8.63837793635 N  _negoti _ate _ion
-6.9689322921 N  _popul _ate _ion
-8.23362199659 N  _cre _ate _ion
-7.44262972076 N  _solve _ate _ion
-8.73745415854 N  _sense _ate _ion
-8.78804709514 N  _limit _ate _ion
-8.61628338275 N  _indic _ate _ion
-8.09613573518 N  _infl _ate _ion
-8.07896441301 N  _rel _ate _ion
-8.04960632344 N  _consider _ate _ion
-9.46728914965 N  _despair _ate _ion
-9.2304297356 N  _celebr _ate _ion
-8.77373483417 N  _particip _ate _ion
-9.21264016501 N  _imit _ate _ion
-8.13438374635 N  _concentr _ate _ion
-8.55506717912 N  _invite _ate _ion
-8.23031542567 N  _regul _ate _ion
-8.06347892714 N  _imagine _ate _ion
-9.94692600419 N  _provoke _ate _ion
-9.5667126454 N  _over N
-8.49954137345 N  _interpret _ate _ion
-8.23527939113 N  _imply _ate _ion
-9.96546964499 N  _restore _ate _ion
-9.29053376165 N  _present _ate _ion
-9.10018880666 N  _specul _ate _ion
-9.38543575777 N  _humili _ate _ion
-8.86285238904 N  _oblige _ate _ion
-10.7480659618 N  _flirt _ate _ion
-8.41268426341 N  _observe _ate _ion
-7.45168053389 N  _examine _ate _ion
-9.9377815597 N  _coordin _ate _ion
-9.11607118293 N  _declare _ate _ion
-9.64071496521 N  _expect _ate _ion
-9.74018864819 N  _dispose _ate _ion
-8.65086695937 N  _found _ate _ion
-9.92871997889 N  _mut _ate _ion
-8.9641280733 N  _discrimin _ate _ion
-9.50790816435 N  _quote _ate _ion
-9.53796631149 N  _preserve _ate _ion
-9.3544826017 N  _manifest _ate _ion
-8.40086977146 N  _investig _ate _ion
-9.24398272447 N  _aspir _ate _ion
-9.35957538323 N  _plant _ate _ion
-8.36624139018 N  _prepare _ate _ion
-9.25772192344 N  _appreci _ate _ion
-9.26234392696 N  _accuse _ate _ion
-8.97102806012 N  _feder _ate _ion
-10.789863411 N  _navig _ate _ion
-9.20386266506 N  _d?or _ate _ion
-9.19950263872 N  _inspire _ate _ion
-9.29053376165 N  _motive _ate _ion
-8.16174703235 N  _legisl _ate _ion
-9.70351602727 N  _assassin _ate _ion
-8.81433697457 N  _compose _ate _ion
-9.66121353814 N  _orient _ate _ion
-8.79093429344 N  _resolve _ate _ion
-9.68214111181 N  _masturb _ate _ion
-9.66121353814 N  _fascin _ate _ion
-11.0574264822 N  _augur _ate _ion
-8.73745415854 N  _exploit _ate _ion
-9.86748891618 N  _agit _ate _ion
-9.06155259984 N  _reserve _ate _ion
-14.7915378378 N  _fl _ate _ion
-9.9197397735 N  _stimulus _ate _ion
-9.2082417845 N  _destine _ate _ion
-9.2082417845 N  _resign _ate _ion
-9.11607118293 N  _repeat _ate _ion
-9.22595258614 N  _acquire _ate _ion
-9.66121353814 N  _formula _ate _ion
-11.1148198846 N  _habit _ate _ion
-9.90201773308 N  _expose _ate _ion
-9.68214111181 N  _alien _ate _ion
-9.64071496521 N  _confirm _ate _ion
-11.7545759977 N  _valid _ate _ion
-11.5077114255 N  _mature _ate _ion
-11.7000867229 N  _orchestra _ate _ion
-13.587265332 N  _syndic _ate _ion
-12.8693597628 N  _flagellum _ate _ion
-13.587265332 N  _sublime _ate _ion
-11.2405472255 N  _fabric _ate _ion
-11.0299195588 N  _amalgam _ate _ion
-10.1726985316 N  _gradu _ate _ion
-11.3098828011 N  _articul _ate _ion
-12.0830880547 N  _altern _ate _ion
-10.1387420158 N  _prolifer _ate _ion
-12.3487999053 N  _lact _ate _ion
-10.9268863584 N  _inocul _ate _ion
-10.7480659618 N  _evacu _ate _ion
-13.587265332 N  _enunci _ate _ion
-13.0565842018 N  _facilit _ate _ion
-11.0574264822 N  _vaccine _ate _ion
-11.8733621251 N  _inciner _ate _ion
-13.287127445 N  _adulterer _ate _ion
-11.1757089346 N  _dict _ate _ion
-5.98356322004 N  V _ate _ion
-5.57209070713 N  BND _ate _ion
-8.51290264714 N  N _ate _ion
-9.32940062443 N  A _ate _ion
-12.2198359976 N  _vassal
