Score,LHS,RHS
-10.769452942458217, N, _coroll _ary
-10.769452942458217, N, _liga _ment
-10.769452942458217, N, _dis _enchant _ment
-10.769452942458217, N, _under _ling
-10.769452942458217, N, _sumptu _ous _ness
-10.769452942458217, N, _sot _ry
-10.769452942458217, N, _morphia _ine
-10.769452942458217, N, _little _ness
-10.769452942458217, N, _concomit _ance
-9.261773893911347, N, _bib
-10.769452942458217, N, _explore _er
-10.769452942458217, N, _off _th _an
-10.769452942458217, N, _strike _er
-10.769452942458217, N, _sidle _y
-10.769452942458217, N, _apply _ant
-9.670840653790108, N, _il _legitimate _cy
-10.769452942458217, N, _serene _ity
-10.769452942458217, N, _king _dom
-9.261773893911347, N, _pistol
-10.769452942458217, N, _pact _ness
-10.769452942458217, N, _later _al _ist
-10.769452942458217, N, _blonde _ness
-9.160015030024118, N, _farm _er
-9.846688548105277, N, _augustus
-9.261773893911347, N, _thorn
-10.769452942458217, N, _counter _attract _ion
-10.769452942458217, N, _pocket _ful
-9.670840653790108, N, _shake _th
-10.769452942458217, N, _obstinate _cy
-10.769452942458217, N, _congru _ity
-10.769452942458217, N, _ride _er _hood
-10.769452942458217, N, _consul _ate
-9.846688548105277, N, _product
-10.769452942458217, N, _attend _ance
-10.769452942458217, N, _turbo _propel _er
-10.769452942458217, N, _panto _mime
-8.627478406380945, N, _charity
-10.769452942458217, N, _tot _al _ling
-9.846688548105277, N, _wharf
-10.769452942458217, N, _flat _ness
-9.670840653790108, N, _six _th
-10.769452942458217, N, _quadruple _let
-9.670840653790108, N, _perman _ence
-10.769452942458217, N, _insul _ar _ity
-10.769452942458217, N, _cold _ness
-10.769452942458217, N, _triumph _al _ism
-10.769452942458217, N, _rotund _ity
-10.769452942458217, N, _down _er
-10.769452942458217, N, _sens _ate _ive _ness
-10.769452942458217, N, _freud _an _ism
-10.769452942458217, N, _phil _ology
-8.627478406380945, N, _gram
-9.261773893911347, N, _traitor
-10.769452942458217, N, _syncope _ate _ion
-10.35322156266896, N, N _ic _s
-9.670840653790108, N, _sub _divide _ion
-10.769452942458217, N, _author _ity _ate _ive _ness
-9.160015030024118, N, _experi _ment
-10.769452942458217, N, _student _ness
-9.846688548105277, N, _dalmatia
-10.35322156266896, N, A _ie _s
-9.670840653790108, N, _class _ic _ist
-10.769452942458217, N, _sur _name
-10.769452942458217, N, _front _ier
-8.416532531583218, N, _planet
-10.769452942458217, N, _sad _ness
-10.769452942458217, N, _greed _y _ness
-10.769452942458217, N, _perpetu _ate _ion
-9.670840653790108, N, _teach _er
-10.769452942458217, N, _willing _ness
-10.769452942458217, N, _act _ive _ate _ion
-10.769452942458217, N, _pant _ry
-10.769452942458217, N, _perpetr _ate _ion
-10.769452942458217, N, _bat _y _ness
-9.261773893911347, N, _jesuit
-10.769452942458217, N, _constitute _ion _al _ity
-8.895155933347203, N, _pearl
-10.769452942458217, N, _later _al _ism
-10.769452942458217, N, _technique _an
-10.769452942458217, N, _reticul _ate _ion
-9.261773893911347, N, _bengal
-9.670840653790108, N, _fun _ster
-9.261773893911347, N, _cloister
-8.895155933347203, N, _dill
-10.769452942458217, N, _bribe _ery
-10.769452942458217, N, _ad _venture _er
-8.242426208648471, N, _duke
-10.769452942458217, N, _gay _ness
-10.769452942458217, N, _magnific _ence
-10.769452942458217, N, _brisk _ness
-10.769452942458217, N, _top _er
-10.769452942458217, N, _in _flame _ate _ion
-10.769452942458217, N, _zoom _er
-10.769452942458217, N, _principle _al _ity
-10.769452942458217, N, _brace _let
-10.769452942458217, N, _sun _ier
-10.769452942458217, N, _de _line _ate _ion
-8.823542793402904, N, _bio _ology
-9.670840653790108, N, _piano _ist
-10.769452942458217, N, _holster _y
-10.769452942458217, N, _matricul _ate _ion
-10.769452942458217, N, _hinder _ance
-9.670840653790108, N, _vibrate _phone
-10.769452942458217, N, _en _rich _ment
-10.769452942458217, N, _tight _ness
-9.670840653790108, N, _comprehend _able _ity
-10.769452942458217, N, _pass _age
-10.769452942458217, N, _extrovert _ion
-9.670840653790108, N, _reluct _ant _y
-10.769452942458217, N, _seduce _ion
-10.769452942458217, N, _derange _ment
-10.769452942458217, N, _abbrevi _ate _ion
-10.769452942458217, N, _defer _ment
-10.769452942458217, N, _aggress _ive _ness
-9.261773893911347, N, _bey
-10.769452942458217, N, _class _ic _ism
-9.846688548105277, N, _tanger
-9.670840653790108, N, _ale _ist _er
-9.670840653790108, N, _shell _y
-10.769452942458217, N, _top _ee
-10.769452942458217, N, _duel _ling
-10.769452942458217, N, _angel _ier
-9.846688548105277, N, _pharynx
-10.769452942458217, N, _cove _ry
-8.627478406380945, N, _ben
-10.769452942458217, N, _hop _er
-9.670840653790108, N, _supplement _er
-8.572228365121997, N, _vocat _ion
-10.769452942458217, N, _cor _respond _ent
-10.769452942458217, N, _petition _er
-9.670840653790108, N, _leg _able _ity
-9.261773893911347, N, _bee
-10.769452942458217, N, _non _align _ment
-7.748236337863963, N, _bed
-8.895155933347203, N, _pudding
-10.769452942458217, N, _topo _graphy
-10.769452942458217, N, _buoy _ancy
-10.769452942458217, N, _hod _er
-10.769452942458217, N, _particip _ant
-10.769452942458217, N, _sway _er
-8.416532531583218, N, _muscle
-10.769452942458217, N, _pertinac _ity
-10.769452942458217, N, _co _relig _ion _ist
-8.895155933347203, N, _nucleus
-8.895155933347203, N, _change
-10.769452942458217, N, _swat _er
-9.261773893911347, N, _typography
-10.769452942458217, N, _manage _er _ship
-9.670840653790108, N, _colon _y
-10.769452942458217, N, _pursue _er
-10.769452942458217, N, _insipid _ity
-10.769452942458217, N, _ascet _ic _ism
-10.769452942458217, N, _pole _ar _ity
-8.823542793402904, N, _ethn _ology
-8.627478406380945, N, _metaphor
-10.769452942458217, N, _dis _similar _ity
-10.769452942458217, N, _ag _grand _ize _ment
-10.769452942458217, N, _change _able _ness
-10.769452942458217, N, _stage _er
-10.769452942458217, N, _punch _er
-10.769452942458217, N, _lumin _ous _ity
-10.769452942458217, N, _adjudicate _or
-10.769452942458217, N, _sect _ary _an
-10.769452942458217, N, _brass _en _ness
-9.846688548105277, N, _storey
-9.846688548105277, N, _snare
-10.769452942458217, N, _maori _dom
-10.769452942458217, N, _yid _ish _er
-9.846688548105277, N, _palatine
-10.769452942458217, N, _satan _ist
-10.769452942458217, N, _register _ar _y
-9.846688548105277, N, _portugal
-10.769452942458217, N, _doss _er
-10.769452942458217, N, _fore _leg
-10.769452942458217, N, _transcribe _ion
-9.160015030024118, N, _wit _y
-10.769452942458217, N, _dis _continue _ity
-9.670840653790108, N, _robe _y
-10.769452942458217, N, _coca _ine
-10.769452942458217, N, _dis _infl _ate _ion
-9.846688548105277, N, _eulogy
-10.769452942458217, N, _astonish _ment
-10.769452942458217, N, _prior _ory
-10.769452942458217, N, _electro _cardiogram
-10.769452942458217, N, _duck _ling
-8.895155933347203, N, _anaesthesia
-10.769452942458217, N, _grovel _er
-9.670840653790108, N, _agricult _ure
-10.769452942458217, N, _truck _ing
-10.769452942458217, N, _satan _ism
-10.769452942458217, N, _cool _th
-10.769452942458217, N, _in _sole
-10.769452942458217, N, _seri _ous _ness
-10.769452942458217, N, _pipe _ette
-8.094185150208855, N, _town
-10.769452942458217, N, _squalid _or
-10.769452942458217, N, _retro _rocket
-10.769452942458217, N, _choir _ster
-10.769452942458217, N, _parachute _ist
-9.670840653790108, N, _roar _y
-10.769452942458217, N, _son _age
-9.261773893911347, N, _chariot
-10.769452942458217, N, _non _observe _ance
-10.769452942458217, N, _quick _ie
-9.261773893911347, N, _liberty
-10.769452942458217, N, _deride _ion
-9.670840653790108, N, _chintz _y
-9.670840653790108, N, _dis _obey _ence
-8.823542793402904, N, _possess _ion
-10.769452942458217, N, _im _person _ate _or
-9.670840653790108, N, _past _or
-9.846688548105277, N, _charlatan
-9.261773893911347, N, _sprite
-10.769452942458217, N, _chin _er _y
-8.823542793402904, N, _kit _y
-10.769452942458217, N, _event _al _ity
-10.769452942458217, N, _faint _ness
-10.769452942458217, N, _prosecute _or
-9.846688548105277, N, _coitus
-10.769452942458217, N, _why _s
-9.670840653790108, N, _territ _ory
-10.769452942458217, N, _priest _ess
-10.769452942458217, N, _spur _ling
-10.769452942458217, N, _weird _ness
-10.769452942458217, N, _centre _ic _ity
-10.769452942458217, N, _honour _arium
-8.823542793402904, N, _pessim _ist
-10.769452942458217, N, _kid _y
-10.769452942458217, N, _grat _ify _ate _ion
-9.846688548105277, N, _paleolith
-10.769452942458217, N, _fix _ity
-10.769452942458217, N, _distribute _or
-8.627478406380945, N, _whale
-10.769452942458217, N, _camel _an
-10.769452942458217, N, _tragedy _an
-9.846688548105277, N, _lexicon
-8.823542793402904, N, _count _er
-10.769452942458217, N, _common _s
-9.261773893911347, N, _melancholy
-10.769452942458217, N, _mongol _an
-10.769452942458217, N, _tenaci _ous _ness
-10.769452942458217, N, _escalator _y
-9.261773893911347, N, _capsule
-8.895155933347203, N, _duff
-7.748236337863963, N, _greed
-10.769452942458217, N, _paddock _ful
-8.895155933347203, N, _carpet
-10.769452942458217, N, _rustle _er
-10.769452942458217, N, _elaborate _ness
-10.769452942458217, N, _vice _chancellor
-10.769452942458217, N, _prison _er
-9.261773893911347, N, _daemon
-7.570117323805606, N, _bat
-9.670840653790108, N, _flour _ish _er
-10.769452942458217, N, _conceive _al _ist
-10.769452942458217, N, _pessim _ism
-9.670840653790108, N, _wish _y
-9.846688548105277, N, _dynasty
-7.0195669005495684, N, _bar
-10.769452942458217, N, _entertain _ment
-10.769452942458217, N, _striate _ion
-10.769452942458217, N, _urban _ize _ation
-10.769452942458217, N, _rob _ery
-9.261773893911347, N, _sword
-8.627478406380945, N, _oxide
-9.160015030024118, N, _fake _er
-9.846688548105277, N, _pedagogy
-7.965109005716235, N, _tour
-10.769452942458217, N, _arch _ade
-10.769452942458217, N, _synchron _ic _ity
-10.769452942458217, N, _exploit _ate _ion
-10.769452942458217, N, _essence _al _y
-8.094185150208855, N, _bag
-10.769452942458217, N, _just _ice _ary
-8.416532531583218, N, _rhythm
-10.769452942458217, N, _lease _or
-9.261773893911347, N, _pattern
-9.670840653790108, N, _come _th
-10.769452942458217, N, _col _ette
-10.769452942458217, N, _adept _ness
-9.261773893911347, N, _shackle
-9.670840653790108, N, _port _ation
-8.895155933347203, N, _duel
-10.769452942458217, N, _blend _er
-10.769452942458217, N, _under _current
-10.769452942458217, N, _paediatrics _an
-8.242426208648471, N, _chance
-10.769452942458217, N, _tip _et
-10.769452942458217, N, _fop _ery
-10.769452942458217, N, _exempt _ion
-9.261773893911347, N, _scarf
-9.160015030024118, N, _tip _er
-10.769452942458217, N, _liquidate _or
-10.769452942458217, N, _drape _er
-9.670840653790108, N, _tin _er
-9.160015030024118, N, _out _side
-10.769452942458217, N, _exploit _er
-8.823542793402904, N, _expand _ion
-10.769452942458217, N, _re _in _state _ment
-10.769452942458217, N, _tig _er
-10.769452942458217, N, _dial _ling
-10.769452942458217, N, _check _er
-9.670840653790108, N, _sculpt _or
-9.846688548105277, N, _concubine
-10.769452942458217, N, _scale _y _ness
-10.769452942458217, N, _induce _ment
-9.846688548105277, N, _sloth
-10.769452942458217, N, _cold _th
-10.769452942458217, N, _impulse _ive _ness
-10.769452942458217, N, _explicit _ness
-10.769452942458217, N, _iamb _ic _s
-10.769452942458217, N, _licenti _ous _ness
-8.242426208648471, N, _diet
-10.769452942458217, N, _ugly _ness
-10.769452942458217, N, _conceive _al _ism
-10.769452942458217, N, _radio _act _ive _ity
-10.769452942458217, N, _stanch _ion
-10.769452942458217, N, _fair _er
-8.416532531583218, N, _cotton
-10.769452942458217, N, _cancer _an
-9.670840653790108, N, _son _or
-9.846688548105277, N, _cosmopolitan
-10.769452942458217, N, _hit _er
-10.769452942458217, N, _subjugate _ion
-10.769452942458217, N, _physio _ology _ist
-10.769452942458217, N, _sure _ness
-10.769452942458217, N, _indict _ment
-10.769452942458217, N, _deacon _ess
-10.769452942458217, N, _chaste _ize _ment
-10.769452942458217, N, _goo _ier
-10.769452942458217, N, _wafer _y
-10.769452942458217, N, _fright _ful _ness
-9.846688548105277, N, _vamp
-10.769452942458217, N, _counter _revolve _ation
-10.769452942458217, N, _trans _fuse _ion
-9.261773893911347, N, _duct
-10.769452942458217, N, _logic _al _y
-10.769452942458217, N, _hun _an
-10.769452942458217, N, _self _rely _ant _ance
-8.895155933347203, N, _haddock
-9.670840653790108, N, _in _accurate _cy
-10.769452942458217, N, _earl _ier
-9.670840653790108, N, _posit _ive _ist
-9.670840653790108, N, _see _ry
-8.627478406380945, N, _duck
-9.846688548105277, N, _calcium
-9.261773893911347, N, _square
-9.846688548105277, N, _corporal
-9.670840653790108, N, _sheet _y
-8.895155933347203, N, _grebe
-10.769452942458217, N, _cour _age
-9.670840653790108, N, _sheep _y
-9.670840653790108, N, _sheen _y
-10.769452942458217, N, _dissoci _ate _ion
-10.769452942458217, N, _cheat _er
-9.261773893911347, N, _tory
-9.670840653790108, N, _peek _y
-10.769452942458217, N, _revel _er
-9.846688548105277, N, _detriment
-8.823542793402904, N, _ken _y
-10.769452942458217, N, _com _press _able _ity
-10.769452942458217, N, _khan _an
-8.895155933347203, N, _bible
-10.769452942458217, N, _beauty _ician
-9.261773893911347, N, _zebra
-9.846688548105277, N, _tibet
-9.261773893911347, N, _needle
-10.769452942458217, N, _signature _ory
-10.769452942458217, N, _fix _ure
-10.769452942458217, N, _polity _ic _al _ness
-8.895155933347203, N, _image
-10.769452942458217, N, _absolute _ness
-9.261773893911347, N, _vale
-10.769452942458217, N, _judah _ism
-9.261773893911347, N, _spur
-8.895155933347203, N, _dick
-9.160015030024118, N, _chauvin _ist
-9.670840653790108, N, _educ _al _ion
-10.769452942458217, N, _cor _respond _ence
-9.670840653790108, N, _assert _ion
-10.769452942458217, N, _humid _ity
-9.261773893911347, N, _dice
-10.769452942458217, N, _left _ness
-9.846688548105277, N, _sewer
-10.769452942458217, N, _mid _off
-8.823542793402904, N, _try _al
-10.769452942458217, N, _extract _or
-9.670840653790108, N, _toilet _ry
-9.261773893911347, N, _cousin
-9.160015030024118, N, _pro _verb
-8.627478406380945, N, _canton
-10.769452942458217, N, _posit _ive _ism
-9.846688548105277, N, _metallurgy
-10.769452942458217, N, _fin _ess
-10.769452942458217, N, _chauvin _ism
-8.849144165892687, N, V _ancy
-10.769452942458217, N, _miser _ly _ness
-10.769452942458217, N, _spend _er
-9.436930830794806, N, V _er _s
-8.627478406380945, N, _snake
-10.769452942458217, N, _miniat _ure
-9.160015030024118, N, _defer _ence
-10.769452942458217, N, _sil _age
-10.769452942458217, N, _mis _pronounce _ate _ion
-10.769452942458217, N, _fasc _al
-9.670840653790108, N, _tussock _y
-9.660074382109016, N, N _ancy
-10.769452942458217, N, _virgin _ity
-9.670840653790108, N, _revolve _ation
-9.261773893911347, N, _kitten
-10.769452942458217, N, _demolish _ion
-9.670840653790108, N, _conserve _ation
-9.670840653790108, N, _promote _ion
-10.769452942458217, N, _industry _ous _ness
-10.769452942458217, N, _super _nova
-9.261773893911347, N, _gutter
-9.846688548105277, N, _mauritius
-10.769452942458217, N, _ten _er
-9.670840653790108, N, _wing _y
-8.895155933347203, N, _ambassador
-9.660074382109016, N, A _ancy
-10.769452942458217, N, _litig _ant
-9.670840653790108, N, _abolish _ion
-9.670840653790108, N, _wine _y
-10.769452942458217, N, _strength _en _er
-10.35322156266896, N, A _er _s
-10.769452942458217, N, _minute _ness
-9.261773893911347, N, _eclipse
-10.769452942458217, N, _hurt _ness
-8.895155933347203, N, _tops
-10.769452942458217, N, _hostel _ling
-10.769452942458217, N, _farm _an
-10.769452942458217, N, _leg _al _y
-9.670840653790108, N, _secure _ity
-8.371557669659847, N, _mania _ac
-8.416532531583218, N, _pathos
-10.769452942458217, N, _mother _less _ness
-9.846688548105277, N, _purposes
-10.769452942458217, N, _flight _y _ness
-10.35322156266896, N, BND _crat
-9.160015030024118, N, _transit _ion
-10.769452942458217, N, _resume _ion
-8.895155933347203, N, _botany
-10.769452942458217, N, _account _ant
-10.769452942458217, N, _d?or _ate _ion
-9.670840653790108, N, _mag _ist _er
-10.769452942458217, N, _senior _ity
-9.261773893911347, N, _scamp
-10.769452942458217, N, _cybernetic _s
-9.846688548105277, N, _elizabeth
-10.769452942458217, N, _differ _ent _ness
-10.769452942458217, N, _turner _y
-10.769452942458217, N, _suit _ing
-9.261773893911347, N, _dial
-9.670840653790108, N, _war _y
-10.769452942458217, N, _divine _ity
-10.769452942458217, N, _weak _ness
-10.769452942458217, N, _hew _er
-10.769452942458217, N, _lecture _ship
-6.715635402942576, N, V _ance
-10.769452942458217, N, _atone _ment
-10.769452942458217, N, _strangle _ate _ion
-9.670840653790108, N, _hen _er
-10.769452942458217, N, _allow _ence
-9.670840653790108, N, _hem _er
-10.769452942458217, N, _cord _age
-8.895155933347203, N, _mistress
-10.769452942458217, N, _spell _er
-9.660074382109016, N, N _ance
-10.769452942458217, N, _antique _y
-9.846688548105277, N, _tool
-9.846688548105277, N, _newton
-10.769452942458217, N, _bugle _er
-10.769452942458217, N, _semi _fin _al _ist
-10.769452942458217, N, _genet _ic _ist
-9.846688548105277, N, _disdain
-9.261773893911347, N, _agriculture
