Score,LHS,RHS
-0.2876820724517808, A1367, N1839 _y
-0.6931471805599453, N7362, BND708 _graphy
-0.6931471805599453, N7362, BND _graphy
-0.4054651081081645, A1366, A1364 _ly
-1.0986122886681098, A1366, A _ly
-0.6931471805599453, N7361, A5204 _y
-0.6931471805599453, N7361, A _y
-1.0986122886681098, N7360, _counter A
-0.4054651081081645, N7360, _counter A1354
0 A1365, _sallow,
0 A1364, _batter,
-0.8754687373539001, A1363, N _ful
-0.5389965007326871, A1363, N2005 _ful
-0.6931471805599453, A1362, N2004 _y
-0.6931471805599453, A1362, N _y
-0.6931471805599453, A1361, _self A1360
-0.6931471805599453, A1361, _self A
0 A1360, _contained,
-0.4054651081081645, B2909, A9521 _ly
-1.0986122886681098, B2909, A _ly
-0.18232155679395468, B2908, A9279 _ly
-1.791759469228055, B2908, A _ly
-0.004773278752657539, B2907, A6714 _ly
-5.3471075307174685, B2907, A _ly
-0.2876820724517808, B2906, A7171 _ly
-1.3862943611198906, B2906, A _ly
-2.4849066497880004, B2905, A _ly
-0.08701137698962969, B2905, A6852 _ly
-0.2876820724517808, B2904, A9498 _ly
-1.3862943611198906, B2904, A _ly
-0.2876820724517808, B2903, A6698 _ly
-1.3862943611198906, B2903, A _ly
-1.6094379124341003, B2902, A _ly
-0.2231435513142097, B2902, A100 _ly
-0.054067221270275745, B2901, A6694 _ly
-2.9444389791664403, B2901, A _ly
-0.18232155679395468, B2900, A3336 _ly
-1.791759469228055, B2900, A _ly
-1.0986122886681098, N7359, V _or
-0.4054651081081645, N7359, V2749 _or
-0.4054651081081645, N7358, V2329 _er
-1.0986122886681098, N7358, V _er
0 N7357, _whip,
-1.9459101490553132, N7356, A _ness
-0.15415067982725827, N7356, A2514 _ness
-1.3862943611198906, N7355, A _y
-0.2876820724517808, N7355, A1590 _y
-0.1688203601571896, A1359, N2002 _ular
-1.8621430359540252, A1359, N _ular
-0.4054651081081645, B399, A1618 _ly
-1.0986122886681098, B399, A _ly
-0.25131442828090633, N7354, A5198 _al
-1.5040773967762742, N7354, A _al
-0.6931471805599453, B398, A1613 _ly
-0.6931471805599453, B398, A _ly
0 N7353, _seraph,
0 A1358, _jolly,
-0.4054651081081645, B397, A538 _ly
-1.0986122886681098, B397, A _ly
-1.3862943611198906, N7352, N _ing
-0.2876820724517808, N7352, N2138 _ing
0 A1357, _premier,
-0.6931471805599453, A1356, N _ous
-0.6931471805599453, A1356, N1992 _ous
-1.0986122886681098, B396, A _ly
-0.4054651081081645, B396, A1608 _ly
-0.18232155679395468, N7351, V1745 _ion
-1.791759469228055, N7351, V _ion
-1.0986122886681098, B395, A _ly
-0.4054651081081645, B395, A1607 _ly
-2.833213344056216, N7350, A _ness
-0.06062462181643502, N7350, A804 _ness
0 A1355, _hospitable,
-0.6931471805599453, B394, A _ly
-0.6931471805599453, B394, A1605 _ly
0 A1354, _offensive,
-0.6931471805599453, A1353, N _ous
-0.6931471805599453, A1353, N1986 _ous
-1.3862943611198906, B393, A _ly
-0.2876820724517808, B393, A1599 _ly
-1.0986122886681098, B392, A _ly
-0.4054651081081645, B392, A433 _ly
0 A1352, _hard,
-1.0986122886681098, A1351, N _ish
-0.4054651081081645, A1351, N1980 _ish
-0.6931471805599453, B391, A1590 _ly
-0.6931471805599453, B391, A _ly
-0.6931471805599453, A1350, BND _ent
-0.6931471805599453, A1350, BND205 _ent
-0.2231435513142097, B390, A1584 _ly
-1.6094379124341003, B390, A _ly
-0.6931471805599453, N7349, N7348 _itis
-0.6931471805599453, N7349, N _itis
0 N7348, _appendix,
-1.6094379124341003, N7347, V _ance
-0.2231435513142097, N7347, V250 _ance
-0.6931471805599453, N7346, V2747 _er
-0.6931471805599453, N7346, V _er
-0.6931471805599453, N7345, A5197 _ness
-0.6931471805599453, N7345, A _ness
-1.9459101490553132, N7344, A _ism
-0.15415067982725827, N7344, A3321 _ism
-0.2231435513142097, B389, A1581 _ly
-1.6094379124341003, B389, A _ly
-0.29058483210974284, A1349, N1977 _ly
-1.377636298376776, A1349, N _ly
-1.6094379124341003, N7343, N _ess
-0.2231435513142097, N7343, N3616 _ess
-0.4054651081081645, B388, A1577 _ly
-1.0986122886681098, B388, A _ly
-0.2231435513142097, A1348, V885 _able
-1.6094379124341003, A1348, V _able
-0.10536051565782634, A1347, A1345 _ly
-2.302585092994046, A1347, A _ly
-0.6931471805599453, B387, V997 _ing _ly
-0.6931471805599453, B387, V _ing _ly
-0.6931471805599453, N7342, A5195 _ion
-0.6931471805599453, N7342, A _ion
-1.791759469228055, B386, A _ally
-0.18232155679395468, B386, A1571 _ally
0 N7341, _enterprise,
-0.6931471805599453, A1346, V _able
-0.6931471805599453, A1346, V883 _able
-1.6094379124341003, A1345, BND _an
-0.2231435513142097, A1345, BND197 _an
-0.6931471805599453, B385, A1565 _ly
-0.6931471805599453, B385, A _ly
-1.0986122886681098, N7340, A _ness
-0.4054651081081645, N7340, A794 _ness
-0.4678082386822995, A1344, N1976 _y
-0.9844989819006882, A1344, N _y
-1.0986122886681098, B384, A _ly
-0.4054651081081645, B384, A1306 _ly
-1.0986122886681098, B383, A _ly
-0.4054651081081645, B383, A1561 _ly
-1.7912681894343372, A1343, N _al
-0.18241984172204084, A1343, N1974 _al
-0.6931471805599453, B382, A1553 _ly
-0.6931471805599453, B382, A _ly
-0.2876820724517808, A1342, _over A1341
-1.3862943611198906, A1342, _over A
-1.3862943611198906, B381, A _ly
-0.2876820724517808, B381, A1549 _ly
-2.452586389274493, A1341, V _ive
-0.09000204757629504, A1341, V882 _ive
-0.6931471805599453, B380, A _ly
-0.6931471805599453, B380, A1542 _ly
-1.0986122886681098, A1340, A _al
-0.4054651081081645, A1340, A1339 _al
0 N7339, _canon,
-0.4054651081081645, N7338, V2328 _er
-1.0986122886681098, N7338, V _er
0 N7337, _whit,
-0.4054651081081645, N7336, V2326 _er
-1.0986122886681098, N7336, V _er
-0.4054651081081645, N7335, N7334 _ist
-1.0986122886681098, N7335, N _ist
-0.4054651081081645, B379, A1538 _ally
-1.0986122886681098, B379, A _ally
0 N7334, _calvin,
-0.6931471805599453, A1339, N1970 _ic
-0.6931471805599453, A1339, N _ic
-0.6931471805599453, B378, A1534 _ally
-0.6931471805599453, B378, A _ally
-1.930046485082145, A1338, N _y
-0.15681926398301815, A1338, N1968 _y
-0.6931471805599453, N7333, A _y
-0.6931471805599453, N7333, A5191 _y
-0.6931471805599453, B377, A1533 _ly
-0.6931471805599453, B377, A _ly
-0.18232155679395468, N7332, A2506 _ness
-1.791759469228055, N7332, A _ness
-1.1866973677318997, A1337, V _ive
-0.36417104964819913, A1337, V880 _ive
-0.4054651081081645, B376, A1532 _ly
-1.0986122886681098, B376, A _ly
0 N7331, _gangrene,
0 A1336, _change,
-0.6931471805599453, B375, A _ly
-0.6931471805599453, B375, A1528 _ly
-0.6931471805599453, N7330, N _o _graph
-0.6931471805599453, N7330, N7329 _o _graph
0 A1335, _friend,
-0.4054651081081645, B374, A1527 _ly
-1.0986122886681098, B374, A _ly
-0.6931471805599453, A1334, N _ed
-0.6931471805599453, A1334, N1964 _ed
-0.4054651081081645, B373, A1521 _ly
-1.0986122886681098, B373, A _ly
-0.18232155679395468, A1333, A1332 _ly
-1.791759469228055, A1333, A _ly
-0.6931471805599453, B372, A1519 _ly
-0.6931471805599453, B372, A _ly
-1.5847452998437284, A1332, N _less
-0.22941316432780479, A1332, N1961 _less
-0.18232155679395468, B371, A760 _ly
-1.791759469228055, B371, A _ly
-0.6931471805599453, A1331, _un V878
-0.6931471805599453, A1331, _un V
-0.6931471805599453, B370, A1503 _ly
-0.6931471805599453, B370, A _ly
-0.4054651081081645, A1330, A940 _an
-1.0986122886681098, A1330, A _an
0 N7329, _seism,
-0.22024902901745946, N7328, V2744 _ion
-1.6211005188983911, N7328, V _ion
-0.08004270767353638, N7327, V2743 _ion
-2.5649493574615367, N7327, V _ion
0 N7326, _cotton,
-1.0986122886681098, N7325, N _er
-0.4054651081081645, N7325, N168 _er
-0.6931471805599453, B369, A1499 _ly
-0.6931471805599453, B369, A _ly
-0.4054651081081645, N7324, N1548 _oid
-1.0986122886681098, N7324, N _oid
-1.2367626271489267, A1329, _in A
-0.3429447511268302, A1329, _in A1328
-0.4054651081081645, B368, A1496 _ly
-1.0986122886681098, B368, A _ly
-0.76460614454209, A1328, BND _able
-0.6264558060612728, A1328, BND202 _able
-0.4054651081081645, N7323, _com N7322
-1.0986122886681098, N7323, _com N
-0.6931471805599453, A1327, N _ish
-0.6931471805599453, A1327, N1960 _ish
-0.9476770456948254, N7322, BND _ion
-0.4904356680629416, N7322, BND707 _ion
-0.2876820724517808, B367, A1495 _ly
-1.3862943611198906, B367, A _ly
-0.4054651081081645, B366, A1493 _ly
-1.0986122886681098, B366, A _ly
-0.05715841383994835, N7321, _dis N544
-2.8903717578961645, N7321, _dis N
-0.15626797894557232, A1326, _im A1161
-1.9332996414633836, A1326, _im A
-0.6931471805599453, B365, A _ly
-0.6931471805599453, B365, A1484 _ly
-0.4054651081081645, A1325, N30 _like
-1.0986122886681098, A1325, N _like
-1.0986122886681098, N7320, A _ity
-0.4054651081081645, N7320, A5181 _ity
-1.0986122886681098, B364, A _ly
-0.4054651081081645, B364, A1483 _ly
0 A1324, _apt,
-0.2876820724517808, B363, A1481 _ly
-1.3862943611198906, B363, A _ly
-0.17366349405084058, A1323, N1958 _al
-1.836211231798889, A1323, N _al
-0.6931471805599453, B362, A1473 _ly
-0.6931471805599453, B362, A _ly
-0.6931471805599453, A1322, N1957 _less
-0.6931471805599453, A1322, N _less
-0.6931471805599453, A1321, N1956 _y
-0.6931471805599453, A1321, N _y
-0.10536051565782634, B361, A1461 _ly
-2.302585092994046, B361, A _ly
-0.4054651081081645, B360, A1460 _ly
-1.0986122886681098, B360, A _ly
-1.5093544538771178, A1320, V _ful
-0.24981179839637058, A1320, V319 _ful
-1.3862943611198906, N7319, A _ness
-0.2876820724517808, N7319, A5180 _ness
-0.4054651081081645, N7318, V2742 _ion
-1.0986122886681098, N7318, V _ion
-0.4054651081081645, N7317, N6582 _ia
-1.0986122886681098, N7317, N _ia
-0.4054651081081645, N7316, V83 _er
-1.0986122886681098, N7316, V _er
-0.06062462181643502, N7315, V1943 _ion
-2.833213344056216, N7315, V _ion
-0.6931471805599453, A1319, N1954 _ical
-0.6931471805599453, A1319, N _ical
-1.791759469228055, N7314, A _er
-0.18232155679395468, N7314, A4251 _er
0 B359, _off,
-0.2876820724517808, B358, A1449 _ly
-1.3862943611198906, B358, A _ly
-1.0986122886681098, N7313, A _ness
-0.4054651081081645, N7313, A1601 _ness
-0.4054651081081645, A1318, _in A1317
-1.0986122886681098, A1318, _in A
-0.4054651081081645, B357, A1447 _ly
-1.0986122886681098, B357, A _ly
-0.8533401748431659, A1317, BND _able
-0.5551078914962329, A1317, BND201 _able
-0.4054651081081645, N7312, A5176 _s
-1.0986122886681098, N7312, A _s
-0.2876820724517808, B356, A1446 _ly
-1.3862943611198906, B356, A _ly
-1.3831247863586116, A1316, N _en
-0.2887408338000226, A1316, N586 _en
0 N7311, _ballista,
-0.6931471805599453, N7310, BND705 _ety
-0.6931471805599453, N7310, BND _ety
-2.6390573296152584, B355, A _ly
-0.07410797215372167, B355, A1436 _ly
-0.14926069453306656, A1315, N212 _able
-1.9757631122049948, A1315, N _able
-0.6931471805599453, B354, A _ly
-0.6931471805599453, B354, A1434 _ly
-0.2231435513142097, A1314, A1313 _al
-1.6094379124341003, A1314, A _al
-0.6931471805599453, B353, V _ly
-0.6931471805599453, B353, V935 _ly
-0.2876820724517808, A1313, N1948 _ic
-1.3862943611198906, A1313, N _ic
-0.6931471805599453, A1312, BND199 _ic
-0.6931471805599453, A1312, BND _ic
-0.6931471805599453, B352, A _ly
-0.6931471805599453, B352, A1430 _ly
-0.2231435513142097, B351, A1427 _ly
-1.6094379124341003, B351, A _ly
-0.6931471805599453, A1311, _un V874
-0.6931471805599453, A1311, _un V
-0.18232155679395468, B350, A1194 _ly
-1.791759469228055, B350, A _ly
-0.08654045633105678, A1310, _in A1309
-2.4901014666651045, A1310, _in A
-0.2876820724517808, V2499, N6547 _ize
-1.3862943611198906, V2499, N _ize
-1.6094379124341003, N7309, A _ness
-0.2231435513142097, N7309, A3008 _ness
-0.6931471805599453, V2498, V _ize
-0.6931471805599453, V2498, V2497 _ize
0 N7308, _vector,
0 V2497, _depute,
-0.3866919936002393, N7307, V1733 _ion
-1.137250081373523, N7307, V _ion
-0.2876820724517808, N7306, V2738 _er
-1.3862943611198906, N7306, V _er
0 V2496, _flop,
-0.0281708769666964, V2495, V2494 _ate
-3.58351893845611, V2495, V _ate
-0.6931471805599453, N7305, A _y
-0.6931471805599453, N7305, A5171 _y
-0.4054651081081645, B349, A1421 _ly
-1.0986122886681098, B349, A _ly
-0.1041402592525964, A1309, V498 _ive
-2.31363492918063, A1309, V _ive
-4.397716160845258, V2494, A _ize
-0.012381749888231042, V2494, A637 _ize
-1.0986122886681098, N7304, N _y
-0.4054651081081645, N7304, N6059 _y
-0.25131442828090633, N7303, A2150 _cy
-1.5040773967762742, N7303, A _cy
-1.3862943611198906, V2493, _un N
-0.2876820724517808, V2493, _un N1634
-0.6931471805599453, B348, V _ly
-0.6931471805599453, B348, V924 _ly
0 A1308, _phoney,
-0.4054651081081645, B347, A1412 _ly
-1.0986122886681098, B347, A _ly
-1.6094379124341003, V2492, N _ate
-0.2231435513142097, V2492, N1503 _ate
-1.0986122886681098, A1307, N _al
-0.4054651081081645, A1307, N1876 _al
-0.6931471805599453, N7302, A5169 _y
-0.6931471805599453, N7302, A _y
0 A1306, _moist,
-0.2876820724517808, B346, A1407 _ly
-1.3862943611198906, B346, A _ly
0 N7301, _commerce,
0 V2491, _woo,
-0.6931471805599453, A1305, N1935 _ory
-0.6931471805599453, A1305, N _ory
-0.6931471805599453, B345, V _ly
-0.6931471805599453, B345, V922 _ly
-0.2876820724517808, N7300, N2229 _or
-1.3862943611198906, N7300, N _or
0 V2490, _persecute,
-0.7705338441753655, A1304, N _y
-0.6213214459886895, A1304, N1933 _y
-0.2231435513142097, B344, N2071 _ly
-1.6094379124341003, B344, N _ly
-1.7578579175523739, A1303, N _y
-0.1892419996385284, A1303, N1931 _y
-0.4054651081081645, B343, A1380 _ly
-1.0986122886681098, B343, A _ly
-0.6931471805599453, B342, A _ly
-0.6931471805599453, B342, A1379 _ly
-0.2876820724517808, A1302, V873 _able
-1.3862943611198906, A1302, V _able
-0.6931471805599453, B341, A1364 _ly
-0.6931471805599453, B341, A _ly
-0.33647223662121295, A1301, V870 _able
-1.252762968495368, A1301, V _able
-0.6931471805599453, B340, A1355 _ly
-0.6931471805599453, B340, A _ly
-0.3852383626180256, A1300, BND114 _ant
-1.1403361320395096, A1300, BND _ant
-1.0986122886681098, V2489, _de N
-0.4054651081081645, V2489, _de N6467
0 V2488, _sojourn,
0 V2487, _sing,
-1.0986122886681098, V2486, A _en
-0.4054651081081645, V2486, A431 _en
-0.05715841383994835, V2485, _over V695
-2.8903717578961645, V2485, _over V
0 V2484, _stray,
-0.6931471805599453, B339, A1354 _ly
-0.6931471805599453, B339, A _ly
-0.6931471805599453, B338, V887 _ly
-0.6931471805599453, B338, V _ly
0 V2483, _doddering,
-1.6094379124341003, V2482, _re V
-0.2231435513142097, V2482, _re V1353
-0.2231435513142097, B337, A1345 _ly
-1.6094379124341003, B337, A _ly
0 V2481, _baffling,
-0.4054651081081645, B336, A1332 _ly
-1.0986122886681098, B336, A _ly
-0.6931471805599453, B335, A _ly
-0.6931471805599453, B335, A1324 _ly
0 V2480, _introspect,
-1.3862943611198906, B334, A _ly
-0.2876820724517808, B334, A1323 _ly
-0.4054651081081645, B333, A1319 _ly
-1.0986122886681098, B333, A _ly
-0.2876820724517808, B332, A1316 _ly
-1.3862943611198906, B332, A _ly
-0.4054651081081645, B331, A1298 _ly
-1.0986122886681098, B331, A _ly
-0.4054651081081645, B330, A1296 _ly
-1.0986122886681098, B330, A _ly
-1.6094379124341003, V2479, _under V
-0.2231435513142097, V2479, _under V1647
0 V2478, _vend,
0 V2477, _beef,
0 V2476, _introduce,
0 V2475, _fleck,
-0.7568629949460535, V2474, _re V
-0.6332490389788767, V2474, _re V2473
-0.4054651081081645, B329, A1294 _ly
-1.0986122886681098, B329, A _ly
-0.4054651081081645, B328, A1290 _ly
-1.0986122886681098, B328, A _ly
0 V2473, _furbish,
0 V2472, _phosphoresce,
-1.0986122886681098, B327, N _ly
-0.4054651081081645, B327, N1910 _ly
0 V2471, _styled,
-1.3862943611198906, B326, A _ly
-0.2876820724517808, B326, A1283 _ly
-0.6931471805599453, B325, A1278 _ly
-0.6931471805599453, B325, A _ly
0 V2470, _recede,
-0.6931471805599453, B324, N1889 _wise
-0.6931471805599453, B324, N _wise
-0.6931471805599453, B323, A1272 _ly
-0.6931471805599453, B323, A _ly
-0.4054651081081645, B322, A1271 _ly
-1.0986122886681098, B322, A _ly
-1.0986122886681098, B321, A _ly
-0.4054651081081645, B321, A1268 _ly
-0.6931471805599453, B320, A _ly
-0.6931471805599453, B320, A1265 _ly
0 V2469, _slay,
-0.41985384556026384, V2468, V2467 _ate
-1.0704414117014132, V2468, V _ate
0 V2467, _note,
0 V2466, _converse,
0 V2465, _whop,
-0.2876820724517808, B319, A227 _ly
-1.3862943611198906, B319, A _ly
0 V2464, _suffer,
-0.6931471805599453, B318, A _ly
-0.6931471805599453, B318, A1263 _ly
-1.0861050193157151, V2463, A _ate
-0.41177789808253973, V2463, A4532 _ate
-0.4054651081081645, B317, A1255 _ly
-1.0986122886681098, B317, A _ly
0 V2462, _gull,
-0.6931471805599453, V2461, _re N6445
-0.6931471805599453, V2461, _re N
-0.6931471805599453, B316, A1240 _ly
-0.6931471805599453, B316, A _ly
-0.2876820724517808, B315, A1238 _ly
-1.3862943611198906, B315, A _ly
0 V2460, _sink,
-0.6931471805599453, B314, A1236 _ally
-0.6931471805599453, B314, A _ally
-0.4054651081081645, B313, A1235 _ly
-1.0986122886681098, B313, A _ly
-1.0986122886681098, B312, _un B
-0.4054651081081645, B312, _un B311
-1.3217558399823195, B311, V _ly
-0.3101549283038394, B311, V827 _ly
-0.6931471805599453, B310, A1229 _ly
-0.6931471805599453, B310, A _ly
-0.916290731874155, V2459, N _en
-0.5108256237659905, V2459, N6441 _en
0 V2458, _wish,
-0.6931471805599453, V2457, BND _ate
-0.6931471805599453, V2457, BND618 _ate
0 V2456, _ken,
0 V2455, _grasp,
-0.18232155679395468, B309, A1225 _ly
-1.791759469228055, B309, A _ly
0 V2454, _infer,
-0.6931471805599453, B308, A1222 _ly
-0.6931471805599453, B308, A _ly
-0.9044562742271522, V2453, A _ize
-0.5187937934151678, V2453, A4520 _ize
-0.6931471805599453, B307, A1221 _ly
-0.6931471805599453, B307, A _ly
-0.9703579531444309, V2452, BND _ate
-0.47633944769482106, V2452, BND617 _ate
-1.0986122886681098, B306, A _ly
-0.4054651081081645, B306, A1216 _ly
0 V2451, _challenge,
0 V2450, _snuff,
-1.3862943611198906, B305, A _ly
-0.2876820724517808, B305, A1214 _ly
-1.0986122886681098, B304, A _ally
-0.4054651081081645, B304, A1212 _ally
-0.6931471805599453, B303, A1207 _ly
-0.6931471805599453, B303, A _ly
-0.6931471805599453, B302, A1205 _ly
-0.6931471805599453, B302, A _ly
-0.6931471805599453, B301, A1201 _ly
-0.6931471805599453, B301, A _ly
-0.6931471805599453, B300, A1200 _ly
-0.6931471805599453, B300, A _ly
-0.2876820724517808, V2449, _dis V370
-1.3862943611198906, V2449, _dis V
0 V2448, _pursue,
-0.6931471805599453, V2447, V2446 _ate
-0.6931471805599453, V2447, V _ate
0 V2446, _impute,
0 V2445, _inhale,
-0.15423456188912876, V2444, _dis N307
-1.9454070043906109, V2444, _dis N
0 V2443, _wipe,
-0.6931471805599453, V2442, V _le
-0.6931471805599453, V2442, V2441 _le
0 V2441, _fizz,
0 V2440, _fright,
-0.6931471805599453, N3799, N _ship
-0.6931471805599453, N3799, N3798 _ship
0 N3798, _sponsor,
-0.6931471805599453, N3797, N3796 _age
-0.6931471805599453, N3797, N _age
0 N3796, _word,
-0.6931471805599453, N3795, N _y
-0.6931471805599453, N3795, N3794 _y
0 N3794, _shank,
0 N3793, _gossip,
-0.6931471805599453, N3792, V1595 _ment
-0.6931471805599453, N3792, V _ment
-0.4067883847337068, N3791, V1594 _ment
-1.0959709770427093, N3791, V _ment
-0.6931471805599453, N3790, V1593 _er
-0.6931471805599453, N3790, V _er
0 V2439, _peel,
-2.0794415416798357, V2438, _mis V
-0.13353139262452252, V2438, _mis V392
0 V2437, _strive,
-0.4054651081081645, V2436, _en V1337
-1.0986122886681098, V2436, _en V
-0.28541706582092896, V2435, A1991 _en
-1.3931203261902905, V2435, A _en
0 V2434, _arrest,
-0.2876820724517808, V2433, V2432 _ate
-1.3862943611198906, V2433, V _ate
-0.4054651081081645, V2432, A1695 _ize
-1.0986122886681098, V2432, A _ize
0 V2431, _slur,
-0.6931471805599453, V2430, BND _ate
-0.6931471805599453, V2430, BND612 _ate
0 N3789, _fiji,
-0.4054651081081645, N3788, V1592 _ion
-1.0986122886681098, N3788, V _ion
-0.6931471805599453, N3787, V1590 _age
-0.6931471805599453, N3787, V _age
-0.8217645583820388, N3786, V _ion
-0.5792029212107277, N3786, V1587 _ion
-0.06062462181643502, N3785, A2633 _ism
-2.833213344056216, N3785, A _ism
-0.4054651081081645, N3784, BND315 _ant
-1.0986122886681098, N3784, BND _ant
-1.0986122886681098, N3783, _pre N
-0.4054651081081645, N3783, _pre N3782
-0.6931471805599453, N3782, BND _ion
-0.6931471805599453, N3782, BND381 _ion
-3.3044589523479573, N3781, V _ion
